Unnamed: 0,Id,Prediction
868085,4.087,5.000
868100,4.403,5.000
868121,4.081,5.000
868124,3.024,4.000
868127,4.534,3.000
868149,4.173,5.000
868171,4.181,5.000
868187,3.305,4.000
868198,3.770,4.000
868212,4.164,5.000
868229,4.365,5.000
868230,3.912,5.000
868243,3.510,5.000
868254,3.807,5.000
868255,4.047,4.000
868265,3.703,2.000
868275,4.384,5.000
868276,4.321,5.000
868281,3.878,2.000
868313,3.883,4.000
868314,3.792,5.000
868316,4.171,5.000
868326,3.826,5.000
868340,3.559,3.000
868361,4.308,5.000
868366,3.852,3.000
868410,3.757,3.000
868414,4.463,5.000
868486,3.923,3.000
868496,4.444,5.000
868526,3.725,4.000
868532,3.942,5.000
868537,4.198,4.000
868545,4.088,2.000
868565,4.208,3.000
868576,4.501,3.000
868596,3.771,1.000
868605,3.907,4.000
868625,3.626,5.000
868629,4.092,4.000
868643,3.935,5.000
868644,4.485,5.000
868652,4.274,5.000
868656,3.850,5.000
868662,3.987,4.000
868666,4.408,5.000
868676,4.160,5.000
868678,3.978,5.000
868684,3.815,4.000
868690,3.851,5.000
868691,4.159,4.000
868693,3.898,3.000
868703,3.984,5.000
868708,4.486,4.000
868716,3.599,3.000
868730,4.204,5.000
868731,3.788,4.000
868754,4.117,5.000
868757,3.890,3.000
868773,3.100,1.000
868776,3.541,5.000
868784,3.872,4.000
868785,3.754,3.000
868797,3.780,4.000
868815,3.425,4.000
868848,4.100,4.000
868858,3.550,4.000
868860,3.669,4.000
868867,3.671,4.000
868875,3.826,4.000
868882,4.148,3.000
868885,3.799,4.000
868888,3.898,5.000
868906,3.656,5.000
868909,3.846,5.000
868912,4.165,4.000
868919,3.845,3.000
868933,3.517,3.000
868935,3.697,2.000
868936,3.538,5.000
868952,4.053,3.000
868953,3.590,3.000
868960,3.844,3.000
868962,3.334,3.000
868969,3.621,3.000
868983,4.165,4.000
869002,4.240,5.000
869016,3.915,5.000
869019,3.860,3.000
869020,3.923,5.000
869022,3.760,4.000
869049,4.138,4.000
869052,4.033,3.000
869053,4.352,4.000
869066,3.303,3.000
869077,3.924,2.000
869108,3.162,3.000
869113,3.287,4.000
869116,3.742,4.000
869125,4.138,5.000
869132,3.917,4.000
869154,4.009,4.000
869155,4.164,2.000
869162,4.257,4.000
869163,3.621,4.000
869173,4.167,3.000
869189,4.195,4.000
869199,3.683,2.000
869207,3.366,3.000
869212,3.851,3.000
869229,4.202,5.000
869234,4.269,4.000
869242,3.812,5.000
869259,3.788,1.000
869269,3.270,4.000
869275,3.901,4.000
869283,3.687,4.000
869285,4.074,4.000
869288,3.543,4.000
869291,4.241,4.000
869319,3.397,2.000
869325,4.173,5.000
869331,4.007,5.000
869333,3.308,3.000
869335,4.062,5.000
869345,4.290,5.000
869348,4.110,5.000
869352,3.947,3.000
869355,3.883,3.000
869363,3.683,3.000
869370,3.924,4.000
869377,3.990,4.000
869378,3.717,5.000
869385,3.738,5.000
869390,3.854,4.000
869397,3.601,5.000
869402,4.319,5.000
869410,3.912,5.000
869426,4.097,5.000
869430,3.077,3.000
869439,3.741,1.000
869469,3.838,5.000
869471,3.912,3.000
869485,3.518,2.000
869495,3.849,3.000
869503,4.060,5.000
869517,3.481,4.000
869544,3.490,4.000
869553,4.305,5.000
869567,3.761,3.000
869572,3.669,4.000
869575,4.046,2.000
869577,4.025,2.000
869606,4.285,4.000
869642,3.302,3.000
869644,3.898,4.000
869647,4.130,5.000
869659,3.528,5.000
869662,3.738,5.000
869665,3.931,3.000
869687,4.183,4.000
869691,4.187,4.000
869721,3.179,4.000
869722,3.644,5.000
869736,3.673,3.000
869742,4.099,5.000
869744,3.818,5.000
869751,3.428,2.000
869787,3.506,5.000
869791,4.172,4.000
869797,3.842,4.000
869810,3.412,4.000
869811,3.902,3.000
869822,3.802,3.000
869839,3.986,3.000
869855,3.801,5.000
869887,4.245,5.000
869905,3.935,5.000
869908,3.760,2.000
869917,3.679,3.000
869927,4.372,3.000
869928,3.646,3.000
869940,3.891,5.000
869958,3.584,3.000
869961,3.847,4.000
869974,3.623,4.000
869986,3.640,4.000
869987,3.879,4.000
869998,4.107,3.000
870024,3.805,4.000
870026,3.639,5.000
870040,3.702,3.000
870063,4.465,5.000
870064,3.782,3.000
870096,4.035,4.000
870117,3.869,3.000
870150,3.785,4.000
870184,3.419,3.000
870194,4.315,5.000
870206,3.839,3.000
870211,4.172,5.000
870230,4.124,5.000
870249,3.551,3.000
870252,3.845,3.000
870264,3.893,5.000
870271,4.116,3.000
870275,4.150,4.000
870277,4.280,4.000
870278,3.947,2.000
870285,3.703,2.000
870291,4.219,1.000
870300,3.545,3.000
870307,3.981,4.000
870309,3.868,5.000
870330,3.641,2.000
870341,3.764,3.000
870343,3.487,4.000
870349,4.083,5.000
870353,4.146,5.000
870354,3.823,5.000
870356,4.245,3.000
870367,3.656,4.000
870369,4.199,3.000
870383,4.284,4.000
870387,4.407,3.000
870398,4.046,4.000
870400,4.172,4.000
870416,4.111,4.000
870417,4.024,4.000
870419,4.126,5.000
870420,3.829,4.000
870423,4.065,5.000
870449,4.471,5.000
870462,3.474,4.000
870463,3.996,5.000
870466,3.761,3.000
870469,4.335,4.000
870471,3.355,3.000
870477,3.686,3.000
870479,4.232,3.000
870481,3.462,4.000
870483,4.140,4.000
870486,3.707,1.000
870490,4.045,3.000
870498,4.158,5.000
870509,3.924,4.000
870515,4.497,5.000
870519,3.953,4.000
870533,3.768,4.000
870556,4.364,5.000
870560,4.245,5.000
870585,4.245,4.000
870592,4.246,5.000
870597,4.217,5.000
870599,4.370,4.000
870603,4.410,5.000
870606,3.376,3.000
870620,4.362,4.000
870624,4.025,5.000
870636,4.071,5.000
870642,3.866,4.000
870645,4.184,5.000
870677,4.143,5.000
870678,4.457,5.000
870709,3.599,5.000
870710,3.619,4.000
870726,3.422,5.000
870739,4.137,4.000
870743,4.011,5.000
870753,4.355,4.000
870763,4.055,5.000
870779,4.008,4.000
870800,4.258,5.000
870801,3.864,5.000
870815,3.787,3.000
870835,4.047,4.000
870845,4.138,4.000
870865,4.028,2.000
870887,4.494,2.000
870899,3.702,5.000
870905,4.210,4.000
870907,4.106,5.000
870917,3.694,4.000
870940,3.875,2.000
870985,4.004,4.000
870990,3.629,5.000
870992,4.235,5.000
870994,4.175,3.000
871032,3.993,3.000
871066,3.708,3.000
871068,4.372,5.000
871080,4.391,5.000
871084,3.520,3.000
871118,4.158,4.000
871129,4.261,5.000
871139,4.259,4.000
871143,3.715,3.000
871150,4.340,4.000
871154,4.395,5.000
871161,3.842,3.000
871181,3.903,3.000
871192,3.958,5.000
871198,4.371,5.000
871199,4.175,5.000
871205,4.273,4.000
871225,3.856,5.000
871244,4.267,4.000
871247,4.361,4.000
871288,3.535,5.000
871298,3.992,5.000
871332,3.945,3.000
871337,3.603,4.000
871366,3.818,4.000
871378,4.457,3.000
871385,4.121,5.000
871392,3.880,4.000
871400,3.586,2.000
871408,4.112,3.000
871419,4.036,5.000
871428,4.358,5.000
871438,4.161,4.000
871439,4.382,4.000
871458,4.605,5.000
871460,4.416,5.000
871463,3.691,4.000
871489,4.057,3.000
871501,3.981,4.000
871506,4.183,4.000
871509,4.083,5.000
871525,4.415,4.000
871527,4.491,4.000
871546,3.952,5.000
871602,4.070,3.000
871608,3.919,4.000
871609,4.148,5.000
871615,4.291,5.000
871616,3.912,3.000
871632,3.796,4.000
871633,3.372,3.000
871637,4.302,3.000
871648,4.387,5.000
871655,4.167,4.000
871661,3.871,4.000
871663,3.934,5.000
871666,4.673,5.000
871679,3.917,5.000
871682,4.348,5.000
871685,3.701,3.000
871698,3.523,4.000
871704,4.473,3.000
871707,3.849,3.000
871708,4.413,4.000
871710,4.451,4.000
871715,4.135,5.000
871716,4.434,4.000
871722,4.279,3.000
871723,4.269,4.000
871757,4.486,4.000
871773,4.159,4.000
871795,4.323,5.000
871822,4.033,5.000
871842,4.268,4.000
871855,4.250,5.000
871867,4.411,3.000
871868,3.921,4.000
871879,4.134,5.000
871880,3.715,3.000
871881,4.046,2.000
871883,4.355,3.000
871884,4.506,5.000
871889,3.529,3.000
871901,4.150,4.000
871933,3.950,3.000
871935,4.057,4.000
871936,3.979,3.000
871956,4.450,5.000
871965,3.871,4.000
871974,4.461,5.000
871980,4.006,4.000
872000,3.923,4.000
872003,4.088,4.000
872006,4.038,2.000
872010,4.066,4.000
872011,4.414,3.000
872021,4.485,3.000
872023,4.244,5.000
872035,4.017,4.000
872036,4.122,5.000
872050,4.547,5.000
872066,4.485,4.000
872072,3.865,2.000
872100,3.606,5.000
872102,3.884,5.000
872104,3.744,5.000
872118,4.199,3.000
872126,4.347,4.000
872135,4.029,4.000
872142,4.605,5.000
872143,4.234,3.000
872160,4.188,4.000
872163,4.186,5.000
872178,3.776,5.000
872197,4.010,4.000
872213,4.419,4.000
872219,4.560,5.000
872220,3.622,4.000
872225,4.310,3.000
872260,4.431,5.000
872264,4.374,4.000
872296,4.133,4.000
872300,3.830,2.000
872305,4.279,5.000
872309,3.717,4.000
872345,4.345,5.000
872356,4.409,4.000
872361,4.363,5.000
872364,3.993,3.000
872368,3.743,4.000
872370,4.368,3.000
872374,3.911,5.000
872377,4.116,4.000
872380,4.116,4.000
872381,4.779,5.000
872384,4.085,3.000
872385,4.657,5.000
872386,4.306,4.000
872397,4.480,5.000
872407,3.353,5.000
872411,4.454,5.000
872417,4.490,5.000
872419,4.256,5.000
872446,4.369,5.000
872490,4.641,5.000
872491,3.955,5.000
872501,3.837,3.000
872507,4.506,5.000
872528,3.844,5.000
872550,4.360,4.000
872556,4.393,3.000
872574,4.347,4.000
872578,4.079,3.000
872596,3.986,3.000
872599,3.800,3.000
872602,3.804,3.000
872606,4.277,3.000
872609,3.710,3.000
872653,3.422,2.000
872660,4.148,4.000
872664,4.284,4.000
872674,3.801,4.000
872682,4.313,5.000
872693,4.276,3.000
872697,3.586,4.000
872700,3.942,4.000
872732,4.271,3.000
872745,4.235,2.000
872750,4.514,5.000
872753,4.170,5.000
872754,4.055,3.000
872766,4.404,5.000
872770,4.637,5.000
872776,4.302,5.000
872778,3.852,5.000
872781,4.465,4.000
872787,4.077,5.000
872796,4.036,4.000
872806,3.906,5.000
872808,4.351,5.000
872828,4.249,4.000
872867,4.549,5.000
872880,4.174,3.000
872897,4.519,4.000
872908,4.608,5.000
872910,4.082,4.000
872920,4.523,2.000
872923,4.623,5.000
872924,4.334,5.000
872930,4.341,5.000
872943,3.433,4.000
872948,4.397,5.000
872951,3.758,5.000
872954,3.823,5.000
872962,3.392,2.000
872979,4.044,5.000
872984,3.753,3.000
872997,4.386,5.000
873002,3.340,3.000
873010,4.257,4.000
873019,4.314,3.000
873020,4.171,3.000
873033,4.099,4.000
873041,4.130,4.000
873043,4.435,4.000
873048,4.163,4.000
873070,4.351,5.000
873085,4.257,2.000
873088,2.898,1.000
873096,4.166,5.000
873101,4.379,5.000
873118,3.883,5.000
873133,4.006,5.000
873139,4.144,4.000
873142,4.086,5.000
873154,4.254,5.000
873160,4.166,3.000
873172,3.897,5.000
873186,3.793,4.000
873191,3.924,5.000
873194,4.240,5.000
873198,4.203,4.000
873222,4.707,5.000
873224,4.230,5.000
873226,4.582,5.000
873243,4.666,5.000
873244,4.200,5.000
873259,3.995,4.000
873260,4.128,5.000
873268,3.940,4.000
873270,4.672,5.000
873277,4.533,5.000
873302,4.090,5.000
873305,4.024,5.000
873318,4.258,5.000
873330,4.347,4.000
873345,4.450,5.000
873362,4.325,5.000
873378,4.216,3.000
873392,4.109,5.000
873397,3.936,5.000
873406,3.385,4.000
873428,4.315,2.000
873443,4.720,5.000
873445,4.047,4.000
873447,4.374,5.000
873456,4.237,4.000
873459,4.277,5.000
873492,4.032,4.000
873538,4.530,5.000
873543,4.672,4.000
873567,3.589,3.000
873570,4.563,5.000
873589,3.881,5.000
873593,4.299,5.000
873597,4.305,5.000
873607,4.155,5.000
873619,3.900,4.000
873633,4.365,5.000
873643,4.573,3.000
873661,4.416,5.000
873662,3.881,5.000
873674,4.647,5.000
873690,3.840,4.000
873693,4.417,2.000
873694,4.092,4.000
873698,4.495,5.000
873708,4.274,5.000
873719,3.726,4.000
873726,3.618,2.000
873741,4.045,5.000
873743,4.559,5.000
873763,4.625,5.000
873785,4.144,4.000
873792,4.249,5.000
873817,4.379,4.000
873823,4.155,3.000
873831,4.415,5.000
873835,4.275,5.000
873856,4.172,5.000
873858,4.364,5.000
873860,4.393,5.000
873870,4.629,4.000
873871,4.278,5.000
873876,4.084,3.000
873877,3.907,4.000
873880,4.593,5.000
873891,4.104,5.000
873892,4.655,5.000
873898,4.172,5.000
873899,4.697,5.000
873901,4.343,5.000
873912,4.661,5.000
873932,4.313,5.000
873935,4.195,3.000
873948,4.593,4.000
873951,4.208,5.000
873957,4.427,5.000
873958,4.174,4.000
873970,3.949,5.000
873993,4.361,2.000
873996,3.634,2.000
874020,4.198,5.000
874039,4.342,5.000
874068,4.575,5.000
874086,4.443,4.000
874105,4.547,5.000
874109,4.648,5.000
874127,4.309,4.000
874145,4.185,5.000
874156,4.280,4.000
874178,4.633,5.000
874188,4.626,5.000
874190,4.462,5.000
874205,3.736,5.000
874222,4.381,5.000
874225,3.322,4.000
874232,3.976,4.000
874247,4.347,4.000
874248,4.400,4.000
874265,4.494,5.000
874266,4.324,5.000
874283,3.940,5.000
874291,4.328,3.000
874295,4.438,5.000
874308,4.431,3.000
874311,4.125,5.000
874312,4.165,5.000
874325,4.728,5.000
874333,4.194,3.000
874343,3.678,3.000
874346,3.739,4.000
874351,4.077,4.000
874352,4.648,5.000
874365,4.620,5.000
874373,4.441,5.000
874380,4.020,3.000
874381,4.701,5.000
874388,4.776,5.000
874390,4.405,1.000
874407,3.589,5.000
874421,4.253,5.000
874424,4.446,3.000
874429,4.231,2.000
874438,4.273,5.000
874449,4.123,4.000
874450,3.563,5.000
874483,4.025,4.000
874508,4.378,5.000
874515,4.028,3.000
874529,4.358,3.000
874539,4.185,5.000
874545,3.967,3.000
874561,3.953,1.000
874563,4.423,5.000
874565,3.607,5.000
874578,3.876,2.000
874598,4.443,5.000
874608,3.310,4.000
874625,4.167,2.000
874633,3.656,4.000
874636,3.566,3.000
874638,3.903,4.000
874640,4.293,4.000
874643,3.640,4.000
874681,3.851,3.000
874686,3.479,5.000
874688,3.916,3.000
874706,4.114,5.000
874707,4.059,5.000
874713,3.574,5.000
874714,3.436,5.000
874729,3.994,5.000
874774,3.437,5.000
874777,4.036,4.000
874778,3.861,3.000
874796,4.059,5.000
874798,4.173,4.000
874802,3.354,1.000
874811,3.140,3.000
874820,4.116,4.000
874834,3.821,4.000
874837,3.804,4.000
874841,4.282,2.000
874851,4.264,5.000
874858,3.885,4.000
874860,4.084,4.000
874864,3.797,4.000
874867,4.226,5.000
874875,3.475,3.000
874898,3.715,5.000
874906,3.849,3.000
874914,4.084,5.000
874920,3.894,3.000
874922,4.079,2.000
874925,4.145,5.000
874928,3.414,4.000
874950,3.900,4.000
874952,4.051,3.000
874973,3.672,4.000
874975,3.973,3.000
874981,3.927,4.000
874987,3.225,3.000
875011,3.406,3.000
875015,2.587,2.000
875036,3.872,5.000
875072,4.097,2.000
875075,3.273,5.000
875108,3.835,4.000
875121,3.511,5.000
875156,3.927,4.000
875163,3.185,5.000
875164,3.836,2.000
875173,4.357,4.000
875190,3.912,1.000
875193,3.681,5.000
875202,3.679,5.000
875217,3.804,3.000
875225,3.549,3.000
875249,3.510,3.000
875250,3.877,2.000
875251,3.519,4.000
875267,3.057,3.000
875268,2.935,2.000
875270,3.396,3.000
875286,4.029,5.000
875291,3.808,5.000
875315,3.888,4.000
875332,3.723,5.000
875340,3.081,4.000
875347,3.295,4.000
875399,3.417,4.000
875407,3.812,4.000
875408,3.782,4.000
875479,3.572,3.000
875480,3.829,1.000
875486,2.952,3.000
875493,3.073,3.000
875506,3.314,3.000
875512,3.673,3.000
875527,3.617,5.000
875537,3.553,4.000
875562,3.617,4.000
875566,2.691,5.000
875567,3.413,5.000
875578,4.104,3.000
875584,3.850,4.000
875594,3.148,3.000
875599,3.630,5.000
875602,3.225,4.000
875616,3.938,4.000
875622,3.478,5.000
875627,3.384,3.000
875632,3.451,3.000
875639,3.299,4.000
875649,3.698,2.000
875650,3.499,4.000
875651,3.555,3.000
875695,2.820,3.000
875699,3.686,3.000
875716,3.445,3.000
875722,3.410,3.000
875736,3.771,5.000
875744,3.338,3.000
875751,3.585,4.000
875778,3.260,2.000
875780,3.296,3.000
875782,3.930,2.000
875787,3.718,3.000
875797,3.885,5.000
875805,3.717,2.000
875808,3.889,3.000
875819,4.612,5.000
875828,4.347,5.000
875832,4.515,4.000
875845,4.438,5.000
875855,3.793,5.000
875862,3.792,5.000
875886,4.662,5.000
875895,3.912,3.000
875923,4.594,5.000
875925,3.991,2.000
875946,3.839,4.000
875958,4.392,5.000
875967,4.333,5.000
875996,4.183,5.000
876003,4.244,3.000
876027,4.466,3.000
876033,4.693,5.000
876050,4.061,3.000
876061,3.914,5.000
876073,4.366,5.000
876081,4.486,5.000
876082,4.222,5.000
876100,4.514,5.000
876108,4.508,5.000
876133,4.739,5.000
876137,3.261,4.000
876138,4.637,5.000
876146,4.768,5.000
876153,4.295,4.000
876197,4.652,5.000
876212,4.065,4.000
876218,4.517,5.000
876225,3.565,2.000
876242,4.539,4.000
876280,4.380,4.000
876283,4.593,5.000
876284,4.461,5.000
876288,4.621,5.000
876325,4.418,4.000
876327,4.617,3.000
876350,4.734,5.000
876357,3.559,3.000
876406,4.643,4.000
876415,4.332,5.000
876420,4.550,5.000
876424,4.558,5.000
876431,3.844,4.000
876446,4.704,5.000
876464,4.722,5.000
876465,4.308,5.000
876496,4.410,5.000
876512,4.468,5.000
876523,4.547,4.000
876529,4.753,5.000
876531,4.345,5.000
876535,4.208,4.000
876540,4.643,5.000
876556,4.209,5.000
876569,4.739,4.000
876588,3.718,2.000
876603,4.699,5.000
876614,3.909,4.000
876621,4.582,5.000
876630,3.989,5.000
876635,4.666,5.000
876638,3.530,4.000
876653,3.773,4.000
876655,3.702,4.000
876657,4.535,5.000
876662,4.668,5.000
876668,3.496,5.000
876694,4.631,5.000
876702,4.761,5.000
876705,4.764,5.000
876715,4.448,5.000
876724,4.240,5.000
876725,4.593,2.000
876736,4.638,5.000
876742,4.684,5.000
876768,4.287,5.000
876827,4.389,5.000
876854,4.059,5.000
876870,3.789,4.000
876872,3.609,4.000
876915,4.433,2.000
876920,3.990,5.000
876940,3.964,5.000
876948,4.740,5.000
876952,4.069,3.000
876961,4.276,5.000
876964,4.359,5.000
876967,4.389,5.000
876972,4.748,5.000
876976,4.603,5.000
877003,4.168,1.000
877005,4.625,5.000
877008,4.698,5.000
877020,3.930,5.000
877043,4.633,5.000
877071,4.386,3.000
877103,4.604,5.000
877112,4.196,4.000
877114,3.425,3.000
877120,4.003,3.000
877133,4.487,4.000
877135,3.911,4.000
877137,4.538,3.000
877141,4.678,5.000
877150,3.897,4.000
877154,4.051,2.000
877157,4.248,5.000
877161,4.093,4.000
877162,4.667,5.000
877163,4.250,4.000
877166,4.421,3.000
877175,4.725,5.000
877179,4.613,4.000
877180,4.710,5.000
877197,4.606,5.000
877212,4.614,4.000
877216,4.706,5.000
877242,3.922,5.000
877246,4.735,5.000
877254,4.671,5.000
877269,4.562,5.000
877281,4.259,2.000
877296,4.642,4.000
877298,4.584,3.000
877305,4.556,5.000
877314,4.568,5.000
877327,4.543,5.000
877350,4.612,5.000
877355,4.727,4.000
877357,4.581,4.000
877449,4.455,2.000
877452,3.745,5.000
877465,4.346,3.000
877482,4.704,5.000
877491,4.414,4.000
877518,3.805,4.000
877523,4.759,5.000
877528,4.162,4.000
877540,4.612,5.000
877544,4.486,5.000
877559,4.228,2.000
877561,4.511,5.000
877587,3.680,4.000
877601,4.568,5.000
877608,4.165,4.000
877617,4.086,4.000
877669,4.680,5.000
877686,3.871,3.000
877701,4.008,2.000
877732,4.179,5.000
877733,4.213,4.000
877762,4.533,5.000
877766,4.614,5.000
877801,4.235,4.000
877808,4.729,5.000
877828,4.146,4.000
877834,4.590,5.000
877849,4.470,5.000
877852,4.433,5.000
877858,4.611,5.000
877859,3.423,4.000
877880,4.032,4.000
877884,4.491,5.000
877897,4.322,3.000
877907,3.960,3.000
877916,3.483,4.000
877917,4.537,3.000
877919,4.081,4.000
877922,4.750,5.000
877935,3.742,4.000
877938,4.156,5.000
877941,3.855,3.000
877952,4.738,5.000
877957,4.394,4.000
877960,4.625,5.000
877963,4.720,5.000
877988,4.390,5.000
877997,4.627,4.000
878005,4.437,4.000
878013,4.356,5.000
878015,4.677,5.000
878022,4.789,5.000
878037,4.432,5.000
878052,4.564,5.000
878059,3.548,4.000
878060,4.690,5.000
878092,4.167,5.000
878093,4.756,5.000
878103,3.687,3.000
878111,4.778,5.000
878115,4.606,5.000
878120,4.646,5.000
878122,4.554,5.000
878124,4.107,4.000
878130,4.662,5.000
878184,4.588,5.000
878199,3.882,5.000
878203,4.501,4.000
878206,4.645,5.000
878210,4.642,5.000
878231,4.267,4.000
878239,4.070,5.000
878243,4.616,5.000
878248,4.648,5.000
878279,4.041,3.000
878283,4.601,5.000
878297,4.604,4.000
878301,4.234,3.000
878302,4.755,5.000
878319,4.416,4.000
878320,4.369,4.000
878325,4.087,3.000
878350,4.038,4.000
878363,4.551,3.000
878367,4.115,5.000
878376,4.612,5.000
878389,4.175,5.000
878416,4.696,5.000
878431,4.609,3.000
878437,4.615,5.000
878467,4.424,5.000
878477,4.076,5.000
878486,4.220,5.000
878493,4.703,4.000
878518,4.545,5.000
878520,4.508,3.000
878528,4.721,4.000
878572,4.686,3.000
878597,4.284,4.000
878598,4.326,5.000
878607,3.760,4.000
878632,4.438,5.000
878652,4.143,3.000
878657,4.478,4.000
878665,4.110,4.000
878673,4.669,5.000
878698,4.504,5.000
878703,4.637,4.000
878708,4.773,5.000
878718,4.625,4.000
878771,4.431,4.000
878779,4.641,5.000
878787,4.703,5.000
878792,4.692,3.000
878795,4.560,5.000
878802,4.707,5.000
878803,4.602,5.000
878808,4.577,4.000
878823,4.710,5.000
878829,4.581,5.000
878881,4.423,5.000
878886,4.674,4.000
878887,4.683,5.000
878895,4.686,5.000
878911,4.052,3.000
878917,4.677,5.000
878921,4.761,5.000
878939,4.372,4.000
878946,4.745,5.000
878959,3.884,2.000
878962,4.602,5.000
878975,3.951,5.000
878993,4.178,4.000
878997,4.713,5.000
879003,4.739,5.000
879005,4.615,4.000
879008,4.730,5.000
879029,4.602,5.000
879044,4.655,5.000
879046,4.418,4.000
879071,4.738,5.000
879072,4.729,5.000
879086,4.480,4.000
879091,4.701,5.000
879092,4.666,4.000
879158,4.522,4.000
879237,4.731,5.000
879239,4.633,4.000
879245,4.473,5.000
879253,4.720,5.000
879275,4.541,4.000
879279,3.777,3.000
879286,4.624,5.000
879287,4.618,5.000
879293,4.288,5.000
879295,4.608,3.000
879298,4.732,5.000
879320,4.445,4.000
879337,4.602,4.000
879344,3.937,3.000
879345,4.009,5.000
879360,4.514,5.000
879367,4.655,5.000
879371,4.417,4.000
879396,4.251,3.000
879416,4.725,5.000
879419,4.500,5.000
879421,4.567,5.000
879439,4.570,5.000
879440,4.591,3.000
879456,4.200,4.000
879469,4.549,5.000
879475,4.602,5.000
879500,3.836,5.000
879503,4.574,5.000
879511,4.422,4.000
879512,4.781,5.000
879514,3.639,4.000
879522,4.653,5.000
879530,4.715,5.000
879531,4.725,5.000
879533,4.634,5.000
879562,4.450,5.000
879570,4.077,5.000
879578,3.934,4.000
879594,4.125,3.000
879597,3.705,4.000
879631,4.622,5.000
879632,3.326,5.000
879633,4.248,5.000
879635,4.435,5.000
879638,3.821,2.000
879641,4.180,4.000
879666,4.378,5.000
879685,4.580,5.000
879698,3.916,4.000
879732,4.387,5.000
879771,3.455,2.000
879774,4.196,4.000
879778,3.664,2.000
879787,3.830,3.000
879791,4.111,4.000
879803,4.198,5.000
879817,3.782,2.000
