,Id,Prediction
350073,r5219_c297,5
191008,r2579_c169,5
892101,r388_c700,4
92682,r9617_c76,5
1125929,r5283_c940,3
326175,r2180_c271,4
1145036,r5289_c971,5
542971,r8040_c468,1
668190,r4369_c573,4
915062,r1327_c720,5
422573,r4234_c350,5
549778,r3903_c473,5
453653,r7774_c385,5
156004,r7539_c134,5
198444,r9652_c173,4
143571,r3140_c124,3
852662,r5472_c673,4
155273,r5630_c134,5
326214,r2551_c271,3
809428,r22_c652,4
784710,r8641_c638,5
527515,r997_c455,3
925139,r4909_c734,3
687113,r2431_c589,4
454275,r5297_c386,3
221005,r9864_c184,4
550164,r5726_c473,4
533724,r9159_c458,5
977729,r6935_c775,5
963085,r2271_c769,5
424468,r949_c351,5
923455,r9756_c731,5
451341,r8896_c381,3
466009,r4073_c400,4
385278,r6573_c317,5
919085,r4489_c726,3
623100,r7570_c533,3
1117950,r7269_c925,5
778854,r6127_c633,3
271779,r1300_c228,3
510836,r3804_c435,3
643775,r7595_c550,4
361677,r8640_c303,5
315383,r6034_c258,4
47569,r8482_c37,4
89039,r8777_c72,4
163089,r6697_c141,5
1062615,r1116_c854,5
855098,r7767_c674,5
850625,r3297_c672,4
973822,r997_c774,5
681618,r9654_c583,4
469829,r6690_c404,4
311289,r2929_c257,5
939274,r7740_c746,3
1038628,r620_c824,5
350778,r8847_c297,4
78758,r2492_c63,3
91505,r4942_c76,3
455569,r8096_c388,4
69185,r1609_c59,3
792388,r4406_c643,5
743271,r2440_c615,4
543564,r7985_c470,4
1123193,r1232_c936,4
543843,r695_c471,5
610899,r1224_c518,4
45006,r9073_c34,3
107475,r1704_c90,3
237858,r8668_c197,3
1118315,r8343_c925,3
1115517,r8699_c924,5
947251,r2845_c754,2
596111,r7691_c497,2
735655,r8346_c611,5
1173895,r6409_c997,1
68070,r1941_c57,4
541515,r2743_c466,3
434177,r1093_c363,5
392227,r2988_c321,4
388795,r8015_c318,2
737202,r2692_c612,5
910826,r2097_c718,2
917784,r7061_c724,2
960658,r3115_c768,3
659393,r9313_c563,5
409131,r3392_c334,4
717099,r9486_c602,3
1131164,r1657_c950,5
243872,r8992_c202,3
510383,r372_c435,5
642787,r9597_c549,5
553327,r9192_c474,5
517419,r1083_c445,5
633830,r1637_c545,2
970265,r5155_c772,3
782532,r2841_c638,5
442448,r1266_c370,5
881283,r2566_c691,5
762477,r804_c623,5
965761,r2131_c770,3
1098036,r8778_c898,1
1057321,r9771_c847,3
704889,r2502_c597,4
817737,r733_c657,5
882142,r7751_c691,5
1095841,r9134_c897,2
257857,r4603_c214,3
848988,r7184_c670,3
572902,r6427_c486,3
647062,r5930_c552,1
25517,r9310_c15,2
550688,r7977_c473,5
463263,r3391_c398,5
929275,r9864_c738,3
71267,r9708_c59,3
695968,r9099_c594,5
28495,r4441_c19,2
814589,r843_c656,4
945221,r9669_c751,3
1002130,r8735_c791,3
1048958,r7690_c835,3
316673,r2101_c259,5
515537,r7155_c442,3
145841,r3926_c126,3
82428,r3749_c68,4
475238,r1676_c410,4
536312,r7692_c459,5
376090,r7816_c311,3
234585,r7204_c193,3
79775,r4811_c64,2
525880,r1435_c453,3
930849,r7947_c740,2
1162065,r9003_c985,4
935231,r9467_c743,5
1172701,r5456_c996,5
160834,r5915_c139,4
795081,r2743_c644,5
479128,r4958_c412,4
254677,r1444_c213,3
54677,r5663_c45,5
1079953,r7441_c876,5
168526,r9637_c147,1
1160018,r3747_c984,4
50478,r6205_c42,3
909755,r8119_c716,5
993083,r9723_c785,3
285684,r3179_c241,5
603384,r5393_c502,2
362445,r2862_c304,3
134656,r8660_c114,1
288067,r8757_c242,3
410502,r9870_c335,4
1065337,r9512_c857,4
522929,r1903_c448,4
126737,r7075_c105,2
947156,r2491_c754,4
120381,r7686_c100,3
31283,r6718_c21,4
400593,r2386_c327,4
747150,r9808_c616,5
580793,r9061_c489,3
81098,r5745_c66,5
293149,r9338_c246,4
85890,r1135_c71,5
413237,r4895_c338,3
213932,r9486_c181,2
916739,r8341_c722,5
249523,r5245_c207,2
674117,r353_c577,5
109308,r2105_c92,2
621864,r4499_c530,3
975461,r7611_c774,5
558912,r8516_c477,4
200262,r1044_c176,4
680142,r1236_c583,4
574156,r1715_c487,5
48898,r1919_c40,4
105478,r3723_c89,5
921774,r970_c731,4
222285,r3606_c186,3
799772,r9457_c645,5
307589,r3474_c256,5
743611,r4314_c615,2
87854,r1778_c72,3
502464,r6962_c430,5
1149378,r1957_c978,5
669091,r8959_c573,5
594678,r271_c497,1
54453,r4811_c45,5
425677,r5854_c351,3
373670,r7601_c310,4
263900,r9570_c216,3
499318,r6887_c427,4
99020,r5639_c84,5
1173092,r8465_c996,5
649490,r1488_c554,4
201944,r6862_c176,5
889523,r7648_c697,4
810363,r5322_c652,3
747284,r290_c617,3
470922,r6231_c405,2
1032944,r5737_c816,5
342830,r6271_c291,2
161164,r7615_c139,4
40504,r8102_c30,3
1081658,r3274_c877,2
270448,r564_c227,5
383684,r2004_c317,5
717588,r765_c604,5
652954,r8155_c556,5
566750,r9391_c482,4
863573,r5835_c680,4
792544,r4901_c643,5
710656,r1088_c599,4
1066959,r1348_c862,5
1119315,r6009_c927,4
3002,r4437_c4,4
1102180,r9394_c906,3
9346,r7667_c6,4
365189,r2494_c306,4
355252,r1139_c301,5
822856,r1524_c659,4
260667,r8689_c215,4
449350,r1142_c380,5
954787,r8577_c759,4
433052,r711_c361,3
1044164,r6828_c828,4
749256,r7153_c617,3
947754,r4572_c754,5
681742,r426_c584,4
515108,r1248_c441,4
750195,r108_c618,3
321828,r7735_c264,3
1035150,r2072_c819,4
1139682,r1895_c967,4
86418,r4133_c71,5
830461,r2736_c662,4
1121766,r8202_c933,4
93529,r6937_c77,4
668691,r7022_c573,4
1054144,r8199_c843,5
912109,r7819_c718,3
141685,r4377_c122,3
496046,r602_c426,4
839540,r438_c666,3
978435,r9534_c775,2
647313,r7871_c552,4
1078811,r4215_c876,5
813894,r6277_c655,4
954880,r9556_c759,4
1170208,r2075_c995,5
587216,r2144_c493,3
975224,r6710_c774,5
1099734,r1427_c902,3
416634,r2694_c343,4
1139515,r900_c967,5
76311,r3459_c61,4
1171835,r9126_c995,4
351608,r3369_c298,5
1136729,r6535_c960,1
721935,r6779_c605,4
168096,r7924_c146,3
310738,r1420_c257,3
263071,r7233_c216,5
724132,r4716_c606,4
1142974,r9940_c969,4
1008622,r3040_c796,4
923961,r7965_c732,5
561372,r7099_c478,3
286194,r6473_c241,3
112388,r3861_c94,4
1140545,r7272_c967,1
880470,r7395_c690,5
632576,r8628_c543,4
1088758,r2309_c886,3
638878,r3582_c547,5
974159,r2411_c774,3
95480,r6804_c79,5
1124729,r9501_c937,3
100834,r6200_c85,3
476845,r5813_c411,4
424153,r9668_c350,3
942861,r9693_c748,3
478845,r4100_c412,3
597552,r8084_c498,5
120280,r6266_c100,3
100214,r9537_c84,5
77463,r8246_c61,2
873027,r4485_c686,5
983378,r8660_c778,3
329559,r3178_c277,3
693038,r2405_c594,5
491944,r4865_c422,3
65757,r5411_c53,5
954877,r9540_c759,4
115111,r4263_c95,4
730015,r7888_c608,5
834973,r8591_c663,5
928246,r9864_c737,5
194365,r3007_c171,5
193954,r1495_c171,5
875818,r81_c689,5
228869,r872_c191,4
62120,r9482_c50,2
570507,r4077_c485,4
1035649,r9830_c819,2
1169111,r4336_c993,2
870979,r4208_c685,4
301884,r4852_c251,5
496408,r2287_c426,5
371823,r1726_c310,4
577784,r3281_c488,4
305658,r3208_c254,3
290218,r4958_c245,3
804088,r6213_c648,5
1125505,r8805_c939,4
67651,r9265_c55,5
433272,r3988_c361,4
708881,r6187_c598,4
12175,r1963_c8,5
947697,r4363_c754,4
1014495,r9842_c802,5
968845,r9930_c771,4
168707,r656_c148,5
223022,r6243_c186,3
448898,r8917_c379,3
548991,r420_c473,5
1103966,r8142_c911,4
390346,r2192_c320,5
762506,r908_c623,5
91695,r5796_c76,5
429394,r6736_c353,3
240744,r861_c200,3
990680,r2155_c785,5
818467,r2922_c657,5
846997,r4983_c669,3
563160,r7582_c479,4
659926,r1259_c565,3
701354,r2986_c596,3
227591,r2915_c189,5
1039006,r4630_c824,4
203702,r3587_c177,2
1084822,r8245_c881,3
866237,r5677_c682,5
628170,r4109_c536,5
931338,r2080_c741,3
657675,r2747_c562,2
819809,r6826_c657,3
44158,r9932_c33,4
481102,r3778_c413,1
541977,r7613_c466,4
382511,r4352_c316,4
284125,r1185_c240,1
618451,r9996_c525,5
23663,r8738_c14,5
993523,r3830_c786,3
608337,r2587_c511,3
342388,r1832_c291,5
652279,r2696_c556,2
227413,r176_c189,3
50920,r1248_c43,5
50476,r6165_c42,3
653492,r4115_c557,2
889324,r6416_c697,4
1000673,r4342_c791,3
1023643,r1564_c808,5
88720,r6990_c72,5
183445,r1439_c161,5
1053504,r708_c843,5
1073819,r4428_c870,4
496859,r4299_c426,3
168588,r217_c148,5
1079916,r7354_c876,5
1168823,r8974_c992,5
668539,r6279_c573,5
766204,r3050_c625,4
777365,r7343_c632,5
107384,r609_c90,2
464371,r1592_c399,3
827843,r1350_c661,4
1014669,r843_c803,1
776106,r2217_c632,5
276183,r1830_c232,4
1150304,r4471_c978,5
634593,r6590_c545,3
526225,r5721_c453,2
494116,r9319_c423,4
750540,r1258_c618,5
681397,r8490_c583,4
1028248,r2168_c811,2
228364,r7045_c190,2
783286,r4923_c638,5
1014667,r830_c803,3
629845,r5889_c537,4
171928,r7184_c149,4
193112,r7076_c170,4
101569,r3028_c86,3
42095,r6043_c32,3
980183,r1777_c777,3
320156,r5399_c263,1
35514,r872_c26,5
145557,r1545_c126,4
354264,r6265_c300,5
437196,r7335_c366,5
637533,r9062_c546,4
1147361,r8006_c973,3
786720,r3889_c640,4
826830,r7767_c660,5
944028,r4737_c750,2
536272,r7576_c459,5
264327,r3442_c217,5
860654,r9008_c678,4
949843,r2300_c755,5
900085,r812_c705,5
947619,r4133_c754,5
721963,r6909_c605,5
126760,r7226_c105,3
1165437,r8097_c988,4
1021809,r8787_c806,5
457479,r9109_c391,3
296736,r693_c249,4
1148399,r3724_c976,4
773630,r1424_c631,3
791573,r1873_c643,3
505697,r6072_c433,5
1035972,r3144_c820,2
948178,r6026_c754,5
726254,r6867_c607,4
299745,r7543_c250,5
719631,r7662_c604,5
523279,r7269_c448,4
788094,r9922_c640,3
1004398,r7200_c792,5
436611,r3856_c366,4
662851,r4336_c569,5
73222,r4768_c60,3
710457,r287_c599,5
267450,r9863_c222,4
214844,r3487_c182,3
301326,r3083_c251,5
897107,r5663_c702,5
273687,r2487_c230,4
1038288,r8114_c823,2
292825,r7380_c246,5
641977,r1403_c549,4
344234,r2183_c294,4
115968,r7162_c95,4
1064355,r7788_c855,5
1164663,r1830_c988,1
252097,r5172_c210,4
73613,r5765_c60,2
738500,r6366_c612,5
102784,r1192_c87,2
106071,r5864_c89,5
1002485,r9710_c791,5
854755,r6003_c674,5
947710,r4424_c754,3
936675,r5216_c745,2
288863,r8716_c244,2
480118,r7977_c412,4
1046314,r6905_c832,3
740206,r1635_c613,5
192741,r4328_c170,3
955001,r1245_c760,5
1102619,r9995_c909,5
608920,r9107_c511,5
1014068,r5798_c802,3
257854,r4585_c214,3
79976,r8138_c64,3
796648,r8053_c644,3
664438,r5351_c570,5
435820,r7475_c365,4
886994,r167_c696,3
422789,r5015_c350,3
303197,r8555_c251,5
923540,r665_c732,3
729206,r6096_c608,5
397509,r2508_c323,4
1000861,r4952_c791,5
619744,r6060_c527,4
103695,r2948_c88,4
750264,r339_c618,4
267768,r5202_c223,5
404641,r3793_c331,3
212857,r4230_c181,2
1057230,r9167_c847,2
63600,r5182_c51,3
265818,r9659_c219,4
857707,r4763_c676,3
314361,r1807_c258,4
367645,r5172_c307,4
603309,r4886_c502,5
14514,r8817_c8,3
1017425,r2052_c805,5
208867,r8356_c178,4
489751,r5588_c420,5
457972,r3449_c392,5
26144,r6813_c16,3
763691,r5019_c623,3
983702,r9760_c778,4
428239,r7783_c352,4
636611,r5524_c546,5
303569,r9570_c251,2
1007153,r6015_c794,5
1151807,r8110_c978,5
549155,r1124_c473,4
815117,r2673_c656,5
202899,r9687_c176,4
805569,r8362_c649,5
284078,r669_c240,4
305605,r2278_c254,2
216142,r8838_c182,4
1046358,r7367_c832,5
901230,r4081_c705,3
505897,r6933_c433,1
1163672,r3319_c987,3
87174,r8356_c71,3
288220,r9658_c242,5
345477,r2890_c295,5
906307,r4519_c707,5
905481,r8535_c706,5
631413,r2300_c542,3
904193,r3512_c706,2
948955,r8511_c754,3
527685,r2294_c455,3
882379,r8804_c691,5
936741,r5678_c745,5
955897,r7655_c761,5
984517,r2886_c779,3
8165,r4898_c6,5
972618,r5555_c773,2
631321,r671_c542,3
642067,r2410_c549,3
523366,r8337_c448,4
27176,r7146_c17,2
493929,r8440_c423,4
449955,r5504_c380,2
705208,r3779_c597,4
1125518,r9026_c939,3
475251,r1830_c410,4
1004121,r6150_c792,5
462133,r2213_c397,3
833675,r5182_c663,5
1017662,r2893_c805,5
22298,r5448_c14,5
92156,r7610_c76,4
561860,r8618_c478,4
65242,r9886_c52,2
1161732,r6544_c985,4
676857,r8735_c580,3
207911,r6267_c178,5
640059,r7493_c547,2
726282,r7281_c607,5
917715,r5812_c724,2
417969,r4381_c345,2
875556,r6885_c688,4
6237,r398_c6,4
85699,r57_c71,5
216488,r206_c183,4
433245,r3523_c361,4
1083807,r9017_c878,4
547892,r2702_c472,4
392330,r3369_c321,5
137941,r1106_c118,5
752735,r8076_c618,4
520381,r9718_c445,5
145138,r7362_c125,2
1128715,r9971_c942,2
654345,r5303_c558,3
972691,r5928_c773,3
182866,r9205_c160,4
1146918,r8359_c972,2
1176227,r5654_c1000,3
195394,r6851_c171,5
504220,r7711_c432,5
675498,r9962_c577,5
676528,r3236_c580,4
290030,r4247_c245,5
994560,r3017_c787,5
290388,r5598_c245,4
1009490,r1265_c797,4
1027995,r9315_c810,5
206825,r3913_c178,5
1086106,r2829_c883,3
96207,r248_c81,3
210475,r5186_c179,5
878275,r6809_c689,4
334287,r9469_c283,5
1085744,r1419_c883,2
905629,r9127_c706,5
696984,r1651_c595,5
730878,r9782_c608,5
114004,r427_c95,3
636058,r3467_c546,4
54839,r6221_c45,5
680901,r5697_c583,5
654126,r2318_c558,3
289961,r3948_c245,5
379399,r5932_c313,4
509502,r7849_c434,3
605770,r288_c508,4
943968,r4002_c750,5
826104,r5243_c660,3
744746,r239_c616,4
581949,r5116_c490,5
130764,r8719_c107,3
582386,r7381_c490,5
108404,r1283_c91,4
784214,r7374_c638,5
64147,r7313_c51,5
502513,r7283_c430,1
564236,r9282_c480,4
445400,r8222_c373,4
70971,r8675_c59,4
370940,r6857_c309,5
398888,r4623_c325,4
586727,r9123_c492,5
724804,r6943_c606,5
582507,r7924_c490,4
88842,r7673_c72,4
895577,r9838_c701,5
1069049,r3151_c864,5
532821,r6173_c458,5
489606,r4722_c420,5
1104273,r9897_c911,5
863071,r3405_c680,5
655044,r3065_c559,4
458104,r4735_c392,5
15886,r1826_c10,3
523586,r3550_c449,3
979252,r5323_c776,4
872826,r3679_c686,4
924974,r9735_c733,5
1155921,r1734_c982,4
841515,r7226_c667,4
485439,r2845_c417,5
856221,r6594_c675,3
700756,r1556_c596,5
624922,r4261_c534,5
847377,r7525_c669,4
618345,r9635_c525,4
188446,r8740_c164,1
185013,r6371_c161,5
6924,r2003_c6,5
119739,r9525_c99,2
138104,r2323_c118,5
474762,r5493_c409,2
824148,r7628_c659,5
851248,r7516_c672,3
115118,r4286_c95,5
139420,r5543_c119,5
382878,r8826_c316,3
1155433,r47_c982,4
999687,r1264_c791,3
204726,r8447_c177,2
193615,r228_c171,4
106077,r5895_c89,5
545330,r4527_c471,5
397,r1224_c2,5
348904,r8408_c296,5
437929,r966_c367,5
598938,r3860_c499,5
55433,r8447_c45,5
1085637,r1026_c883,3
347718,r9389_c295,3
976128,r9971_c774,2
967685,r1701_c771,1
312731,r6868_c257,5
772450,r5996_c629,4
903539,r680_c706,4
1076605,r6404_c874,3
87835,r1670_c72,5
695362,r7740_c594,5
1026533,r8798_c809,1
625396,r5582_c534,4
468300,r1073_c403,4
116606,r9136_c95,5
814634,r989_c656,5
10744,r3122_c7,5
882733,r5064_c692,2
179819,r8821_c158,5
14371,r8457_c8,3
80132,r385_c65,3
952575,r7044_c756,3
621390,r7311_c529,5
869497,r5064_c684,5
553473,r9748_c474,5
315370,r5990_c258,2
823862,r6349_c659,5
611437,r4724_c518,5
841863,r8935_c667,3
328464,r6842_c274,3
1109325,r9266_c915,2
598650,r2798_c499,5
685941,r1374_c587,2
682147,r3360_c584,5
556123,r8143_c476,2
169280,r2480_c148,3
311160,r2596_c257,5
19748,r9655_c12,1
437895,r782_c367,4
419288,r8082_c347,4
10258,r9640_c6,5
579615,r307_c489,5
582264,r6838_c490,4
474178,r6598_c408,3
404019,r945_c331,5
802226,r7385_c647,4
1138474,r8481_c964,5
735115,r6850_c611,4
960296,r1659_c768,4
578235,r5171_c488,3
499993,r859_c428,3
1078847,r4302_c876,5
915070,r1501_c720,3
414372,r1504_c340,5
1073979,r7018_c870,5
369967,r8618_c308,5
739892,r9988_c612,5
183510,r1673_c161,4
64032,r6917_c51,5
1119146,r2577_c927,5
382140,r9019_c315,4
28905,r304_c20,1
376322,r8832_c311,5
249874,r156_c208,5
969543,r2528_c772,5
980839,r7306_c777,3
890208,r2851_c698,4
720305,r9830_c604,4
476602,r4322_c411,3
736759,r1554_c612,4
93180,r3810_c77,4
804582,r8389_c648,5
1132646,r8128_c950,2
422048,r2252_c350,5
483069,r708_c416,3
912118,r7855_c718,3
49350,r5756_c40,4
370706,r4600_c309,5
356918,r7863_c301,5
543959,r961_c471,5
881829,r5825_c691,3
1086785,r5533_c883,5
307127,r2346_c256,4
220919,r9545_c184,4
277224,r452_c234,3
849507,r9990_c670,4
1118578,r9094_c925,5
523683,r7118_c449,3
555743,r5611_c476,3
666213,r6947_c571,5
1155893,r1651_c982,5
205062,r9990_c177,5
998415,r8703_c789,5
44086,r9284_c33,3
413005,r2829_c338,5
609404,r2595_c514,2
411388,r2278_c337,5
431264,r4877_c358,4
467088,r1896_c402,3
626300,r7980_c534,5
312426,r6089_c257,4
1174482,r3567_c998,3
926968,r3086_c737,5
1092578,r9205_c891,3
982247,r4229_c778,5
26048,r5467_c16,4
958873,r3653_c766,2
568059,r2151_c484,3
878507,r7386_c689,5
577056,r117_c488,5
186679,r406_c163,3
497153,r5648_c426,4
318609,r5641_c261,4
145956,r5002_c126,5
1103627,r5720_c911,2
919865,r4637_c727,5
799590,r8838_c645,2
666020,r5577_c571,2
1059000,r2225_c850,3
40130,r2952_c30,5
879654,r722_c690,5
925167,r5922_c734,3
36251,r3944_c26,5
693714,r3931_c594,5
578819,r7461_c488,5
306622,r1089_c256,5
428575,r9381_c352,2
502192,r4559_c430,5
882161,r7855_c691,5
909504,r7024_c716,5
246495,r9915_c203,5
571030,r6669_c485,3
574725,r3325_c487,3
167418,r2509_c146,5
826623,r7119_c660,5
1038844,r2982_c824,2
1170336,r2645_c995,4
843631,r3753_c668,4
41260,r1579_c32,1
581492,r2782_c490,5
259503,r9749_c214,2
85776,r560_c71,2
1144136,r2004_c971,3
921538,r8475_c730,4
537826,r2027_c462,1
34920,r4010_c25,3
131203,r7100_c108,4
1139768,r2383_c967,3
163867,r8513_c142,2
629289,r8855_c536,4
1120502,r9221_c931,2
785753,r7926_c639,5
617136,r5140_c525,5
355783,r3281_c301,4
508373,r4759_c434,5
925066,r2153_c734,1
64374,r8121_c51,4
696752,r995_c595,5
807464,r7174_c650,5
795139,r2942_c644,5
547823,r2116_c472,4
420872,r5723_c349,5
100617,r3308_c85,2
247901,r2402_c206,1
580784,r9008_c489,5
1165627,r9500_c988,3
468108,r9811_c402,5
719696,r7867_c604,4
364239,r6162_c305,3
873941,r7819_c686,4
1151501,r7412_c978,5
624196,r2290_c534,3
354734,r8797_c300,4
762251,r17_c623,5
698969,r7145_c595,5
44735,r6431_c34,4
567348,r6719_c483,2
860378,r5823_c678,3
304265,r9545_c252,3
842905,r1912_c668,5
778796,r5698_c633,5
1085319,r8558_c882,2
1060091,r9525_c850,4
272375,r6406_c228,5
728755,r5078_c608,5
763835,r5479_c623,5
244614,r2727_c203,4
658527,r724_c563,4
247956,r2758_c206,4
313900,r9930_c257,5
1150785,r5692_c978,4
323768,r8211_c266,5
461277,r4939_c396,4
1000667,r4331_c791,4
974730,r4778_c774,4
389340,r9797_c318,5
1013429,r9404_c801,5
106327,r6807_c89,3
11388,r8666_c7,5
1006350,r2240_c794,3
1055093,r8587_c844,5
934221,r2833_c743,5
518289,r3771_c445,4
1017790,r3334_c805,5
337900,r7776_c285,5
887941,r7079_c696,5
852490,r4476_c673,5
328542,r7806_c274,2
565197,r705_c482,5
718572,r4153_c604,5
62698,r1937_c51,5
488889,r315_c420,5
959598,r3587_c767,5
282737,r9756_c237,5
30171,r344_c21,3
474231,r7440_c408,4
1040155,r2677_c825,4
603552,r6730_c502,4
942906,r9932_c748,2
558378,r6924_c477,4
344208,r1390_c294,3
1150051,r3809_c978,1
826312,r6018_c660,4
814595,r861_c656,5
120589,r261_c101,5
1003850,r5154_c792,3
137860,r578_c118,3
340647,r1135_c289,2
778730,r5232_c633,4
473426,r4330_c407,3
59493,r8582_c46,4
608299,r2086_c511,5
968080,r4673_c771,2
825413,r2734_c660,4
781856,r1021_c638,4
1079502,r6229_c876,3
304542,r2319_c253,5
259124,r8591_c214,5
1124426,r5943_c937,3
962640,r750_c769,5
479267,r5431_c412,3
861200,r2931_c679,5
269568,r6463_c225,2
261021,r491_c216,3
225026,r674_c188,4
733176,r960_c611,5
66195,r9714_c53,3
256442,r9860_c213,5
13137,r4906_c8,3
493745,r7610_c423,3
21673,r3775_c14,5
1089122,r7401_c886,2
426335,r8509_c351,5
585848,r5605_c492,5
1176062,r4550_c1000,3
925752,r3259_c736,2
1149515,r2338_c978,5
375437,r4787_c311,4
335963,r1522_c285,5
1054507,r2126_c844,4
769093,r743_c628,5
202718,r9163_c176,5
1037879,r4920_c823,4
785928,r136_c640,5
257998,r5061_c214,5
393117,r6477_c321,5
1171188,r6317_c995,3
618561,r3324_c526,5
89089,r9096_c72,3
275015,r7636_c230,2
413741,r8937_c338,4
148432,r354_c131,5
949601,r861_c755,5
700844,r1780_c596,5
554785,r8724_c475,4
110909,r6034_c93,3
374759,r1351_c311,4
1065749,r1404_c859,1
866454,r7242_c682,4
767370,r2771_c626,4
341718,r225_c290,5
403066,r1186_c330,4
681239,r7674_c583,5
520138,r9018_c445,3
776520,r4005_c632,5
627557,r1411_c536,5
1072956,r9164_c867,4
392586,r4401_c321,5
1008912,r6255_c796,4
574466,r2609_c487,4
707808,r3295_c598,4
1096055,r437_c898,5
212102,r385_c181,4
115453,r5448_c95,2
3800,r7014_c4,3
48738,r461_c40,4
1171033,r5662_c995,5
955992,r9481_c761,4
765424,r2347_c624,3
425108,r3407_c351,5
119627,r8820_c99,4
336275,r2560_c285,4
189044,r5631_c165,3
1058439,r6361_c849,5
133376,r7809_c112,5
1095310,r3805_c897,1
181379,r1201_c160,5
797201,r9725_c644,5
95276,r4279_c79,4
220749,r8911_c184,5
763914,r5691_c623,5
63765,r5797_c51,3
732068,r3123_c610,4
923617,r2396_c732,3
243330,r2041_c202,2
875207,r9816_c687,4
1126080,r7500_c940,3
665094,r9082_c570,4
134048,r7128_c113,3
688487,r1832_c591,5
219537,r4489_c184,3
976031,r9598_c774,5
1081716,r3488_c877,5
707257,r1765_c598,5
359126,r6247_c302,5
1045450,r6321_c830,4
772852,r8592_c629,5
1114250,r3724_c922,5
515096,r793_c441,2
472554,r6715_c406,4
498001,r9288_c426,5
174765,r947_c156,5
1139679,r1862_c967,5
164529,r3131_c143,4
1023513,r950_c808,4
930747,r6649_c740,2
339342,r4963_c287,5
1114205,r3345_c922,4
251747,r310_c210,2
219676,r4991_c184,3
571885,r744_c486,2
310895,r1889_c257,4
600540,r8832_c499,5
836080,r2406_c664,5
725524,r9105_c606,5
347901,r9879_c295,5
672522,r3984_c576,5
905354,r8097_c706,5
946560,r445_c754,5
301275,r2950_c251,3
377330,r4749_c312,5
867077,r1460_c683,4
1114183,r3207_c922,4
29436,r4594_c20,5
1029386,r9580_c812,3
294882,r6537_c247,4
596810,r1865_c498,3
1155147,r7381_c981,5
298841,r3191_c250,5
579782,r1691_c489,5
203340,r1746_c177,5
1121658,r7273_c933,1
360943,r4473_c303,4
512660,r4677_c439,4
1028767,r9055_c811,3
1106944,r2222_c915,3
758577,r6318_c620,4
907825,r7912_c714,2
243337,r2092_c202,3
84438,r5426_c69,2
686918,r8979_c588,4
514998,r9637_c440,3
791671,r2168_c643,5
788938,r8960_c641,5
220072,r6566_c184,3
287052,r1712_c242,3
764524,r7674_c623,5
196824,r8977_c172,4
1106746,r1599_c915,5
336518,r3303_c285,5
826447,r6523_c660,4
283904,r8575_c239,2
514099,r4406_c440,5
970183,r4889_c772,5
1078014,r1991_c876,5
1033639,r9565_c816,5
546445,r7367_c471,5
171525,r9688_c148,5
84067,r2894_c69,4
339493,r6983_c287,3
713913,r3259_c601,4
532330,r4570_c458,5
115779,r6471_c95,3
62687,r1906_c51,5
462445,r5392_c397,4
667246,r8783_c572,2
163966,r131_c143,5
533348,r7945_c458,5
489786,r5825_c420,3
111731,r1095_c94,3
248609,r6959_c206,4
1124565,r7722_c937,3
90343,r9862_c75,4
993577,r4406_c786,5
551141,r9738_c473,4
372634,r4261_c310,5
562256,r9832_c478,4
1137941,r3054_c964,2
180434,r4297_c159,5
156137,r7861_c134,4
1031213,r2331_c815,4
277916,r6513_c234,2
170096,r5245_c148,4
641445,r6180_c548,3
398686,r9740_c324,4
492934,r3712_c423,5
721685,r5662_c605,5
921029,r4390_c729,4
838920,r6698_c665,5
905839,r9847_c706,4
26104,r6329_c16,3
572145,r2278_c486,4
52627,r6717_c44,4
989258,r5190_c783,3
36749,r6138_c26,4
771760,r874_c629,4
224054,r9522_c186,3
138213,r3017_c118,5
82126,r2126_c68,4
182759,r8642_c160,2
718851,r5063_c604,4
118248,r8839_c98,1
755003,r4775_c619,5
988768,r2063_c783,3
800538,r6703_c646,5
1004630,r7983_c792,5
276446,r260_c233,3
443517,r6050_c370,4
556328,r9467_c476,4
948839,r8136_c754,3
449081,r9614_c379,3
1028462,r5357_c811,4
485724,r4615_c417,4
909205,r5594_c716,5
