Unnamed: 0,Id,Prediction
900520,4.410,5.000
900526,4.096,4.000
900529,4.243,5.000
900537,4.055,3.000
900539,4.666,5.000
900540,4.075,5.000
900543,4.216,4.000
900544,4.669,5.000
900550,4.351,5.000
900563,4.590,5.000
900564,4.094,5.000
900584,4.871,5.000
900589,4.541,5.000
900605,4.168,3.000
900621,3.945,5.000
900626,4.382,5.000
900644,3.744,3.000
900656,4.443,5.000
900660,3.973,3.000
900667,4.595,4.000
900670,3.657,4.000
900672,4.535,5.000
900695,4.674,5.000
900703,4.047,3.000
900704,3.908,4.000
900709,3.863,5.000
900723,3.587,5.000
900726,4.615,3.000
900736,4.420,5.000
900744,4.490,4.000
900752,4.790,5.000
900756,4.480,5.000
900772,4.265,4.000
900778,4.744,5.000
900791,4.381,5.000
900799,3.981,4.000
900804,4.514,5.000
900816,4.094,4.000
900839,4.609,5.000
900840,4.678,5.000
900843,4.402,5.000
900852,4.169,5.000
900862,4.085,4.000
900867,4.377,5.000
900873,4.324,5.000
900875,4.137,3.000
900896,4.831,5.000
900912,4.330,3.000
900918,4.493,5.000
900920,4.885,5.000
900922,4.521,3.000
900926,4.938,5.000
900928,4.418,5.000
900953,4.484,3.000
900961,4.451,5.000
900965,4.378,5.000
900994,4.740,5.000
900996,4.469,5.000
901006,4.585,5.000
901013,4.153,5.000
901042,3.800,3.000
901086,4.063,5.000
901092,3.955,5.000
901094,3.946,4.000
901096,4.846,5.000
901101,4.779,5.000
901112,4.507,4.000
901113,4.222,4.000
901120,4.710,4.000
901121,4.821,5.000
901126,4.729,3.000
901130,4.800,5.000
901133,4.716,3.000
901144,4.394,5.000
901149,3.797,4.000
901171,4.123,5.000
901179,4.589,5.000
901216,4.159,3.000
901220,4.407,5.000
901239,4.549,5.000
901247,4.815,5.000
901259,3.919,5.000
901274,4.109,5.000
901293,3.752,4.000
901300,4.560,5.000
901301,4.351,5.000
901302,3.326,3.000
901305,3.917,5.000
901306,4.721,5.000
901315,4.137,5.000
901331,4.500,5.000
901340,4.100,4.000
901344,4.678,4.000
901345,4.474,4.000
901347,4.721,5.000
901357,4.257,5.000
901358,4.621,5.000
901378,4.590,5.000
901379,4.269,3.000
901394,4.786,5.000
901397,3.783,4.000
901399,4.603,4.000
901406,3.790,5.000
901409,4.562,5.000
901418,4.210,5.000
901435,4.464,2.000
901436,4.358,4.000
901446,3.975,4.000
901456,4.581,5.000
901500,4.174,5.000
901504,4.138,3.000
901505,4.005,4.000
901510,4.613,5.000
901520,4.573,4.000
901523,3.872,5.000
901530,4.477,5.000
901534,4.584,5.000
901559,4.488,5.000
901565,4.129,3.000
901586,4.233,2.000
901591,3.735,3.000
901594,4.590,4.000
901596,4.554,5.000
901621,4.650,5.000
901637,4.605,3.000
901650,4.575,5.000
901651,4.617,5.000
901676,4.566,5.000
901681,3.162,5.000
901690,4.571,5.000
901693,4.295,4.000
901697,4.734,5.000
901706,5.000,5.000
901723,3.785,4.000
901749,4.722,5.000
901754,4.449,5.000
901756,4.539,5.000
901777,4.560,4.000
901780,4.272,5.000
901798,4.347,4.000
901815,4.452,4.000
901817,4.439,5.000
901827,3.862,5.000
901834,4.985,5.000
901836,4.515,5.000
901848,4.262,5.000
901855,4.026,5.000
901877,4.645,5.000
901900,4.438,5.000
901901,4.758,5.000
901928,4.403,5.000
901932,4.368,5.000
901961,3.806,5.000
901966,4.511,5.000
901971,3.802,5.000
901976,4.630,5.000
901983,4.149,4.000
901992,4.779,5.000
902001,4.274,5.000
902003,4.669,3.000
902006,4.235,4.000
902020,4.624,5.000
902027,4.486,5.000
902028,4.532,5.000
902042,4.468,4.000
902054,4.312,1.000
902060,4.433,4.000
902066,4.187,3.000
902073,4.363,4.000
902094,4.125,5.000
902096,4.744,5.000
902109,4.002,3.000
902138,4.810,5.000
902142,4.344,4.000
902151,4.221,5.000
902156,4.253,5.000
902158,4.583,5.000
902162,4.550,5.000
902165,4.400,3.000
902174,4.013,4.000
902183,4.792,5.000
902200,4.791,5.000
902225,4.390,4.000
902226,4.687,5.000
902238,4.888,5.000
902271,4.070,4.000
902284,4.264,5.000
902297,4.800,5.000
902302,4.422,1.000
902306,4.140,5.000
902328,4.296,5.000
902334,4.013,3.000
902337,4.572,5.000
902354,4.547,5.000
902367,4.620,3.000
902402,4.238,5.000
902406,4.633,5.000
902413,4.134,5.000
902428,4.525,5.000
902433,4.988,5.000
902437,4.448,1.000
902445,4.610,3.000
902453,4.531,5.000
902461,4.783,5.000
902462,4.193,5.000
902487,4.053,5.000
902491,3.617,4.000
902494,4.619,5.000
902503,4.599,5.000
902505,4.179,5.000
902507,4.898,5.000
902511,4.946,5.000
902518,4.338,5.000
902533,4.642,5.000
902535,4.621,5.000
902602,4.088,5.000
902606,4.540,5.000
902608,4.383,5.000
902647,3.601,5.000
902678,3.901,4.000
902692,4.490,1.000
902766,4.336,4.000
902772,4.495,5.000
902789,4.310,5.000
902794,4.715,4.000
902795,4.288,5.000
902803,4.273,3.000
902815,4.315,5.000
902846,4.163,2.000
902848,4.637,5.000
902869,4.358,3.000
902874,4.387,3.000
902876,3.935,4.000
902878,4.477,5.000
902887,4.294,3.000
902903,4.497,4.000
902905,4.891,5.000
902914,4.658,5.000
902919,4.586,5.000
902951,4.059,4.000
902965,4.587,5.000
902970,4.641,5.000
902972,4.818,5.000
902973,4.683,5.000
902974,3.999,5.000
902987,4.875,5.000
902992,4.149,4.000
902997,4.289,5.000
903014,4.385,5.000
903019,4.200,5.000
903063,4.885,5.000
903066,4.745,5.000
903073,4.249,2.000
903076,4.434,5.000
903080,4.668,5.000
903093,4.550,5.000
903102,4.377,4.000
903108,4.602,5.000
903113,4.578,5.000
903114,4.460,5.000
903134,4.190,3.000
903140,4.670,5.000
903143,4.491,5.000
903147,4.692,5.000
903154,4.430,4.000
903157,4.754,5.000
903160,4.318,3.000
903168,4.251,3.000
903185,4.660,5.000
903196,4.382,4.000
903200,3.272,3.000
903214,4.776,5.000
903217,4.490,5.000
903223,4.510,5.000
903234,4.384,3.000
903245,4.629,4.000
903259,3.936,1.000
903271,4.669,5.000
903274,4.223,5.000
903278,4.026,4.000
903281,4.678,5.000
903285,4.790,5.000
903297,4.969,5.000
903310,4.243,4.000
903325,3.357,4.000
903336,4.834,5.000
903348,4.425,4.000
903374,4.749,5.000
903375,4.645,5.000
903385,3.616,2.000
903386,4.699,5.000
903392,4.124,5.000
903410,3.592,2.000
903416,4.488,5.000
903423,4.025,3.000
903430,3.653,3.000
903434,3.850,5.000
903436,3.736,3.000
903455,3.585,4.000
903463,4.280,4.000
903480,2.941,2.000
903496,4.051,3.000
903506,3.916,4.000
903511,4.008,5.000
903530,4.638,5.000
903536,3.981,5.000
903550,4.318,5.000
903558,3.549,2.000
903584,3.632,3.000
903598,3.796,3.000
903608,3.979,5.000
903616,3.375,3.000
903631,3.476,4.000
903637,3.616,5.000
903650,4.238,3.000
903673,3.540,4.000
903675,4.684,4.000
903684,3.643,3.000
903692,3.799,3.000
903701,4.062,3.000
903707,3.893,5.000
903726,4.261,5.000
903731,4.004,4.000
903751,3.409,3.000
903757,4.592,5.000
903759,3.885,4.000
903776,3.027,5.000
903781,4.072,4.000
903788,3.608,1.000
903801,3.326,1.000
903809,3.593,2.000
903832,4.336,5.000
903836,3.970,4.000
903863,4.237,4.000
903894,3.849,5.000
903903,4.350,5.000
903922,4.321,5.000
903924,3.838,5.000
903938,4.107,3.000
903984,3.729,4.000
903996,4.353,5.000
903997,3.911,4.000
904003,4.100,4.000
904033,3.872,5.000
904036,4.429,5.000
904087,4.037,4.000
904100,3.418,1.000
904102,3.783,3.000
904104,4.277,3.000
904110,3.983,3.000
904122,3.647,5.000
904126,3.825,4.000
904127,4.039,4.000
904154,3.579,3.000
904155,3.436,4.000
904160,4.167,5.000
904163,4.324,5.000
904176,4.482,5.000
904181,3.837,5.000
904182,3.551,5.000
904185,4.668,5.000
904197,4.075,5.000
904207,3.877,5.000
904209,3.707,5.000
904212,3.765,4.000
904225,3.935,5.000
904251,4.759,5.000
904264,4.004,5.000
904283,4.103,5.000
904284,4.440,4.000
904294,3.932,5.000
904305,3.481,5.000
904309,3.765,2.000
904310,4.800,4.000
904323,4.157,5.000
904324,3.989,5.000
904330,4.029,3.000
904352,4.525,5.000
904355,3.621,4.000
904377,3.714,4.000
904400,4.418,5.000
904401,3.611,4.000
904402,4.054,5.000
904429,4.227,4.000
904431,3.733,4.000
904462,3.887,4.000
904469,4.281,4.000
904474,4.019,5.000
904481,4.249,5.000
904485,4.107,5.000
904493,4.072,5.000
904505,3.104,5.000
904517,3.904,5.000
904524,4.090,3.000
904530,4.096,5.000
904540,4.008,4.000
904555,3.542,5.000
904567,4.474,5.000
904573,3.468,2.000
904581,3.612,4.000
904583,3.802,4.000
904604,3.935,3.000
904606,3.515,4.000
904608,3.431,5.000
904634,4.214,4.000
904653,3.824,5.000
904716,3.942,5.000
904718,3.834,5.000
904730,4.011,5.000
904731,3.462,3.000
904755,3.780,4.000
904767,3.812,2.000
904771,3.300,3.000
904774,3.643,4.000
904776,4.234,4.000
904790,4.013,5.000
904809,3.040,2.000
904837,4.024,4.000
904846,3.981,4.000
904857,3.736,5.000
904867,3.373,2.000
904871,4.190,3.000
904876,3.639,5.000
904889,4.075,5.000
904891,4.421,5.000
904909,4.229,4.000
904929,3.941,4.000
904951,3.649,4.000
904955,4.073,5.000
904962,3.553,2.000
904965,3.849,3.000
904971,4.206,5.000
904975,3.824,2.000
904986,3.358,4.000
905013,3.904,5.000
905033,4.364,5.000
905044,4.461,5.000
905046,4.180,4.000
905051,3.900,3.000
905064,3.771,5.000
905071,4.992,5.000
905099,3.875,5.000
905104,4.312,4.000
905120,3.874,3.000
905140,4.469,3.000
905142,3.904,4.000
905144,3.233,2.000
905147,4.223,5.000
905154,3.999,4.000
905175,3.985,2.000
905180,3.804,3.000
905190,4.281,5.000
905213,3.979,5.000
905214,3.717,2.000
905222,4.446,4.000
905228,3.578,3.000
905239,4.664,5.000
905246,3.657,5.000
905256,3.976,4.000
905264,4.409,4.000
905274,4.367,4.000
905289,4.241,5.000
905302,3.721,5.000
905328,3.805,5.000
905346,3.736,5.000
905350,4.688,4.000
905361,3.875,5.000
905371,3.979,3.000
905374,3.710,5.000
905380,3.356,2.000
905388,3.787,2.000
905405,4.150,5.000
905417,3.927,5.000
905422,3.870,5.000
905436,4.037,5.000
905453,3.611,4.000
905457,4.162,4.000
905467,4.350,5.000
905472,4.612,3.000
905481,4.105,5.000
905484,4.324,4.000
905490,4.256,4.000
905495,3.913,4.000
905500,4.223,4.000
905504,4.216,4.000
905509,4.108,5.000
905520,4.923,5.000
905521,4.316,2.000
905525,3.081,3.000
905526,4.389,2.000
905533,3.621,3.000
905553,3.724,5.000
905565,4.684,5.000
905585,3.562,4.000
905600,3.864,2.000
905606,4.774,5.000
905623,4.168,5.000
905625,3.611,2.000
905636,4.272,5.000
905646,3.954,3.000
905656,4.145,5.000
905657,4.000,4.000
905665,3.787,5.000
905711,3.572,5.000
905720,3.362,2.000
905724,3.995,1.000
905725,3.936,5.000
905742,4.451,4.000
905743,4.495,5.000
905747,4.598,4.000
905749,4.275,2.000
905761,4.711,5.000
905767,3.784,2.000
905772,3.432,3.000
905786,4.564,5.000
905790,3.117,3.000
905803,3.750,5.000
905809,3.932,4.000
905813,4.785,4.000
905818,4.578,5.000
905826,3.786,3.000
905831,3.668,5.000
905839,3.958,4.000
905849,2.804,5.000
905864,4.070,5.000
905869,3.936,2.000
905874,3.731,4.000
905876,3.688,4.000
905881,4.407,3.000
905897,3.906,4.000
905902,2.329,3.000
905910,3.852,4.000
905915,3.019,5.000
905930,3.470,3.000
905935,3.299,3.000
905940,3.428,4.000
905953,3.607,5.000
905954,3.483,4.000
905961,3.124,2.000
905964,3.806,3.000
905968,3.327,3.000
905972,3.812,5.000
905974,3.549,4.000
905985,3.012,3.000
906006,3.529,2.000
906007,3.311,5.000
906018,3.452,3.000
906022,3.234,2.000
906030,3.423,5.000
906037,3.109,2.000
906040,3.306,2.000
906054,3.903,3.000
906056,3.675,4.000
906061,3.183,3.000
906075,2.307,4.000
906088,3.337,5.000
906091,3.207,4.000
906092,2.389,2.000
906108,3.411,2.000
906118,2.886,1.000
906120,3.078,3.000
906129,3.022,2.000
906138,2.607,2.000
906141,2.659,4.000
906147,2.807,5.000
906148,2.878,3.000
906164,2.313,2.000
906173,3.117,5.000
906177,2.969,4.000
906229,3.676,2.000
906242,4.043,4.000
906259,3.118,4.000
906271,3.449,4.000
906274,3.191,5.000
906278,3.374,4.000
906279,3.466,3.000
906280,3.696,3.000
906305,3.140,4.000
906310,2.958,3.000
906332,3.496,4.000
906353,2.934,2.000
906370,3.498,5.000
906389,3.242,3.000
906403,3.415,5.000
906404,3.286,3.000
906413,2.695,2.000
906415,3.341,4.000
906417,3.205,3.000
906420,3.417,4.000
906427,4.028,5.000
906466,3.318,3.000
906467,3.013,3.000
906488,2.874,1.000
906500,2.999,3.000
906517,3.241,5.000
906530,2.556,3.000
906535,3.420,4.000
906537,3.103,4.000
906566,3.555,4.000
906573,4.099,5.000
906580,3.538,4.000
906581,4.159,3.000
906586,2.900,4.000
906596,3.672,3.000
906614,3.174,5.000
906616,3.757,4.000
906671,3.041,1.000
906677,3.139,5.000
906685,2.654,1.000
906687,3.025,5.000
906696,3.717,3.000
906698,2.902,2.000
906712,2.554,3.000
906717,2.785,3.000
906721,2.434,4.000
906729,3.351,3.000
906749,4.048,4.000
906752,3.439,4.000
906760,3.199,2.000
906761,3.648,1.000
906811,2.899,1.000
906816,3.569,4.000
906827,3.192,4.000
906841,2.713,1.000
906858,3.069,3.000
906872,3.454,4.000
906899,3.534,4.000
906925,2.029,1.000
906940,2.304,5.000
906949,2.545,1.000
906954,2.315,5.000
906956,2.237,5.000
906957,1.722,2.000
906963,3.102,4.000
906992,3.222,4.000
907001,2.925,3.000
907005,3.165,1.000
907016,3.144,1.000
907021,3.414,3.000
907026,3.694,5.000
907027,3.933,5.000
907030,3.361,3.000
907031,3.178,5.000
907033,3.500,3.000
907036,3.673,3.000
907047,2.733,3.000
907051,3.509,3.000
907062,2.974,3.000
907068,3.292,3.000
907072,3.479,4.000
907076,2.478,5.000
907078,3.552,3.000
907089,2.934,3.000
907091,3.167,3.000
907095,2.107,3.000
907106,3.713,3.000
907107,2.565,3.000
907108,3.384,3.000
907110,2.879,4.000
907114,3.469,4.000
907121,2.730,3.000
907124,3.056,3.000
907138,3.864,5.000
907142,3.376,4.000
907150,3.280,3.000
907181,3.254,3.000
907184,3.632,3.000
907207,3.444,4.000
907213,3.966,3.000
907215,3.573,5.000
907220,3.196,4.000
907223,3.160,3.000
907233,3.528,3.000
907246,3.146,4.000
907251,3.690,4.000
907284,2.524,4.000
907304,2.586,1.000
907307,2.649,3.000
907317,2.178,3.000
907350,3.293,3.000
907352,2.547,3.000
907353,2.522,2.000
907373,2.451,2.000
907383,2.077,1.000
907386,3.465,5.000
907414,3.839,5.000
907417,2.838,3.000
907425,3.184,4.000
907438,3.981,4.000
907440,3.075,4.000
907446,2.930,5.000
907451,3.494,5.000
907454,3.531,4.000
907462,3.011,3.000
907463,2.100,3.000
907466,4.441,5.000
907470,3.439,3.000
907474,2.774,4.000
907478,2.884,4.000
907483,3.199,2.000
907484,3.496,4.000
907485,3.399,3.000
907493,3.388,4.000
907502,3.664,3.000
907503,3.063,3.000
907512,3.385,2.000
907525,3.498,5.000
907541,2.994,3.000
907547,3.414,3.000
907553,3.179,3.000
907562,3.316,5.000
907573,3.319,3.000
907574,4.044,4.000
907575,3.527,5.000
907581,3.314,3.000
907586,3.002,4.000
907590,3.440,3.000
907601,3.640,4.000
907611,3.809,2.000
907613,4.123,5.000
907618,3.552,5.000
907632,3.501,2.000
907638,3.972,2.000
907639,2.335,2.000
907659,3.865,4.000
907665,3.790,4.000
907675,3.839,4.000
907712,3.196,5.000
907727,2.894,4.000
907728,3.782,5.000
907735,2.336,2.000
907740,2.875,3.000
907741,3.592,3.000
907749,2.847,4.000
907750,2.345,1.000
907751,4.239,5.000
907753,3.138,4.000
907760,3.272,3.000
907772,1.839,3.000
907781,3.337,3.000
907782,3.301,3.000
907802,3.490,4.000
907821,3.458,4.000
907824,3.207,3.000
907826,3.550,3.000
907827,2.855,3.000
907846,2.911,3.000
907857,2.685,4.000
907865,2.854,3.000
907871,3.138,1.000
907878,3.429,4.000
907879,3.990,5.000
907882,3.168,4.000
907894,2.964,4.000
907899,3.821,4.000
907903,3.321,4.000
907904,4.119,5.000
907908,3.354,3.000
907933,2.238,3.000
907937,3.177,3.000
907958,1.397,1.000
908006,2.886,2.000
908014,3.233,4.000
908021,3.012,3.000
908045,3.492,3.000
908050,4.462,5.000
908057,2.734,2.000
908061,3.215,5.000
908067,3.360,4.000
908079,4.049,5.000
908107,3.578,3.000
908110,3.677,4.000
908111,3.839,5.000
908123,4.055,3.000
908126,3.828,3.000
908138,4.075,3.000
908140,3.603,4.000
908143,4.008,4.000
908190,3.733,3.000
908192,3.641,5.000
908236,4.204,3.000
908248,3.903,5.000
908251,3.444,3.000
908254,1.791,2.000
908295,4.287,5.000
908307,3.227,2.000
908327,3.871,3.000
908341,3.579,4.000
908348,3.729,4.000
908365,3.614,5.000
908366,4.474,4.000
908371,3.925,5.000
908376,3.813,5.000
908392,3.540,5.000
908421,3.356,4.000
908430,4.105,5.000
908440,3.885,4.000
908480,4.290,5.000
908496,3.196,1.000
908501,3.847,4.000
908528,3.952,5.000
908536,3.898,4.000
908547,3.745,3.000
908550,3.928,5.000
908554,4.009,4.000
908560,3.395,4.000
908566,3.368,2.000
908569,3.757,5.000
908570,3.574,5.000
908589,4.429,5.000
908595,3.677,3.000
908609,4.180,4.000
908619,4.497,5.000
908626,4.047,4.000
908644,3.649,1.000
908649,3.770,2.000
908650,4.121,3.000
908651,4.151,4.000
908658,3.912,4.000
908665,3.851,4.000
908710,3.712,3.000
908722,3.163,1.000
908724,3.517,5.000
908730,4.116,4.000
908732,3.951,5.000
908733,3.283,3.000
908745,4.066,3.000
908755,3.824,4.000
908756,3.682,3.000
908760,4.016,4.000
908801,3.657,3.000
908817,4.037,4.000
908844,4.139,3.000
908865,4.345,4.000
908872,3.166,2.000
908878,4.035,5.000
908886,4.207,4.000
908897,3.936,4.000
908900,3.519,3.000
908904,3.914,4.000
908905,3.878,3.000
908906,3.886,3.000
908915,3.976,4.000
908930,3.395,4.000
908957,4.070,3.000
908965,4.074,5.000
908969,4.172,5.000
908975,3.681,4.000
908995,3.820,5.000
909003,4.412,3.000
909004,3.349,4.000
909015,3.923,5.000
909023,3.601,4.000
909029,3.613,3.000
909030,3.912,5.000
909043,3.872,2.000
909085,3.898,3.000
909088,3.942,5.000
909116,3.616,3.000
909132,3.836,5.000
909156,3.422,3.000
909158,4.100,3.000
909174,4.076,3.000
909184,3.814,4.000
909213,3.696,3.000
909214,4.181,2.000
909216,4.228,5.000
909219,3.721,5.000
909221,4.099,1.000
909223,4.014,4.000
909231,3.956,5.000
909246,3.905,5.000
909253,3.925,5.000
909262,4.036,4.000
909268,3.784,4.000
909281,3.600,2.000
909282,3.464,4.000
909285,3.488,4.000
909290,3.283,5.000
909293,4.168,3.000
909305,4.824,4.000
909311,4.105,4.000
909315,2.829,5.000
909317,3.865,3.000
909323,4.262,5.000
909327,4.139,5.000
909340,4.388,3.000
909346,4.041,1.000
909350,3.592,2.000
909357,3.507,2.000
909367,4.120,5.000
909368,3.892,5.000
909378,3.905,2.000
909392,4.027,3.000
909411,4.068,3.000
909416,3.243,3.000
909442,4.178,4.000
909445,4.114,3.000
909448,4.106,4.000
909449,3.235,2.000
909455,3.868,3.000
909460,4.311,4.000
909475,4.262,5.000
909478,3.978,4.000
909479,2.717,3.000
909485,4.500,5.000
909496,4.038,5.000
909508,3.635,5.000
909511,4.391,5.000
909512,4.907,5.000
909516,4.261,4.000
909522,4.212,1.000
909523,3.316,3.000
909525,3.694,5.000
909546,4.244,5.000
909554,4.331,5.000
909558,4.096,4.000
909610,3.989,4.000
909620,3.968,4.000
909634,4.141,4.000
909635,3.953,5.000
909689,4.278,5.000
909708,3.814,4.000
909712,4.115,3.000
909714,3.385,5.000
909719,3.899,5.000
909721,4.231,3.000
909722,3.802,4.000
909732,4.209,4.000
909739,4.246,5.000
909751,3.850,5.000
909752,4.164,2.000
909759,3.641,1.000
909760,4.194,4.000
909773,3.662,5.000
909783,3.848,4.000
909796,3.531,3.000
909797,3.784,2.000
909803,3.799,5.000
909804,3.592,4.000
909810,3.387,3.000
909815,3.974,4.000
909855,3.976,4.000
909896,3.855,3.000
909900,3.869,4.000
909904,4.196,5.000
909906,3.533,1.000
909908,3.701,4.000
909916,3.738,4.000
909919,4.101,3.000
909936,3.712,3.000
909941,4.068,4.000
909955,4.163,1.000
909960,3.832,1.000
910023,4.090,5.000
910026,3.858,1.000
910028,3.780,3.000
910041,3.571,4.000
910049,4.109,3.000
910052,4.692,3.000
910054,3.433,3.000
910075,3.605,4.000
910079,4.228,4.000
910081,3.900,4.000
910083,4.416,4.000
910103,4.466,5.000
910105,3.888,5.000
910109,3.996,5.000
910139,4.084,5.000
910141,3.914,4.000
910144,4.275,5.000
910170,4.238,3.000
910178,3.592,4.000
910185,3.954,2.000
910186,3.948,3.000
910190,3.393,3.000
910216,4.143,3.000
910250,3.897,2.000
910251,3.551,5.000
910265,4.053,4.000
910272,2.952,4.000
910307,3.058,3.000
910308,2.523,2.000
910309,3.117,4.000
910314,3.354,3.000
910321,3.340,4.000
910326,2.702,2.000
910334,3.225,4.000
910339,2.804,3.000
910344,3.149,3.000
910346,3.446,4.000
910347,3.601,1.000
910354,3.341,2.000
910390,3.933,3.000
910392,3.426,5.000
910397,4.015,5.000
910403,3.630,5.000
910409,3.870,4.000
910414,3.169,3.000
910423,3.427,3.000
910428,3.923,5.000
910443,3.536,5.000
910448,3.712,3.000
910449,3.005,3.000
910459,3.372,3.000
910478,2.588,2.000
910486,4.222,5.000
910506,2.895,2.000
910509,4.091,4.000
910528,3.466,4.000
910553,3.824,4.000
910555,3.248,4.000
910557,3.398,3.000
910559,3.502,3.000
910572,3.833,4.000
910575,3.783,4.000
910588,3.025,3.000
910590,3.754,4.000
910610,2.925,3.000
910621,3.800,3.000
910628,3.635,2.000
910633,3.789,2.000
910681,3.645,3.000
910682,3.464,3.000
910685,3.061,5.000
910693,3.156,3.000
910697,3.387,5.000
910709,3.052,3.000
910714,3.494,3.000
910728,3.593,3.000
910730,3.239,5.000
910735,4.172,5.000
910740,4.022,5.000
910744,3.489,3.000
910748,3.097,2.000
910760,3.510,3.000
910777,3.543,3.000
910793,3.540,5.000
910815,3.243,3.000
910818,3.512,2.000
910824,3.201,1.000
910829,3.828,4.000
910830,3.586,4.000
910833,3.836,5.000
910834,3.956,1.000
910838,3.951,3.000
910847,3.138,5.000
910852,3.001,5.000
910854,2.663,4.000
910877,3.517,3.000
910901,3.933,5.000
910912,3.957,2.000
910914,2.628,3.000
910916,3.365,4.000
910917,3.121,2.000
910924,3.312,4.000
910927,3.125,4.000
910937,4.228,3.000
910940,3.627,5.000
910970,3.109,4.000
910977,3.562,5.000
910978,3.446,3.000
910982,2.333,3.000
911019,3.387,3.000
911020,3.225,3.000
911027,3.584,3.000
911028,3.038,2.000
911039,2.913,3.000
911047,3.410,1.000
911052,3.239,3.000
911065,3.821,3.000
911066,2.937,2.000
911074,3.549,3.000
911081,3.760,5.000
911085,3.223,5.000
911097,3.280,3.000
911098,3.669,4.000
911104,3.664,3.000
911105,3.733,5.000
911108,3.954,5.000
911109,3.390,4.000
911111,4.463,5.000
911116,3.613,2.000
911120,3.294,5.000
911128,3.471,5.000
911138,3.475,2.000
911142,4.047,3.000
911162,3.137,2.000
911163,3.701,5.000
911170,3.256,4.000
911177,3.784,5.000
911182,3.201,3.000
911191,2.097,1.000
911209,3.954,5.000
911211,3.494,1.000
911220,3.101,2.000
911223,3.056,5.000
911229,3.534,1.000
