Unnamed: 0,Id,Prediction
941374,4.037,4.000
941382,3.856,4.000
941384,2.833,4.000
941385,3.322,2.000
941390,3.193,3.000
941392,3.590,5.000
941402,3.600,5.000
941403,4.083,5.000
941418,3.469,4.000
941430,4.433,5.000
941436,3.602,5.000
941439,3.678,5.000
941451,3.380,2.000
941470,4.104,3.000
941482,3.646,3.000
941483,3.614,4.000
941495,3.941,4.000
941508,3.407,5.000
941520,4.034,4.000
941522,3.680,5.000
941527,3.581,5.000
941531,4.379,4.000
941549,3.658,4.000
941574,3.023,4.000
941592,3.604,4.000
941605,3.282,5.000
941631,2.880,3.000
941643,3.856,3.000
941647,4.044,3.000
941648,3.261,4.000
941651,4.108,4.000
941659,3.591,3.000
941693,3.056,5.000
941697,3.424,5.000
941712,4.100,5.000
941713,4.047,5.000
941727,4.038,5.000
941744,3.396,2.000
941758,3.664,3.000
941767,4.162,4.000
941776,3.749,4.000
941787,3.532,4.000
941802,4.006,5.000
941818,3.482,4.000
941828,4.092,5.000
941833,3.404,3.000
941863,3.783,4.000
941864,3.120,3.000
941874,3.654,5.000
941882,3.946,4.000
941902,3.311,2.000
941903,4.432,5.000
941923,3.840,5.000
941933,3.827,5.000
941935,3.903,4.000
941939,3.131,3.000
941945,4.007,5.000
941960,3.219,3.000
941962,3.561,1.000
941963,3.222,5.000
941970,3.045,3.000
941977,3.543,4.000
941979,4.185,5.000
941990,3.584,5.000
941993,3.774,5.000
942009,3.745,5.000
942020,3.483,5.000
942025,2.639,1.000
942034,4.122,4.000
942040,2.744,2.000
942042,3.587,4.000
942046,3.311,3.000
942051,4.637,5.000
942053,4.127,5.000
942072,2.798,3.000
942110,2.706,5.000
942120,4.052,2.000
942148,4.320,3.000
942151,2.949,3.000
942152,3.284,3.000
942155,4.053,5.000
942174,3.551,3.000
942175,3.835,5.000
942216,3.348,3.000
942227,3.547,3.000
942240,3.838,5.000
942242,3.805,3.000
942247,3.534,5.000
942258,4.025,5.000
942270,3.101,5.000
942279,3.818,3.000
942280,4.018,4.000
942282,3.517,4.000
942304,2.826,4.000
942307,3.381,3.000
942313,3.607,3.000
942316,2.789,1.000
942323,3.516,1.000
942338,3.370,4.000
942339,4.089,5.000
942341,2.871,5.000
942346,3.605,5.000
942347,3.606,5.000
942355,3.441,4.000
942381,3.371,3.000
942382,3.182,5.000
942383,3.404,2.000
942384,3.937,3.000
942386,3.625,5.000
942398,3.516,4.000
942399,3.449,4.000
942425,3.476,3.000
942427,3.228,5.000
942428,2.773,2.000
942440,3.539,3.000
942449,3.539,3.000
942509,3.953,5.000
942511,3.330,5.000
942527,4.368,5.000
942530,3.338,4.000
942532,2.287,3.000
942542,3.681,3.000
942548,4.081,5.000
942558,3.469,3.000
942570,3.747,4.000
942578,3.630,4.000
942582,3.592,2.000
942584,3.590,4.000
942597,2.737,2.000
942603,3.698,5.000
942608,3.348,2.000
942622,3.100,4.000
942633,3.856,4.000
942639,4.303,5.000
942640,3.528,3.000
942641,3.818,5.000
942648,3.917,2.000
942653,3.468,3.000
942665,3.989,5.000
942683,3.566,3.000
942688,3.763,3.000
942693,3.462,5.000
942697,4.003,5.000
942709,3.220,2.000
942726,4.131,4.000
942765,4.094,4.000
942767,3.442,3.000
942769,3.427,4.000
942771,4.153,1.000
942773,2.854,5.000
942776,3.327,4.000
942808,3.456,5.000
942813,4.128,5.000
942867,3.718,2.000
942898,3.315,4.000
942909,3.355,4.000
942913,3.255,3.000
942916,2.837,2.000
942919,3.139,3.000
942923,4.040,4.000
942935,3.721,4.000
942939,4.057,4.000
942944,3.746,3.000
942948,3.470,3.000
942959,3.888,4.000
942972,4.007,5.000
942982,3.629,3.000
942997,3.823,4.000
942999,3.784,4.000
943000,3.727,3.000
943026,3.691,3.000
943042,4.697,5.000
943052,3.328,3.000
943061,3.724,4.000
943064,3.707,5.000
943066,3.544,3.000
943074,3.793,4.000
943082,3.670,3.000
943089,3.683,3.000
943090,3.659,3.000
943098,3.689,4.000
943099,3.201,3.000
943102,3.894,3.000
943106,3.451,4.000
943108,3.516,3.000
943135,3.573,3.000
943136,3.806,3.000
943150,4.463,5.000
943153,3.884,4.000
943155,4.023,3.000
943159,4.140,5.000
943169,3.701,2.000
943173,3.578,5.000
943182,4.050,3.000
943186,2.841,5.000
943200,4.424,5.000
943209,3.605,3.000
943214,3.280,2.000
943216,3.919,3.000
943221,3.672,3.000
943231,4.030,3.000
943240,3.761,3.000
943246,3.322,4.000
943247,3.549,4.000
943253,3.788,4.000
943266,4.255,4.000
943274,3.766,3.000
943279,3.504,3.000
943281,3.467,3.000
943300,3.445,3.000
943302,3.765,3.000
943304,4.009,2.000
943312,3.525,3.000
943322,4.201,5.000
943343,4.162,4.000
943355,3.921,3.000
943356,4.031,4.000
943359,3.616,4.000
943362,3.873,4.000
943404,3.837,4.000
943414,3.900,5.000
943436,3.308,4.000
943471,2.412,4.000
943473,3.457,3.000
943493,3.983,4.000
943494,3.588,4.000
943519,3.680,4.000
943541,3.837,4.000
943543,3.915,4.000
943558,4.060,3.000
943559,3.666,4.000
943565,3.479,4.000
943589,4.178,5.000
943603,3.428,4.000
943608,3.104,2.000
943621,3.679,4.000
943625,3.746,5.000
943651,3.270,3.000
943674,3.459,5.000
943675,3.491,4.000
943695,3.290,3.000
943711,2.409,1.000
943713,3.261,4.000
943733,3.143,4.000
943750,3.586,5.000
943761,3.208,2.000
943770,3.660,2.000
943772,3.340,4.000
943777,2.238,2.000
943781,4.379,5.000
943803,4.050,5.000
943809,2.931,2.000
943855,3.362,4.000
943865,3.119,5.000
943866,3.199,2.000
943868,3.369,2.000
943869,2.702,3.000
943877,2.834,3.000
943892,3.217,3.000
943893,3.203,5.000
943918,2.633,2.000
943930,3.140,3.000
943940,3.121,4.000
943945,2.987,5.000
943950,3.149,2.000
943952,3.159,4.000
943987,3.006,3.000
943991,3.253,4.000
944013,3.773,4.000
944027,3.505,2.000
944031,3.598,4.000
944045,2.963,1.000
944085,2.618,4.000
944086,2.228,1.000
944093,3.193,4.000
944110,3.059,2.000
944121,3.015,4.000
944126,3.092,2.000
944127,2.265,2.000
944141,2.609,1.000
944186,2.927,4.000
944192,2.877,1.000
944196,2.610,5.000
944198,2.930,2.000
944199,2.873,2.000
944227,3.098,5.000
944230,2.644,1.000
944231,3.629,3.000
944247,3.225,4.000
944261,3.702,4.000
944272,3.015,3.000
944284,3.705,4.000
944295,3.093,2.000
944297,3.589,3.000
944299,2.910,3.000
944311,2.716,3.000
944312,2.976,3.000
944314,3.049,2.000
944323,2.766,2.000
944356,3.280,4.000
944368,2.930,1.000
944382,3.889,5.000
944404,3.340,4.000
944414,2.689,5.000
944474,3.259,3.000
944489,2.824,3.000
944495,3.472,5.000
944497,2.877,3.000
944507,3.733,3.000
944516,3.329,3.000
944527,3.029,2.000
944538,2.821,3.000
944551,3.090,3.000
944558,2.803,5.000
944559,2.908,4.000
944561,3.311,3.000
944562,3.141,3.000
944570,3.116,3.000
944571,3.524,4.000
944589,3.436,4.000
944593,3.197,4.000
944619,3.483,3.000
944620,3.389,4.000
944633,4.113,5.000
944642,3.865,3.000
944681,3.638,4.000
944703,2.986,3.000
944727,3.443,4.000
944732,3.181,2.000
944746,3.698,3.000
944759,3.201,4.000
944774,2.833,3.000
944776,2.653,1.000
944779,3.025,3.000
944783,3.300,3.000
944784,3.163,2.000
944804,3.218,5.000
944807,2.673,2.000
944817,3.496,4.000
944818,2.998,2.000
944826,3.224,1.000
944843,3.873,1.000
944862,3.291,3.000
944864,3.481,1.000
944865,3.579,5.000
944870,3.431,4.000
944873,3.076,5.000
944875,3.831,4.000
944883,3.618,4.000
944889,2.449,1.000
944892,3.394,3.000
944895,2.883,1.000
944910,2.646,1.000
944920,4.024,5.000
944928,3.886,3.000
944957,3.594,4.000
944965,2.536,2.000
944967,3.471,4.000
944972,3.019,3.000
944980,3.228,1.000
945011,3.471,4.000
945019,3.566,5.000
945021,3.149,4.000
945022,3.273,4.000
945035,3.112,1.000
945053,2.787,3.000
945062,3.529,3.000
945065,3.682,4.000
945073,2.337,1.000
945090,3.125,3.000
945123,2.699,5.000
945167,3.448,3.000
945168,3.438,4.000
945172,3.327,3.000
945181,3.609,3.000
945182,3.887,5.000
945185,3.220,5.000
945188,3.991,5.000
945203,3.851,3.000
945209,2.721,4.000
945215,3.010,1.000
945217,3.146,4.000
945234,2.854,2.000
945247,3.223,3.000
945258,3.258,5.000
945299,3.838,4.000
945301,3.281,1.000
945303,4.019,4.000
945305,3.542,3.000
945309,3.924,5.000
945316,3.653,5.000
945326,3.607,4.000
945354,3.971,5.000
945361,2.934,3.000
945362,3.902,5.000
945370,3.766,5.000
945373,4.303,4.000
945378,3.752,5.000
945382,3.947,3.000
945398,4.271,5.000
945399,3.967,4.000
945440,3.952,3.000
945458,3.748,4.000
945461,4.165,5.000
945467,4.381,5.000
945487,3.693,3.000
945495,2.978,5.000
945503,4.372,5.000
945515,4.053,4.000
945528,3.791,4.000
945555,3.400,3.000
945556,4.012,4.000
945565,3.524,2.000
945575,3.829,4.000
945593,4.032,4.000
945600,4.185,5.000
945613,3.781,2.000
945614,3.585,4.000
945616,3.890,4.000
945621,3.596,3.000
945632,3.738,5.000
945633,3.439,3.000
945635,4.074,3.000
945640,3.710,5.000
945648,3.666,5.000
945650,4.164,5.000
945651,3.673,4.000
945669,3.898,3.000
945672,2.428,1.000
945689,3.550,5.000
945704,3.190,3.000
945708,3.594,2.000
945727,4.323,5.000
945738,4.103,4.000
945764,4.037,5.000
945765,3.775,5.000
945776,4.136,5.000
945790,3.963,1.000
945799,3.282,4.000
945818,4.165,4.000
945821,3.963,5.000
945828,3.951,5.000
945842,3.545,4.000
945846,4.070,5.000
945850,3.566,5.000
945877,3.135,4.000
945884,3.299,5.000
945901,4.164,3.000
945914,3.569,4.000
945919,3.833,5.000
945924,3.535,3.000
945934,3.785,4.000
945936,3.744,5.000
945946,4.087,3.000
945961,4.320,4.000
945962,2.879,3.000
945964,4.147,3.000
945966,3.885,3.000
945975,3.658,4.000
946015,4.323,3.000
946024,3.804,4.000
946031,3.826,4.000
946043,3.512,3.000
946047,3.631,2.000
946065,3.806,4.000
946066,3.835,4.000
946071,3.573,4.000
946107,2.854,4.000
946110,3.195,3.000
946136,3.189,5.000
946189,3.062,2.000
946193,3.242,3.000
946211,2.855,5.000
946212,2.850,3.000
946213,2.667,3.000
946224,2.763,2.000
946232,3.156,3.000
946235,3.089,2.000
946238,2.883,1.000
946241,3.274,3.000
946245,2.838,5.000
946252,2.765,5.000
946255,3.439,4.000
946281,3.088,2.000
946285,3.145,3.000
946305,2.979,3.000
946348,3.419,2.000
946396,3.231,5.000
946412,3.520,3.000
946433,3.433,3.000
946438,3.395,4.000
946450,4.011,5.000
946451,4.384,1.000
946452,4.272,5.000
946464,4.252,3.000
946492,3.818,5.000
946496,4.012,3.000
946510,3.829,4.000
946525,4.350,4.000
946527,4.311,5.000
946530,4.265,3.000
946553,4.141,4.000
946564,4.437,5.000
946581,4.220,5.000
946588,3.915,3.000
946589,4.276,5.000
946608,4.335,4.000
946621,4.188,5.000
946623,4.317,4.000
946665,2.883,5.000
946675,2.972,4.000
946679,4.032,3.000
946686,4.188,4.000
946697,4.090,5.000
946706,4.089,5.000
946712,4.123,5.000
946734,3.942,5.000
946738,4.248,5.000
946746,4.465,5.000
946773,3.597,4.000
946780,3.858,5.000
946785,3.896,3.000
946790,4.192,4.000
946820,4.334,5.000
946824,3.870,5.000
946835,4.014,5.000
946852,3.824,3.000
946855,3.740,3.000
946856,4.047,4.000
946866,4.509,3.000
946876,4.281,4.000
946884,3.691,3.000
946893,3.366,5.000
946899,4.293,5.000
946909,4.451,5.000
946938,3.695,4.000
946939,3.848,3.000
946951,3.635,2.000
946958,4.390,3.000
946959,4.034,1.000
946966,3.105,4.000
946968,4.310,4.000
946975,3.567,3.000
946985,4.288,4.000
946990,3.649,5.000
946998,4.143,5.000
947006,3.869,5.000
947011,4.319,5.000
947022,4.390,5.000
947024,4.256,5.000
947026,3.808,4.000
947039,4.292,5.000
947041,4.355,5.000
947042,3.484,1.000
947048,4.498,4.000
947054,3.809,3.000
947062,3.602,2.000
947067,3.064,3.000
947084,4.384,4.000
947086,3.735,5.000
947102,4.330,2.000
947140,3.704,5.000
947173,3.343,4.000
947187,4.069,3.000
947191,4.003,3.000
947209,3.699,4.000
947217,4.521,5.000
947223,4.087,4.000
947241,3.849,5.000
947244,4.167,5.000
947245,3.335,2.000
947267,3.587,3.000
947268,3.660,5.000
947279,3.844,3.000
947293,3.752,4.000
947296,4.552,5.000
947304,4.506,4.000
947314,4.243,4.000
947315,3.534,3.000
947326,3.780,5.000
947331,4.203,5.000
947338,4.065,3.000
947340,3.882,3.000
947347,3.767,3.000
947351,4.033,3.000
947365,4.044,4.000
947372,4.302,5.000
947393,4.363,4.000
947396,4.050,5.000
947409,3.135,3.000
947414,3.803,4.000
947423,4.203,5.000
947428,3.691,3.000
947445,3.882,5.000
947453,3.908,5.000
947456,3.968,5.000
947476,4.419,5.000
947479,3.802,2.000
947481,4.210,4.000
947504,4.481,5.000
947518,4.186,2.000
947524,4.263,3.000
947542,4.148,5.000
947553,4.042,4.000
947590,4.387,5.000
947592,4.147,5.000
947599,4.331,4.000
947612,4.553,5.000
947617,3.839,5.000
947620,3.761,3.000
947623,4.004,5.000
947633,4.268,5.000
947638,4.088,5.000
947645,4.062,3.000
947658,4.126,3.000
947661,3.856,4.000
947663,3.752,3.000
947664,3.882,4.000
947671,3.553,3.000
947676,3.853,4.000
947694,3.989,5.000
947716,3.359,4.000
947719,4.270,5.000
947722,4.108,5.000
947731,4.158,4.000
947734,4.127,5.000
947737,4.297,5.000
947769,4.042,3.000
947775,3.942,3.000
947788,4.388,4.000
947795,3.428,3.000
947807,4.017,4.000
947830,3.225,1.000
947844,4.420,5.000
947845,4.272,5.000
947865,4.550,3.000
947871,4.367,5.000
947876,4.262,5.000
947878,4.322,4.000
947884,3.542,1.000
947889,4.065,3.000
947903,4.650,4.000
947904,4.266,5.000
947910,4.135,4.000
947916,4.259,5.000
947925,4.495,3.000
947937,4.065,5.000
947953,4.339,4.000
947955,4.017,5.000
947963,4.160,3.000
947968,4.349,5.000
947972,3.846,4.000
948021,3.736,3.000
948051,4.074,5.000
948053,3.403,5.000
948062,4.722,5.000
948074,4.418,5.000
948101,3.808,3.000
948122,3.586,5.000
948145,3.691,3.000
948156,3.827,3.000
948173,3.835,5.000
948175,4.048,5.000
948177,4.210,4.000
948183,4.248,3.000
948189,4.000,5.000
948192,4.070,5.000
948197,3.184,3.000
948220,4.359,3.000
948247,3.986,5.000
948257,3.476,4.000
948263,4.368,5.000
948269,3.737,5.000
948286,3.876,3.000
948289,4.627,5.000
948294,3.879,3.000
948326,4.054,4.000
948334,4.124,5.000
948340,4.159,5.000
948344,4.213,5.000
948356,4.429,5.000
948359,4.260,5.000
948363,4.199,5.000
948366,3.755,5.000
948384,3.500,4.000
948393,3.422,2.000
948397,4.441,5.000
948399,4.225,4.000
948406,4.002,3.000
948408,4.074,5.000
948409,4.497,4.000
948412,3.663,5.000
948427,4.364,5.000
948432,3.739,4.000
948445,4.302,4.000
948452,4.316,5.000
948460,3.880,3.000
948464,4.234,5.000
948476,3.698,3.000
948483,4.004,2.000
948489,4.296,3.000
948510,4.170,5.000
948516,3.759,1.000
948520,4.412,3.000
948527,4.231,2.000
948528,3.653,4.000
948547,3.325,5.000
948559,4.467,5.000
948560,3.736,4.000
948566,4.240,5.000
948601,3.819,3.000
948605,3.645,5.000
948606,4.113,3.000
948608,4.410,4.000
948610,4.294,1.000
948613,3.584,3.000
948621,4.473,4.000
948644,4.363,4.000
948656,3.965,3.000
948658,4.334,5.000
948682,4.515,5.000
948683,4.216,2.000
948727,4.101,2.000
948730,4.291,5.000
948738,3.315,4.000
948755,4.050,4.000
948765,4.313,5.000
948783,3.695,5.000
948793,3.736,5.000
948796,4.215,4.000
948797,3.644,1.000
948799,4.250,5.000
948815,4.284,5.000
948817,4.387,4.000
948828,4.195,4.000
948833,4.452,5.000
948854,4.090,5.000
948859,3.875,5.000
948870,4.236,5.000
948878,4.271,5.000
948885,3.534,4.000
948901,4.321,5.000
948916,4.261,4.000
948920,3.956,5.000
948926,4.299,3.000
948941,4.038,2.000
948942,4.157,5.000
948948,4.422,5.000
948960,3.579,4.000
948961,4.539,5.000
948968,4.473,5.000
948969,4.376,5.000
948970,3.746,5.000
948973,3.364,5.000
948974,4.152,5.000
948986,3.562,2.000
949003,4.524,5.000
949013,4.503,5.000
949015,3.767,5.000
949025,4.242,4.000
949044,4.476,3.000
949049,4.039,3.000
949054,4.012,3.000
949061,4.122,3.000
949071,3.610,3.000
949075,4.290,3.000
949077,3.705,3.000
949100,4.418,3.000
949129,3.547,5.000
949130,3.398,2.000
949135,3.521,3.000
949145,4.341,3.000
949149,4.302,4.000
949156,4.272,5.000
949163,4.324,4.000
949205,4.037,4.000
949215,4.370,5.000
949218,4.318,5.000
949241,3.492,4.000
949248,4.222,3.000
949254,4.508,5.000
949263,3.749,4.000
949275,3.810,3.000
949290,3.971,3.000
949298,4.498,4.000
949304,4.246,4.000
949306,3.917,4.000
949339,3.876,4.000
949354,3.526,4.000
949355,4.389,5.000
949364,3.961,3.000
949369,4.750,5.000
949371,4.381,5.000
949374,4.358,3.000
949375,4.481,5.000
949377,4.448,5.000
949378,4.032,4.000
949404,3.544,5.000
949405,4.371,4.000
949439,4.178,3.000
949447,3.983,4.000
949450,4.323,3.000
949451,3.983,5.000
949457,4.548,5.000
949461,4.331,5.000
949465,3.621,5.000
949470,4.280,3.000
949474,3.947,3.000
949493,4.120,3.000
949499,4.032,5.000
949502,4.208,5.000
949521,3.934,5.000
949544,4.213,3.000
949583,4.148,4.000
949612,3.713,3.000
949614,3.715,4.000
949615,4.190,4.000
949619,4.085,5.000
949622,3.883,5.000
949624,3.673,3.000
949626,3.729,5.000
949645,3.959,5.000
949660,3.647,3.000
949666,3.996,3.000
949679,3.821,4.000
949693,3.648,3.000
949712,3.599,3.000
949713,3.912,5.000
949714,4.056,4.000
949723,3.654,3.000
949729,4.286,4.000
949744,3.606,5.000
949763,3.711,2.000
949766,3.862,3.000
949773,4.462,5.000
949775,4.073,4.000
949804,3.583,3.000
949807,4.366,5.000
949828,3.878,4.000
949834,4.233,4.000
949835,4.507,5.000
949836,3.820,3.000
949845,4.264,5.000
949849,3.719,3.000
949856,4.045,4.000
949874,2.868,3.000
949875,3.701,4.000
949880,3.971,5.000
949887,3.795,4.000
949905,3.586,4.000
949906,4.283,5.000
949915,3.469,3.000
949927,3.020,3.000
949929,3.918,5.000
949946,4.617,5.000
949981,3.813,4.000
949985,4.200,5.000
949988,3.539,3.000
950003,4.220,2.000
950009,3.731,5.000
950014,3.822,5.000
950018,3.971,4.000
950061,3.736,4.000
950068,4.243,3.000
950070,3.776,2.000
950084,3.828,4.000
950095,4.219,3.000
950119,4.225,4.000
950123,3.877,5.000
950138,3.911,3.000
950148,3.025,2.000
950156,3.897,4.000
950189,3.744,4.000
950199,3.700,3.000
950221,3.845,3.000
950248,3.592,4.000
950252,3.229,4.000
950261,3.615,4.000
950266,3.728,4.000
950267,3.966,5.000
950273,4.209,3.000
950277,3.973,3.000
950281,4.215,5.000
950288,3.885,3.000
950290,3.290,2.000
950298,3.852,5.000
950303,4.247,3.000
950321,3.655,4.000
950325,3.655,1.000
950350,3.830,4.000
950358,4.429,4.000
950367,4.068,4.000
950369,4.218,5.000
950384,3.931,5.000
950385,3.943,3.000
950397,3.938,4.000
950401,4.334,5.000
950403,4.151,4.000
950405,4.209,5.000
950414,3.649,4.000
950416,3.537,4.000
950420,3.358,3.000
950432,4.058,3.000
950438,4.259,3.000
950440,3.948,4.000
950451,4.004,3.000
950457,3.930,4.000
950460,4.073,3.000
950463,3.618,1.000
950468,3.793,3.000
950475,4.439,5.000
950504,3.875,2.000
950516,3.910,4.000
950535,3.664,5.000
950543,4.105,5.000
950547,4.264,4.000
950557,4.259,4.000
950569,3.740,4.000
950587,3.989,4.000
950591,4.254,4.000
950601,4.042,4.000
950606,4.159,4.000
950630,4.306,4.000
950642,4.287,3.000
950652,4.059,3.000
950657,3.885,4.000
950669,3.790,3.000
950686,3.765,3.000
950694,3.334,5.000
950723,3.961,4.000
950726,4.212,4.000
950736,4.019,4.000
950747,3.513,3.000
950749,3.841,5.000
950759,4.308,5.000
950761,3.913,5.000
950769,3.892,5.000
950778,4.466,3.000
950800,3.296,4.000
950804,3.752,4.000
950814,4.033,4.000
950848,4.350,3.000
950860,4.048,5.000
950891,4.042,3.000
950901,3.892,3.000
950905,4.031,5.000
950922,3.803,4.000
950949,3.846,3.000
950962,4.180,5.000
950964,3.525,4.000
950973,3.928,5.000
950979,4.151,4.000
950980,3.888,4.000
950985,4.263,4.000
950993,4.024,5.000
951016,4.083,5.000
951040,4.030,4.000
951049,4.088,4.000
951050,3.796,3.000
951072,4.227,5.000
951080,4.182,4.000
951084,4.397,3.000
951091,4.257,4.000
951107,4.361,5.000
951117,4.273,5.000
951129,3.838,3.000
951133,4.086,4.000
951136,4.149,1.000
951160,4.194,5.000
951170,4.395,5.000
951171,4.097,5.000
951185,4.221,4.000
951193,4.534,4.000
951196,3.573,3.000
951198,4.257,5.000
951203,4.107,3.000
951205,4.028,1.000
951206,4.492,5.000
951210,4.553,3.000
951219,3.744,5.000
951221,3.977,5.000
951227,4.129,4.000
951231,4.424,4.000
951232,4.051,5.000
951274,4.231,4.000
951291,3.742,5.000
951292,3.885,4.000
951295,4.390,5.000
951312,4.509,5.000
951327,3.793,4.000
951336,4.285,4.000
951338,4.407,3.000
951340,4.164,4.000
951342,4.337,5.000
951348,4.465,5.000
951352,3.945,3.000
951371,4.194,4.000
951376,4.458,5.000
951377,4.326,4.000
951390,4.432,5.000
951408,4.283,3.000
951419,4.035,4.000
951422,4.233,5.000
951423,4.357,4.000
951430,4.529,5.000
951443,4.360,4.000
951444,4.112,4.000
951451,4.185,5.000
951461,4.465,5.000
951492,4.374,5.000
951501,3.720,4.000
951505,4.700,5.000
951516,3.955,5.000
951532,3.892,5.000
951547,4.118,5.000
951553,3.861,4.000
951560,4.696,5.000
951573,4.257,4.000
951574,4.626,4.000
951580,3.761,3.000
951607,4.066,4.000
951626,4.450,5.000
951631,4.062,3.000
951651,3.961,4.000
951653,4.259,5.000
951661,4.126,3.000
951670,3.874,3.000
951672,4.480,5.000
951675,3.845,4.000
951684,4.331,4.000
951685,4.034,3.000
951689,4.228,5.000
951718,4.205,4.000
951724,3.760,5.000
951731,4.594,4.000
951747,4.240,5.000
951760,4.369,3.000
951768,4.258,5.000
951774,4.065,3.000
951776,4.267,5.000
951784,4.404,5.000
951804,4.095,4.000
951812,4.569,5.000
951818,4.133,3.000
951825,4.195,3.000
951865,3.827,5.000
951866,4.071,4.000
951871,4.591,5.000
951910,4.174,5.000
951915,4.530,4.000
951918,4.208,5.000
951928,4.158,3.000
951935,3.947,3.000
951936,4.352,4.000
951945,3.836,5.000
951949,4.441,4.000
951973,4.142,4.000
951982,3.724,3.000
951989,4.374,5.000
951999,3.971,4.000
952001,4.535,5.000
952006,4.465,4.000
952014,4.320,4.000
952017,4.354,5.000
952019,4.106,4.000
952024,3.978,3.000
952037,4.013,5.000
952044,3.996,4.000
952063,3.931,3.000
952068,4.670,5.000
952071,4.030,4.000
952082,4.456,4.000
952084,3.915,4.000
952101,4.351,3.000
952121,4.146,2.000
952128,4.478,3.000
952130,4.494,2.000
952137,4.482,5.000
952138,4.430,4.000
952144,4.228,4.000
952159,4.179,5.000
952178,4.397,5.000
952219,4.432,5.000
952228,4.056,5.000
952249,4.331,5.000
952268,4.505,4.000
952273,4.329,4.000
952275,4.399,5.000
952276,4.454,5.000
952284,4.219,4.000
952286,4.079,2.000
952289,4.122,5.000
952296,4.415,5.000
952302,4.175,5.000
952305,4.619,5.000
952323,4.360,4.000
952337,4.299,5.000
952370,4.387,5.000
