Unnamed: 0,Id,Prediction
821193,4.047,5.000
821201,4.333,3.000
821204,4.316,4.000
821228,4.696,5.000
821243,4.107,3.000
821261,3.863,3.000
821283,3.377,4.000
821284,4.193,3.000
821285,4.475,5.000
821293,4.403,4.000
821297,4.255,5.000
821300,4.287,4.000
821319,3.677,4.000
821329,4.079,5.000
821330,4.129,5.000
821350,4.414,5.000
821371,4.120,4.000
821381,4.109,4.000
821390,3.603,3.000
821406,3.968,5.000
821413,4.626,5.000
821432,4.508,5.000
821478,4.269,5.000
821484,3.667,4.000
821503,4.809,5.000
821513,4.148,5.000
821539,4.190,5.000
821540,4.158,5.000
821543,4.043,3.000
821555,3.736,2.000
821571,3.909,4.000
821578,3.862,5.000
821580,4.546,3.000
821581,3.639,4.000
821587,3.973,5.000
821590,4.034,3.000
821597,4.229,4.000
821601,4.646,5.000
821607,4.596,5.000
821617,4.401,4.000
821639,3.925,5.000
821652,4.363,5.000
821662,4.120,3.000
821674,4.491,5.000
821678,4.318,5.000
821696,4.018,4.000
821707,3.974,3.000
821737,3.981,5.000
821755,4.487,5.000
821758,4.592,5.000
821765,3.793,5.000
821792,4.352,4.000
821795,4.451,3.000
821798,4.585,5.000
821802,4.122,5.000
821803,3.964,5.000
821804,4.352,4.000
821811,4.711,5.000
821812,4.289,5.000
821822,4.394,5.000
821827,4.130,3.000
821832,4.637,5.000
821883,4.451,5.000
821893,3.709,3.000
821915,3.606,4.000
821917,3.890,5.000
821918,4.338,5.000
821944,4.254,3.000
821947,4.317,4.000
821948,4.390,4.000
821956,3.763,4.000
821980,4.028,5.000
821997,3.594,3.000
822005,4.176,5.000
822006,4.538,5.000
822012,4.703,5.000
822022,4.106,4.000
822032,4.078,5.000
822039,4.346,5.000
822041,3.576,3.000
822044,3.863,3.000
822046,4.305,4.000
822061,4.061,4.000
822067,4.297,5.000
822075,4.122,4.000
822097,3.773,4.000
822106,3.980,5.000
822139,4.259,5.000
822160,4.624,4.000
822161,4.156,5.000
822166,3.345,4.000
822210,4.036,5.000
822221,3.931,4.000
822231,3.368,3.000
822241,4.529,2.000
822245,4.219,5.000
822254,4.165,4.000
822256,4.058,4.000
822287,4.445,5.000
822329,4.299,5.000
822337,4.565,5.000
822354,4.261,3.000
822378,4.400,5.000
822385,3.814,5.000
822398,3.699,2.000
822426,4.086,4.000
822435,4.471,5.000
822455,4.048,5.000
822456,4.483,4.000
822465,4.765,5.000
822469,4.261,5.000
822481,3.971,5.000
822486,4.458,5.000
822508,4.018,5.000
822525,4.146,5.000
822531,4.082,3.000
822537,4.538,5.000
822555,4.317,5.000
822592,3.493,4.000
822613,4.492,4.000
822655,4.214,2.000
822658,4.521,5.000
822686,3.376,1.000
822698,4.404,3.000
822708,3.786,4.000
822709,4.028,5.000
822738,3.728,4.000
822745,3.523,5.000
822767,3.899,4.000
822777,4.073,4.000
822782,3.779,5.000
822783,4.252,5.000
822799,3.629,4.000
822801,4.301,5.000
822803,3.228,5.000
822808,4.007,4.000
822818,4.229,5.000
822824,3.535,2.000
822839,3.854,3.000
822841,3.743,5.000
822842,3.015,3.000
822844,4.362,5.000
822862,3.902,4.000
822872,3.576,3.000
822885,4.107,4.000
822886,4.129,4.000
822893,4.389,4.000
822929,4.145,4.000
822938,3.482,3.000
822942,4.369,5.000
822951,3.853,3.000
822956,4.500,3.000
822966,3.741,5.000
822977,3.393,5.000
822996,4.284,5.000
822997,4.126,5.000
823008,4.405,5.000
823030,3.215,3.000
823078,4.172,4.000
823087,4.180,5.000
823089,4.159,2.000
823119,4.270,4.000
823122,4.290,5.000
823126,3.512,3.000
823129,4.302,4.000
823136,4.119,3.000
823141,4.062,5.000
823156,3.839,3.000
823173,3.731,4.000
823181,4.296,5.000
823186,4.587,4.000
823189,4.194,4.000
823198,4.302,5.000
823199,4.188,4.000
823261,4.165,4.000
823284,3.932,3.000
823289,3.293,3.000
823298,4.109,4.000
823321,4.010,4.000
823340,4.436,5.000
823360,4.459,3.000
823369,4.358,4.000
823386,4.134,5.000
823391,3.552,4.000
823397,4.489,5.000
823419,4.303,3.000
823445,3.669,1.000
823450,4.146,5.000
823451,4.554,5.000
823456,4.300,5.000
823485,3.935,5.000
823517,3.950,3.000
823525,3.752,5.000
823530,4.487,5.000
823535,4.003,3.000
823543,4.386,4.000
823556,4.432,5.000
823558,4.422,4.000
823569,4.414,5.000
823573,3.653,4.000
823574,3.823,4.000
823579,4.405,5.000
823581,4.263,4.000
823590,3.787,5.000
823597,4.296,5.000
823601,3.733,5.000
823604,3.960,3.000
823617,4.064,3.000
823619,3.741,5.000
823629,3.802,5.000
823641,4.230,5.000
823644,4.156,5.000
823645,4.286,3.000
823649,4.856,5.000
823651,3.769,5.000
823687,3.615,5.000
823717,4.395,5.000
823731,4.373,5.000
823736,3.896,5.000
823741,3.995,2.000
823761,4.177,5.000
823774,4.449,4.000
823779,3.737,4.000
823785,4.167,5.000
823791,3.956,4.000
823804,4.565,5.000
823821,4.471,3.000
823822,4.424,5.000
823832,3.908,5.000
823840,3.807,5.000
823846,3.203,3.000
823853,4.630,3.000
823858,4.218,4.000
823866,4.406,4.000
823871,4.446,1.000
823878,4.202,5.000
823884,4.076,4.000
823887,4.396,3.000
823890,3.962,3.000
823899,4.116,3.000
823909,3.943,3.000
823921,3.917,3.000
823937,4.043,4.000
823938,4.244,3.000
823943,4.446,4.000
823944,4.321,4.000
823973,3.668,4.000
823992,4.009,3.000
823993,4.194,4.000
823996,4.318,5.000
824009,4.177,3.000
824011,4.212,3.000
824015,4.267,5.000
824036,3.570,3.000
824044,4.454,4.000
824046,4.092,5.000
824057,3.917,5.000
824059,4.352,4.000
824077,3.883,4.000
824084,4.557,4.000
824089,3.762,3.000
824109,4.218,3.000
824130,4.313,5.000
824133,4.215,5.000
824142,3.879,5.000
824153,3.454,3.000
824160,4.258,4.000
824161,4.341,5.000
824167,4.009,1.000
824178,4.046,5.000
824186,3.938,4.000
824206,4.217,5.000
824213,4.036,4.000
824221,3.901,3.000
824222,3.804,4.000
824225,3.771,5.000
824235,3.805,4.000
824240,4.122,4.000
824249,4.075,4.000
824276,3.703,4.000
824278,3.709,4.000
824296,4.570,5.000
824300,4.407,5.000
824301,3.782,5.000
824306,4.140,4.000
824319,4.399,5.000
824328,3.990,5.000
824357,3.885,3.000
824359,4.073,4.000
824375,3.778,3.000
824379,4.145,3.000
824414,4.460,4.000
824418,4.146,4.000
824421,4.429,5.000
824436,3.712,3.000
824444,3.722,1.000
824454,4.056,5.000
824466,4.026,4.000
824473,3.957,5.000
824487,3.768,5.000
824492,4.669,5.000
824497,3.932,1.000
824510,4.247,4.000
824516,4.484,5.000
824526,3.746,5.000
824535,4.124,3.000
824543,4.933,5.000
824576,4.179,3.000
824577,4.556,5.000
824600,4.285,4.000
824616,4.342,4.000
824625,4.133,5.000
824635,3.556,4.000
824641,4.191,4.000
824643,4.233,5.000
824646,4.003,5.000
824662,3.891,5.000
824721,3.777,5.000
824728,4.261,5.000
824729,4.013,5.000
824735,3.981,4.000
824746,3.807,2.000
824749,4.261,5.000
824752,4.233,2.000
824771,4.197,5.000
824775,4.210,5.000
824785,4.216,4.000
824787,4.364,3.000
824794,4.049,4.000
824795,4.110,2.000
824800,4.155,5.000
824811,4.311,5.000
824820,4.280,4.000
824822,4.493,5.000
824832,4.472,5.000
824845,4.621,4.000
824855,4.484,5.000
824878,4.174,2.000
824879,4.464,4.000
824892,4.680,4.000
824895,4.241,4.000
824905,4.297,5.000
824911,4.250,5.000
824923,4.506,5.000
824950,4.249,5.000
824974,4.176,5.000
824978,4.484,4.000
824980,4.740,5.000
824987,4.295,4.000
825014,4.273,4.000
825017,4.388,5.000
825020,4.045,3.000
825031,4.368,5.000
825034,4.661,5.000
825046,3.767,5.000
825049,4.403,4.000
825054,4.362,5.000
825062,4.397,4.000
825074,4.267,4.000
825097,4.344,5.000
825104,4.617,5.000
825113,4.276,3.000
825126,4.285,3.000
825137,3.796,5.000
825139,4.355,4.000
825147,3.968,4.000
825151,3.614,4.000
825152,4.362,5.000
825172,4.217,5.000
825198,4.337,3.000
825200,4.242,5.000
825224,4.307,5.000
825225,3.883,4.000
825238,3.999,5.000
825243,4.312,5.000
825248,4.726,5.000
825256,4.622,5.000
825261,4.221,5.000
825262,4.475,1.000
825275,4.549,5.000
825283,4.592,5.000
825286,4.020,3.000
825297,3.972,5.000
825317,4.740,5.000
825318,3.763,5.000
825327,4.132,4.000
825330,4.204,5.000
825353,4.712,5.000
825358,4.481,4.000
825371,4.807,5.000
825399,4.449,4.000
825404,4.600,4.000
825409,4.556,5.000
825437,4.350,4.000
825442,4.350,5.000
825447,4.054,5.000
825449,4.014,3.000
825451,4.069,5.000
825454,4.230,5.000
825458,4.351,5.000
825466,3.995,3.000
825490,4.508,5.000
825497,3.835,5.000
825507,4.113,3.000
825513,4.025,5.000
825550,3.806,4.000
825556,4.685,2.000
825583,4.514,5.000
825587,3.881,4.000
825591,4.032,3.000
825593,4.510,3.000
825594,4.561,5.000
825596,3.768,5.000
825598,4.390,4.000
825635,4.418,3.000
825639,4.112,5.000
825650,4.475,4.000
825671,4.140,5.000
825676,4.412,4.000
825685,4.834,5.000
825686,4.396,5.000
825689,3.858,4.000
825693,4.099,5.000
825713,4.786,5.000
825728,4.520,4.000
825769,4.063,4.000
825770,4.202,4.000
825774,4.166,2.000
825799,4.138,5.000
825824,4.628,5.000
825841,4.383,5.000
825843,4.177,4.000
825846,3.944,5.000
825854,4.473,5.000
825860,4.431,5.000
825861,4.094,5.000
825876,4.702,5.000
825881,4.564,5.000
825882,4.074,4.000
825902,4.195,5.000
825909,4.523,4.000
825930,4.707,5.000
825935,3.903,5.000
825936,4.491,5.000
825939,3.930,5.000
825950,4.231,5.000
825971,4.575,4.000
825972,4.600,4.000
825974,4.423,5.000
825979,4.173,5.000
825982,3.965,3.000
825985,4.564,5.000
825986,3.924,4.000
826007,4.513,5.000
826015,4.448,4.000
826052,4.480,5.000
826058,4.697,5.000
826065,4.047,5.000
826073,4.693,5.000
826140,4.594,5.000
826147,4.172,5.000
826150,3.879,3.000
826182,4.410,5.000
826187,4.394,5.000
826197,3.679,4.000
826215,4.837,5.000
826221,3.873,3.000
826227,4.589,5.000
826240,4.286,5.000
826250,4.694,5.000
826257,4.336,4.000
826264,4.601,5.000
826274,4.207,5.000
826280,4.920,5.000
826288,4.089,4.000
826293,4.353,5.000
826296,4.323,4.000
826298,4.314,4.000
826304,4.406,5.000
826305,4.710,5.000
826327,4.170,5.000
826330,4.146,5.000
826334,4.628,5.000
826393,4.556,5.000
826398,4.360,5.000
826414,4.382,5.000
826444,4.400,3.000
826468,4.406,5.000
826485,4.376,3.000
826488,4.298,5.000
826501,4.306,5.000
826506,4.419,5.000
826527,4.049,5.000
826541,4.227,3.000
826583,4.813,5.000
826599,4.341,4.000
826609,3.638,5.000
826614,4.512,3.000
826670,4.553,4.000
826677,4.486,5.000
826692,4.177,4.000
826699,4.700,5.000
826721,4.505,2.000
826738,4.281,4.000
826757,4.155,5.000
826764,4.288,3.000
826788,4.807,5.000
826789,4.307,5.000
826809,4.467,4.000
826816,3.837,5.000
826820,4.523,5.000
826825,4.552,5.000
826842,4.509,4.000
826844,4.212,4.000
826869,3.926,4.000
826870,4.307,5.000
826884,4.440,5.000
826902,4.364,4.000
826909,4.397,4.000
826914,3.733,4.000
826936,4.533,4.000
826974,4.243,4.000
827002,4.267,5.000
827006,4.893,5.000
827009,4.541,5.000
827015,4.305,4.000
827024,4.375,4.000
827038,4.114,4.000
827040,4.775,5.000
827047,4.393,5.000
827064,4.780,5.000
827065,4.072,2.000
827077,4.483,4.000
827087,4.660,5.000
827088,4.313,4.000
827110,4.289,5.000
827119,4.267,2.000
827140,3.961,4.000
827143,4.463,4.000
827151,4.336,5.000
827158,4.385,5.000
827164,4.894,2.000
827173,4.331,3.000
827179,4.719,4.000
827201,4.302,3.000
827223,3.743,2.000
827238,4.173,4.000
827239,4.852,5.000
827300,4.636,5.000
827308,4.898,5.000
827326,4.610,5.000
827334,4.320,3.000
827356,3.651,2.000
827361,4.340,5.000
827364,4.601,5.000
827368,4.467,5.000
827380,4.420,4.000
827389,4.742,5.000
827427,4.047,4.000
827435,4.328,4.000
827439,4.755,5.000
827444,4.672,5.000
827458,4.205,4.000
827471,4.521,5.000
827476,4.159,2.000
827477,4.338,3.000
827504,4.444,4.000
827505,3.853,5.000
827515,4.147,3.000
827525,4.342,4.000
827539,3.498,2.000
827540,4.595,3.000
827567,4.755,5.000
827579,3.734,4.000
827581,4.779,5.000
827587,3.824,3.000
827599,4.573,4.000
827608,4.188,5.000
827616,4.041,4.000
827618,4.506,4.000
827622,4.125,5.000
827629,4.635,3.000
827643,4.732,5.000
827645,4.618,5.000
827694,3.856,5.000
827698,4.286,5.000
827721,3.998,5.000
827731,4.084,5.000
827732,4.587,3.000
827743,4.380,5.000
827761,4.835,5.000
827762,4.033,4.000
827781,4.010,4.000
827862,4.728,5.000
827874,4.423,4.000
827879,4.832,5.000
827884,3.987,4.000
827892,3.700,3.000
827900,4.350,5.000
827907,4.296,3.000
827913,4.232,5.000
827916,3.461,1.000
827926,4.834,5.000
827932,4.208,4.000
827936,3.499,5.000
827940,4.715,4.000
827943,4.441,5.000
827952,3.942,3.000
827955,4.320,5.000
827962,4.601,5.000
827977,4.649,5.000
827978,4.722,5.000
827991,3.859,5.000
827995,4.073,5.000
828015,4.212,5.000
828018,4.044,4.000
828024,4.184,5.000
828042,4.409,5.000
828047,4.199,4.000
828049,4.342,4.000
828061,4.673,5.000
828082,4.354,5.000
828116,3.922,4.000
828122,3.530,4.000
828132,4.312,5.000
828135,3.698,5.000
828139,3.831,4.000
828141,3.939,3.000
828148,3.949,4.000
828149,4.029,5.000
828150,4.101,5.000
828151,5.061,5.000
828171,4.581,5.000
828177,4.792,5.000
828181,4.564,5.000
828185,4.438,5.000
828192,3.744,2.000
828195,4.307,5.000
828211,4.034,4.000
828228,4.232,5.000
828229,4.418,3.000
828232,4.014,5.000
828237,3.821,5.000
828244,4.068,5.000
828245,4.247,5.000
828251,4.447,5.000
828262,4.726,4.000
828277,3.948,4.000
828279,4.582,5.000
828283,4.482,5.000
828313,3.967,5.000
828328,4.159,4.000
828378,4.516,4.000
828381,4.166,5.000
828389,4.149,5.000
828393,4.163,5.000
828431,3.893,5.000
828454,3.863,5.000
828463,4.642,4.000
828471,4.251,5.000
828479,4.494,3.000
828482,4.009,5.000
828499,3.983,4.000
828506,4.405,5.000
828512,4.094,3.000
828521,4.427,3.000
828529,4.091,4.000
828531,3.879,5.000
828533,4.454,3.000
828546,3.993,3.000
828550,4.277,5.000
828551,4.479,5.000
828553,4.071,5.000
828568,3.711,5.000
828585,3.836,3.000
828596,4.831,3.000
828598,4.837,5.000
828600,4.798,5.000
828660,4.528,5.000
828673,4.679,4.000
828675,4.493,3.000
828684,3.884,4.000
828690,3.559,2.000
828704,4.444,5.000
828740,3.906,2.000
828744,3.455,2.000
828757,4.120,5.000
828761,3.972,3.000
828808,4.767,5.000
828812,4.481,5.000
828815,4.211,5.000
828816,4.470,4.000
828824,4.165,5.000
828849,3.961,5.000
828852,4.360,5.000
828890,4.599,5.000
828891,4.279,4.000
828893,3.967,4.000
828909,4.012,4.000
828913,3.681,5.000
828917,4.514,4.000
828938,4.680,5.000
828946,4.133,5.000
828969,4.340,5.000
828979,4.186,2.000
829016,4.039,3.000
829020,4.194,5.000
829028,4.592,2.000
829030,4.629,5.000
829034,3.792,2.000
829043,4.587,4.000
829056,3.944,5.000
829067,4.533,5.000
829073,4.166,5.000
829077,3.908,5.000
829078,4.124,4.000
829084,4.021,3.000
829086,3.820,5.000
829112,4.771,5.000
829113,4.437,5.000
829115,4.132,5.000
829117,3.969,5.000
829135,4.825,5.000
829154,4.145,3.000
829158,3.918,4.000
829159,3.936,3.000
829161,4.056,3.000
829164,4.391,2.000
829172,4.338,5.000
829211,4.015,4.000
829221,4.608,5.000
829237,4.357,5.000
829249,4.288,5.000
829252,3.433,3.000
829265,4.607,5.000
829277,4.490,5.000
829284,4.829,5.000
829294,4.133,4.000
829295,3.978,2.000
829296,4.275,4.000
829335,4.185,5.000
829354,4.717,4.000
829355,4.618,5.000
829357,4.226,4.000
829366,4.286,4.000
829367,3.705,2.000
829373,4.849,5.000
829390,3.526,4.000
829402,4.533,5.000
829412,3.998,4.000
829415,4.585,5.000
829416,4.513,5.000
829434,4.253,5.000
829438,3.946,3.000
829445,4.306,3.000
829455,3.824,3.000
829467,4.544,4.000
829477,4.562,5.000
829479,3.063,2.000
829481,4.004,5.000
829484,4.212,5.000
829487,4.388,4.000
829498,4.547,4.000
829499,3.997,4.000
829513,4.178,5.000
829515,3.574,4.000
829518,3.975,5.000
829522,3.872,4.000
829534,4.475,4.000
829554,3.923,4.000
829571,4.432,5.000
829574,4.571,4.000
829597,4.597,5.000
829599,4.025,3.000
829602,4.537,5.000
829603,4.345,3.000
829639,3.689,3.000
829642,4.542,4.000
829655,4.341,4.000
829658,4.228,5.000
829663,4.599,2.000
829665,4.259,3.000
829675,4.216,5.000
829709,4.752,5.000
829718,4.286,5.000
829729,4.254,5.000
829745,4.718,5.000
829749,4.067,5.000
829751,4.144,4.000
829772,4.539,4.000
829778,3.853,3.000
829783,5.028,5.000
829787,3.998,5.000
829801,3.718,1.000
829805,3.697,2.000
829807,5.217,5.000
829816,4.097,5.000
829817,4.173,3.000
829839,4.133,5.000
829853,3.936,5.000
829861,4.565,4.000
829869,4.286,4.000
829875,4.240,4.000
829877,4.880,4.000
829882,3.347,4.000
829913,4.766,3.000
829921,4.289,5.000
829926,4.419,5.000
829932,3.892,1.000
829948,4.116,5.000
829953,4.168,3.000
829954,4.924,5.000
829975,4.559,5.000
829976,4.203,5.000
829990,3.545,3.000
829999,3.932,4.000
830001,3.874,3.000
830006,4.046,4.000
830013,4.142,5.000
830014,4.019,4.000
830026,3.891,3.000
830027,3.956,4.000
830031,4.198,4.000
830036,3.774,3.000
830042,3.662,4.000
830043,3.264,3.000
830076,4.126,5.000
830090,4.446,3.000
830099,4.208,5.000
830106,3.743,4.000
830107,4.559,5.000
830118,3.586,4.000
830126,3.873,3.000
830127,4.242,4.000
830134,3.964,5.000
830142,4.080,5.000
830156,4.061,5.000
830162,4.158,4.000
830164,4.179,4.000
830165,3.988,4.000
830172,3.732,4.000
830174,3.445,4.000
830177,3.678,3.000
830195,4.175,5.000
830205,3.329,5.000
830206,3.813,5.000
830207,4.157,5.000
830212,3.730,4.000
830214,2.929,3.000
830229,4.241,3.000
830238,4.107,5.000
830245,4.038,3.000
830251,3.865,4.000
830254,3.944,3.000
830255,4.032,5.000
830259,3.907,5.000
830263,4.143,4.000
830294,4.078,4.000
830331,4.172,4.000
830336,4.075,5.000
830388,4.081,5.000
830396,3.607,3.000
830418,4.096,5.000
830437,3.945,3.000
830441,3.862,3.000
830468,3.225,4.000
830472,3.929,3.000
830476,3.974,5.000
830478,3.880,5.000
830490,3.496,3.000
830491,4.426,5.000
830496,4.464,4.000
830498,4.011,3.000
830508,3.605,5.000
830510,3.317,3.000
830516,4.077,3.000
830517,3.960,3.000
830534,4.292,4.000
830537,4.214,4.000
830556,4.028,4.000
830558,4.190,5.000
830566,4.093,3.000
830569,4.477,5.000
830579,3.890,3.000
830582,3.816,4.000
830583,3.448,4.000
830589,4.206,3.000
830597,3.634,4.000
830622,3.117,3.000
830631,4.488,5.000
830639,4.040,5.000
830654,4.190,3.000
830662,4.051,4.000
830687,4.154,5.000
830688,3.876,5.000
830696,4.014,4.000
830705,4.088,3.000
830708,3.716,4.000
830709,3.693,4.000
830762,3.882,4.000
830780,3.647,3.000
830807,3.951,3.000
830809,3.858,4.000
830822,4.050,3.000
830823,3.983,3.000
830870,4.014,5.000
830875,3.238,2.000
830879,3.827,3.000
830891,3.972,4.000
830894,4.075,4.000
830906,3.822,3.000
830914,4.068,4.000
830918,3.570,5.000
830933,2.968,3.000
830934,4.263,5.000
830949,3.406,4.000
830950,4.364,5.000
830960,4.539,2.000
830971,3.922,4.000
830978,3.964,2.000
830987,3.346,4.000
830994,3.971,5.000
830996,4.326,3.000
831012,4.034,4.000
831016,4.369,4.000
831060,3.338,5.000
831067,4.137,5.000
831084,3.795,4.000
831097,3.849,4.000
831107,4.276,4.000
831114,3.987,2.000
831115,3.707,4.000
831147,3.463,3.000
831157,3.905,5.000
831161,3.977,5.000
831182,4.174,5.000
831186,3.808,3.000
831192,3.888,4.000
831195,3.724,3.000
831196,4.047,5.000
831234,4.676,4.000
831237,3.885,4.000
831242,4.219,5.000
831254,3.770,4.000
831261,4.001,4.000
831270,4.190,5.000
831278,4.329,4.000
831288,4.561,5.000
831314,4.293,4.000
831325,3.657,2.000
831330,3.602,4.000
831345,3.967,3.000
831355,4.047,5.000
831362,3.291,3.000
831363,4.413,4.000
831367,4.055,5.000
831380,4.088,5.000
831383,4.450,4.000
831389,4.193,4.000
831390,3.466,5.000
831400,4.047,5.000
831402,3.585,3.000
831405,4.109,4.000
831410,3.548,4.000
831413,4.471,5.000
831422,4.073,4.000
831446,4.001,4.000
831447,3.466,4.000
831468,3.441,4.000
831484,3.948,4.000
831497,3.989,4.000
831512,4.040,5.000
831516,4.235,2.000
831524,3.510,3.000
831535,4.148,4.000
831548,3.590,3.000
831557,3.871,4.000
831562,4.025,4.000
831565,3.978,3.000
831594,3.694,2.000
831598,3.987,4.000
831606,3.922,4.000
831616,3.598,4.000
831620,4.093,4.000
831630,4.146,5.000
831631,4.600,5.000
831639,3.967,4.000
831640,3.919,3.000
831645,4.276,5.000
831647,4.142,5.000
831653,3.959,4.000
831668,3.732,4.000
831669,3.549,3.000
831683,3.824,2.000
831686,4.102,3.000
831687,4.431,5.000
831722,4.099,5.000
831725,3.812,5.000
831772,4.403,5.000
831773,4.349,5.000
831775,4.184,3.000
831778,4.032,4.000
831782,4.260,5.000
831803,3.882,5.000
831818,4.135,3.000
831860,4.104,4.000
831862,4.647,5.000
831874,4.365,5.000
831876,3.880,3.000
831882,4.457,5.000
831900,4.319,3.000
831908,4.190,4.000
831914,3.629,4.000
831921,4.104,5.000
831940,4.054,4.000
831941,4.378,2.000
831943,4.390,5.000
831945,4.333,4.000
831959,4.425,5.000
832008,4.583,5.000
832013,4.051,4.000
832017,4.423,5.000
832023,3.430,4.000
832028,4.350,1.000
832045,4.377,3.000
832053,4.836,3.000
832056,3.849,5.000
832057,4.455,3.000
832074,4.586,5.000
832088,4.452,5.000
832104,3.957,5.000
832120,4.882,5.000
832128,4.612,5.000
832131,4.575,4.000
832135,4.393,5.000
832155,4.875,5.000
832159,4.540,5.000
832160,3.916,3.000
832173,4.096,1.000
832180,4.451,4.000
832185,4.435,5.000
832222,4.373,5.000
832228,4.462,5.000
832237,4.280,5.000
832257,4.168,4.000
832258,4.013,3.000
832271,4.794,5.000
832283,4.435,5.000
832292,4.733,5.000
832335,4.144,3.000
832353,3.894,4.000
832355,4.224,4.000
832378,4.473,5.000
832382,4.376,2.000
832399,4.501,5.000
832433,4.755,5.000
832441,4.381,5.000
832454,4.051,4.000
832465,4.480,5.000
832467,4.510,5.000
832471,4.959,5.000
832478,4.198,4.000
832479,5.022,5.000
832488,4.595,5.000
832504,4.391,5.000
832507,3.166,3.000
832518,4.579,5.000
832524,4.252,3.000
832527,4.208,3.000
832531,4.607,5.000
832536,4.745,3.000
832546,4.966,5.000
832567,4.265,5.000
832571,4.368,5.000
832586,4.245,4.000
832600,4.150,5.000
832621,4.335,5.000
832626,5.247,5.000
832628,4.385,5.000
832634,4.973,5.000
832636,5.009,5.000
832649,4.461,4.000
832652,4.376,5.000
832653,3.433,5.000
832662,3.789,1.000
832698,4.412,4.000
832704,4.945,5.000
832711,4.246,3.000
832722,5.010,5.000
832724,4.278,4.000
832728,4.024,3.000
832743,3.787,4.000
832744,3.680,3.000
832759,4.210,5.000
832767,4.322,4.000
832782,4.639,4.000
832783,4.685,5.000
832801,4.259,4.000
