Unnamed: 0,Id,Prediction
836674,4.407,5.000
836679,3.895,3.000
836684,3.516,5.000
836695,3.972,3.000
836699,3.580,5.000
836701,4.651,5.000
836725,4.398,5.000
836732,4.277,5.000
836739,4.198,4.000
836746,3.768,4.000
836748,3.921,5.000
836749,3.946,4.000
836766,4.030,4.000
836779,4.079,1.000
836781,3.994,5.000
836790,4.149,4.000
836795,4.397,5.000
836799,4.310,3.000
836801,4.102,5.000
836820,4.559,5.000
836852,4.367,5.000
836885,4.157,5.000
836901,4.239,5.000
836903,4.337,5.000
836904,3.921,3.000
836907,3.722,3.000
836925,4.409,4.000
836943,3.938,5.000
836951,3.914,2.000
836959,4.182,3.000
837047,4.366,5.000
837053,3.770,5.000
837058,3.696,3.000
837080,3.797,5.000
837084,4.636,5.000
837086,4.108,5.000
837113,4.340,4.000
837128,4.366,5.000
837137,4.463,4.000
837139,3.924,4.000
837149,4.289,5.000
837152,4.214,5.000
837154,3.921,4.000
837168,4.171,5.000
837175,4.169,5.000
837177,4.265,3.000
837183,4.264,5.000
837189,4.052,3.000
837197,3.890,5.000
837198,4.041,4.000
837209,4.067,5.000
837210,4.351,5.000
837212,4.266,5.000
837223,3.887,4.000
837247,3.999,4.000
837252,4.607,5.000
837256,4.178,3.000
837272,4.093,2.000
837315,4.365,4.000
837324,4.623,4.000
837329,4.539,3.000
837337,4.083,4.000
837359,4.600,5.000
837374,4.707,5.000
837377,4.227,4.000
837404,3.867,3.000
837405,3.816,4.000
837406,4.195,3.000
837418,4.068,4.000
837433,3.752,4.000
837442,4.403,5.000
837472,4.241,4.000
837481,4.303,5.000
837491,3.821,5.000
837498,4.051,5.000
837510,4.007,5.000
837543,4.065,5.000
837557,3.696,4.000
837562,4.171,5.000
837563,4.075,3.000
837566,4.138,5.000
837582,3.515,5.000
837583,4.531,5.000
837585,4.155,5.000
837587,4.155,4.000
837589,4.368,5.000
837620,4.084,5.000
837621,4.158,5.000
837627,4.436,5.000
837661,4.109,3.000
837665,4.324,5.000
837670,4.083,5.000
837672,3.961,4.000
837678,4.372,5.000
837685,4.130,4.000
837693,3.968,5.000
837694,4.748,5.000
837711,4.023,5.000
837738,3.924,5.000
837744,4.388,3.000
837765,4.469,5.000
837799,3.921,2.000
837802,4.754,5.000
837810,4.045,5.000
837819,3.926,4.000
837820,4.412,4.000
837822,3.972,2.000
837894,4.385,4.000
837898,4.374,5.000
837916,4.144,4.000
837931,4.388,5.000
837934,3.976,5.000
837936,3.813,4.000
837944,4.298,3.000
837949,4.336,5.000
837953,4.381,4.000
837965,4.486,4.000
837974,4.224,4.000
837980,3.779,4.000
837994,4.461,4.000
838003,4.206,5.000
838012,4.685,5.000
838015,3.944,4.000
838021,3.494,5.000
838031,4.200,3.000
838048,3.977,4.000
838053,4.278,4.000
838055,3.702,5.000
838067,3.984,5.000
838076,4.379,5.000
838080,4.150,5.000
838087,3.917,3.000
838088,4.620,5.000
838092,3.621,3.000
838093,4.389,4.000
838115,4.345,5.000
838146,4.167,5.000
838161,3.954,3.000
838166,4.432,5.000
838181,3.877,4.000
838190,3.747,4.000
838205,4.166,4.000
838211,4.225,5.000
838217,4.085,4.000
838225,4.125,5.000
838241,4.390,5.000
838247,4.172,4.000
838284,3.815,5.000
838289,3.716,3.000
838305,4.148,5.000
838314,4.524,3.000
838337,3.411,5.000
838362,4.067,4.000
838363,3.948,2.000
838364,3.983,4.000
838369,4.168,5.000
838375,3.936,4.000
838395,4.225,2.000
838423,4.074,5.000
838451,4.397,5.000
838453,3.660,5.000
838462,3.925,4.000
838472,4.152,4.000
838483,3.932,5.000
838486,4.364,4.000
838497,4.380,4.000
838500,4.505,5.000
838502,4.617,5.000
838505,4.177,4.000
838533,4.487,3.000
838553,3.949,3.000
838566,4.413,5.000
838572,3.338,5.000
838573,4.301,4.000
838577,4.343,5.000
838605,4.382,4.000
838618,4.050,4.000
838620,3.959,4.000
838621,3.779,4.000
838625,4.505,5.000
838639,4.234,3.000
838646,3.904,4.000
838647,4.181,5.000
838655,3.785,3.000
838662,4.146,5.000
838664,3.803,5.000
838678,3.928,5.000
838687,4.426,5.000
838688,3.161,5.000
838691,4.373,4.000
838737,4.426,5.000
838746,4.406,4.000
838799,4.707,5.000
838802,4.194,5.000
838819,3.828,5.000
838823,3.519,3.000
838830,3.992,4.000
838832,3.996,3.000
838836,4.570,5.000
838842,4.135,4.000
838846,3.906,4.000
838877,3.813,4.000
838893,4.337,5.000
838900,4.150,5.000
838905,4.602,5.000
838920,4.339,5.000
838940,4.180,5.000
838944,4.117,5.000
838971,4.388,5.000
838977,4.427,5.000
838990,4.154,4.000
838992,4.319,3.000
839011,4.386,5.000
839016,4.337,4.000
839039,4.064,5.000
839047,3.885,2.000
839048,4.224,4.000
839053,4.200,4.000
839055,4.273,5.000
839064,3.737,2.000
839065,4.556,5.000
839102,4.477,5.000
839116,4.105,4.000
839135,3.729,4.000
839137,4.314,5.000
839139,4.184,4.000
839142,4.506,5.000
839155,4.227,3.000
839157,3.709,5.000
839169,4.620,5.000
839174,4.300,4.000
839179,4.109,5.000
839182,4.319,5.000
839201,4.054,4.000
839205,4.451,5.000
839216,3.663,4.000
839235,4.515,4.000
839240,4.238,3.000
839260,4.025,5.000
839261,4.046,4.000
839265,4.379,3.000
839274,4.277,4.000
839288,3.905,3.000
839298,4.228,5.000
839332,4.232,5.000
839350,3.463,4.000
839367,4.304,4.000
839370,4.169,5.000
839373,4.644,5.000
839383,4.358,3.000
839407,4.453,3.000
839409,4.634,5.000
839419,3.976,5.000
839420,4.470,4.000
839439,3.785,4.000
839448,4.298,5.000
839460,4.143,4.000
839471,4.476,5.000
839478,4.326,3.000
839499,3.930,3.000
839506,4.495,5.000
839507,4.245,5.000
839512,3.521,3.000
839513,3.071,5.000
839525,3.667,3.000
839564,3.350,5.000
839565,2.698,3.000
839578,3.599,3.000
839581,3.882,4.000
839593,3.768,3.000
839594,3.354,4.000
839602,3.968,2.000
839628,3.167,4.000
839632,3.652,1.000
839642,2.806,3.000
839643,3.947,5.000
839645,3.924,5.000
839655,3.196,3.000
839660,3.272,2.000
839661,3.355,4.000
839672,3.234,2.000
839676,3.509,5.000
839681,3.314,3.000
839712,2.993,3.000
839725,3.881,2.000
839729,4.264,5.000
839753,3.155,2.000
839755,3.539,3.000
839761,3.350,3.000
839767,3.560,4.000
839786,3.822,1.000
839790,3.320,3.000
839808,3.518,4.000
839816,3.673,5.000
839825,3.341,2.000
839835,3.363,5.000
839841,2.728,3.000
839844,3.598,3.000
839865,3.181,3.000
839867,3.590,4.000
839870,3.545,3.000
839872,4.200,5.000
839882,3.392,3.000
839897,3.946,4.000
839903,3.482,4.000
839909,2.992,2.000
839917,3.679,4.000
839923,3.768,2.000
839925,3.190,3.000
839926,3.581,4.000
839941,3.687,4.000
839960,3.243,4.000
839977,3.303,4.000
839993,3.652,4.000
839996,3.481,4.000
839999,3.646,3.000
840008,3.479,4.000
840020,3.738,5.000
840033,3.522,3.000
840035,3.364,2.000
840044,3.948,4.000
840046,3.262,5.000
840061,3.876,1.000
840066,3.256,5.000
840068,2.923,3.000
840077,3.848,5.000
840085,3.541,3.000
840095,3.617,3.000
840103,3.716,5.000
840109,4.026,4.000
840114,3.456,4.000
840139,3.483,4.000
840162,3.985,3.000
840167,2.645,2.000
840174,3.614,5.000
840182,3.340,3.000
840214,3.148,5.000
840225,3.739,5.000
840235,3.473,3.000
840239,3.389,5.000
840245,3.573,2.000
840247,3.212,3.000
840255,3.717,4.000
840256,3.746,3.000
840258,3.535,3.000
840299,4.293,4.000
840332,3.980,3.000
840345,4.127,4.000
840366,4.327,5.000
840370,4.287,5.000
840393,4.095,3.000
840398,4.328,4.000
840407,4.111,4.000
840410,3.531,4.000
840411,3.999,3.000
840416,4.180,4.000
840433,4.074,4.000
840434,4.323,4.000
840444,4.334,4.000
840451,4.584,5.000
840457,4.130,5.000
840483,4.171,5.000
840506,4.395,5.000
840508,4.008,5.000
840521,3.714,4.000
840536,3.697,3.000
840551,4.133,4.000
840560,3.763,5.000
840561,3.999,5.000
840579,4.116,4.000
840581,4.268,3.000
840582,4.413,5.000
840586,4.051,5.000
840591,4.040,4.000
840595,4.161,5.000
840607,3.883,3.000
840610,3.886,4.000
840627,4.059,4.000
840638,4.186,5.000
840655,4.152,4.000
840658,4.035,5.000
840685,4.332,4.000
840707,3.845,2.000
840716,4.218,4.000
840726,4.067,4.000
840728,4.219,4.000
840736,3.362,4.000
840743,4.465,3.000
840758,4.199,4.000
840759,3.995,5.000
840762,4.028,2.000
840765,4.090,2.000
840781,4.428,4.000
840787,4.513,5.000
840805,4.346,4.000
840815,4.638,5.000
840818,4.367,5.000
840820,3.873,3.000
840861,4.124,5.000
840862,3.931,4.000
840873,4.279,5.000
840878,4.246,5.000
840882,4.552,5.000
840892,4.170,4.000
840900,4.255,4.000
840901,4.028,4.000
840905,3.991,5.000
840910,4.240,5.000
840925,4.122,5.000
840941,4.135,4.000
840942,4.383,4.000
840961,3.738,4.000
840969,4.194,5.000
840992,4.098,5.000
841007,4.232,4.000
841009,4.486,5.000
841011,3.786,5.000
841028,4.215,5.000
841030,4.180,4.000
841045,4.438,5.000
841077,3.888,4.000
841105,3.833,4.000
841107,4.315,4.000
841115,4.178,4.000
841133,4.208,5.000
841135,4.544,5.000
841138,4.641,5.000
841146,3.510,2.000
841149,3.848,2.000
841158,3.940,4.000
841168,4.093,5.000
841177,4.383,5.000
841178,3.926,4.000
841181,3.988,4.000
841216,4.265,4.000
841226,4.095,2.000
841231,4.306,4.000
841238,4.043,3.000
841265,4.522,5.000
841271,4.357,4.000
841282,4.287,5.000
841288,4.353,3.000
841305,4.469,3.000
841311,4.033,4.000
841318,4.136,4.000
841333,4.286,5.000
841334,4.538,5.000
841346,4.333,4.000
841349,4.042,2.000
841359,4.094,4.000
841360,4.360,4.000
841364,4.278,3.000
841367,4.221,5.000
841370,4.103,5.000
841378,4.153,5.000
841408,4.163,5.000
841443,4.394,2.000
841486,4.240,4.000
841494,4.200,5.000
841505,4.106,4.000
841507,4.201,5.000
841508,4.261,5.000
841510,4.227,5.000
841516,4.182,4.000
841533,4.151,3.000
841561,3.979,3.000
841563,4.119,4.000
841565,3.952,3.000
841573,4.050,3.000
841574,4.117,4.000
841575,4.071,5.000
841578,4.038,4.000
841619,4.480,5.000
841629,4.183,4.000
841639,4.041,5.000
841655,3.709,5.000
841658,4.233,4.000
841660,3.969,5.000
841678,4.573,4.000
841683,3.989,5.000
841684,4.304,5.000
841708,3.860,2.000
841711,4.256,4.000
841714,4.188,4.000
841737,4.210,4.000
841739,4.345,4.000
841748,4.174,5.000
841751,4.298,4.000
841777,4.317,5.000
841793,3.973,4.000
841798,3.946,2.000
841818,4.202,3.000
841821,4.163,5.000
841822,4.408,3.000
841827,4.508,3.000
841835,4.488,4.000
841846,4.579,5.000
841854,3.261,4.000
841885,4.675,4.000
841888,4.352,5.000
841905,4.511,5.000
841913,4.015,4.000
841914,4.109,3.000
841917,4.435,4.000
841929,4.169,5.000
841951,4.344,4.000
841961,3.859,4.000
841985,4.015,4.000
841991,4.392,4.000
842006,4.728,5.000
842015,4.113,4.000
842030,4.222,4.000
842035,4.077,5.000
842046,4.214,5.000
842060,4.405,4.000
842064,4.257,4.000
842068,4.068,3.000
842070,4.340,3.000
842099,4.689,5.000
842113,4.661,4.000
842122,4.772,5.000
842153,4.748,5.000
842158,4.366,4.000
842163,4.779,5.000
842166,4.707,5.000
842167,3.795,3.000
842181,4.621,5.000
842194,4.527,5.000
842223,4.596,4.000
842224,4.378,4.000
842235,4.819,5.000
842255,4.280,2.000
842264,4.543,5.000
842274,4.446,4.000
842285,4.637,4.000
842311,4.812,5.000
842325,4.456,4.000
842327,4.512,5.000
842330,4.649,5.000
842347,4.667,5.000
842351,4.645,5.000
842353,4.667,5.000
842354,4.714,5.000
842358,4.574,5.000
842360,4.522,5.000
842372,4.772,5.000
842374,4.492,3.000
842413,4.607,5.000
842415,4.392,4.000
842441,4.733,5.000
842479,4.769,5.000
842493,4.828,5.000
842504,4.578,5.000
842506,3.907,4.000
842508,4.551,5.000
842523,4.506,3.000
842533,4.378,5.000
842534,4.734,5.000
842543,4.635,5.000
842544,4.659,5.000
842547,4.622,4.000
842553,4.482,5.000
842555,4.743,5.000
842563,4.201,4.000
842568,4.641,5.000
842572,4.743,5.000
842577,4.736,5.000
842580,4.356,4.000
842602,4.530,3.000
842643,4.402,4.000
842647,4.776,5.000
842649,4.191,4.000
842652,3.785,3.000
842653,3.650,5.000
842676,4.746,5.000
842678,4.669,5.000
842685,4.654,5.000
842694,4.549,5.000
842696,4.261,4.000
842697,4.182,3.000
842698,4.362,1.000
842725,4.603,4.000
842731,4.176,3.000
842743,4.607,4.000
842746,4.727,5.000
842759,4.684,5.000
842769,4.772,5.000
842778,4.213,4.000
842782,4.427,4.000
842786,4.724,5.000
842792,3.999,5.000
842822,4.766,5.000
842835,4.390,5.000
842855,4.054,5.000
842863,4.573,4.000
842871,4.589,5.000
842882,4.276,4.000
842891,4.522,3.000
842918,4.771,5.000
842919,4.779,5.000
842929,4.774,3.000
842934,4.715,5.000
842951,3.297,5.000
842957,4.559,3.000
842960,3.787,4.000
842963,4.566,5.000
842965,4.767,5.000
842970,4.570,4.000
842973,4.798,5.000
842983,4.658,5.000
843009,4.708,5.000
843041,4.352,4.000
843046,4.729,5.000
843050,4.814,5.000
843084,3.921,5.000
843089,4.467,3.000
843090,4.415,5.000
843093,4.431,5.000
843094,4.501,5.000
843106,4.250,5.000
843126,4.754,5.000
843130,4.047,3.000
843132,4.246,5.000
843143,4.046,2.000
843156,4.638,5.000
843160,4.694,5.000
843190,4.311,5.000
843221,4.739,5.000
843245,4.626,4.000
843246,4.608,3.000
843258,4.709,5.000
843263,4.532,5.000
843275,4.636,5.000
843277,4.684,5.000
843280,4.128,4.000
843284,4.605,5.000
843310,4.760,5.000
843315,4.510,5.000
843316,4.642,5.000
843319,4.626,5.000
843322,4.372,2.000
843349,4.718,5.000
843358,4.580,5.000
843363,4.648,5.000
843404,3.988,3.000
843408,4.780,5.000
843424,4.755,5.000
843491,4.724,5.000
843495,4.344,5.000
843504,4.308,5.000
843506,4.777,5.000
843533,4.662,5.000
843541,4.531,4.000
843549,4.663,4.000
843550,4.574,5.000
843563,4.596,5.000
843564,3.954,5.000
843581,4.723,5.000
843582,4.419,5.000
843588,4.780,5.000
843599,4.713,5.000
843608,4.350,5.000
843625,4.559,3.000
843628,4.423,3.000
843654,4.659,5.000
843658,4.277,3.000
843668,4.747,5.000
843699,4.551,5.000
843713,3.901,5.000
843727,4.678,5.000
843728,4.527,5.000
843729,4.622,5.000
843754,4.677,5.000
843760,4.579,5.000
843788,4.116,3.000
843791,4.621,5.000
843792,4.684,4.000
843799,4.699,5.000
843803,4.754,5.000
843816,3.807,3.000
843817,4.749,5.000
843819,3.924,4.000
843821,4.785,5.000
843838,4.675,5.000
843858,4.710,5.000
843874,4.243,4.000
843885,3.676,5.000
843911,4.216,5.000
843937,4.136,4.000
843955,3.789,4.000
843956,4.442,3.000
843965,4.355,5.000
843990,4.221,5.000
844005,4.279,5.000
844017,4.499,4.000
844020,4.718,2.000
844022,3.372,2.000
844023,4.476,4.000
844024,4.510,5.000
844039,4.651,3.000
844065,4.447,3.000
844088,4.670,5.000
844089,4.694,5.000
844091,4.654,5.000
844092,4.518,4.000
844098,3.959,5.000
844099,3.486,4.000
844117,4.679,5.000
844118,4.614,5.000
844121,4.732,5.000
844131,4.710,5.000
844141,4.576,5.000
844152,4.332,5.000
844154,4.712,5.000
844170,4.380,5.000
844192,3.827,3.000
844209,4.695,4.000
844210,4.476,3.000
844224,4.623,3.000
844234,4.572,5.000
844239,4.670,5.000
844246,4.246,5.000
844249,4.712,5.000
844262,4.782,5.000
844265,4.072,5.000
844267,4.755,5.000
844271,4.620,3.000
844282,4.713,5.000
844286,4.626,5.000
844288,4.213,5.000
844290,4.560,5.000
844292,3.496,1.000
844296,4.072,5.000
844304,4.736,3.000
844317,4.583,5.000
844318,4.580,5.000
844331,4.572,5.000
844332,4.675,3.000
844344,4.586,5.000
844355,4.220,3.000
844358,4.746,5.000
844361,4.601,5.000
844375,4.403,3.000
844380,3.660,3.000
844382,4.664,5.000
844387,4.404,5.000
844391,4.580,4.000
844397,4.735,5.000
844426,4.730,5.000
844427,4.427,1.000
844429,4.629,5.000
844430,4.224,5.000
844438,4.361,3.000
844445,4.706,4.000
844473,3.590,4.000
844483,4.630,5.000
844489,4.790,5.000
844492,4.739,5.000
844497,4.767,5.000
844535,4.709,5.000
844537,4.750,5.000
844546,4.527,5.000
844548,4.510,5.000
844567,4.713,5.000
844590,3.719,3.000
844598,4.711,5.000
844603,4.747,5.000
844612,4.791,5.000
844637,3.976,4.000
844640,4.660,5.000
844652,4.396,5.000
844654,4.008,3.000
844657,4.178,4.000
844702,4.194,5.000
844709,4.763,5.000
844712,4.323,5.000
844728,4.353,4.000
844736,4.347,4.000
844740,4.646,5.000
844742,4.720,5.000
844743,4.331,5.000
844752,4.751,5.000
844753,4.531,5.000
844771,4.698,5.000
844784,4.575,5.000
844807,4.730,5.000
844822,4.487,5.000
844832,4.434,4.000
844835,4.545,5.000
844849,4.297,2.000
844865,4.570,5.000
844870,4.654,5.000
844871,4.463,3.000
844885,4.674,5.000
844887,4.715,5.000
844897,4.700,5.000
844908,4.782,5.000
844916,4.779,5.000
844943,4.755,5.000
844949,4.588,5.000
844964,3.533,4.000
844969,4.800,5.000
844970,4.511,5.000
844974,4.323,1.000
844977,3.566,2.000
844990,4.607,4.000
845009,4.519,3.000
845027,4.440,4.000
845032,3.791,4.000
845033,4.659,5.000
845046,4.427,5.000
845051,4.688,5.000
845055,4.043,3.000
845057,4.766,5.000
845118,4.014,5.000
845126,3.999,4.000
845128,4.716,5.000
845130,4.553,5.000
845136,4.275,5.000
845146,4.167,4.000
845152,4.732,5.000
845162,4.702,4.000
845165,4.648,5.000
845181,3.747,2.000
845186,4.792,5.000
845193,4.623,5.000
845211,4.674,5.000
845213,4.807,5.000
845217,4.461,5.000
845218,4.568,5.000
845265,4.734,5.000
845267,4.573,4.000
845272,4.642,5.000
845284,4.647,5.000
845305,4.734,5.000
845306,4.245,4.000
845315,4.783,5.000
845319,4.483,5.000
845320,4.235,5.000
845321,4.710,4.000
845325,4.780,5.000
845338,4.636,4.000
845358,4.763,5.000
845361,3.496,5.000
845371,4.063,5.000
845379,4.713,5.000
845389,4.559,5.000
845405,4.458,5.000
845406,4.367,2.000
845430,4.312,4.000
845443,4.599,5.000
845444,4.548,5.000
845461,4.702,5.000
845466,4.671,5.000
845470,4.683,5.000
845474,4.331,4.000
845479,4.710,4.000
845487,4.452,2.000
845497,4.748,5.000
845504,4.255,5.000
845513,3.974,5.000
845528,4.647,5.000
845545,4.431,5.000
845565,4.304,3.000
845572,4.595,5.000
845580,4.535,5.000
845589,4.708,4.000
845600,4.603,5.000
845606,4.769,4.000
845607,4.402,3.000
845612,4.781,5.000
845621,4.791,5.000
845628,4.628,4.000
845629,4.004,3.000
845635,3.612,3.000
845650,4.685,5.000
845657,4.817,5.000
845679,4.651,5.000
845726,4.697,5.000
845739,4.785,5.000
845743,4.771,5.000
845752,4.319,5.000
845753,4.728,5.000
845774,4.442,5.000
845776,4.472,3.000
845789,4.369,5.000
845799,4.778,5.000
845808,4.732,5.000
845809,4.591,5.000
845810,4.650,5.000
845819,4.338,5.000
845820,4.568,4.000
845830,4.749,5.000
845846,4.628,4.000
845852,4.540,4.000
845860,4.708,5.000
845866,4.639,5.000
845868,4.605,5.000
845888,4.531,3.000
845899,4.704,5.000
845908,4.433,5.000
845911,4.736,5.000
845914,4.397,5.000
845916,4.584,5.000
845921,4.562,4.000
845922,4.638,5.000
845929,4.780,5.000
845936,4.697,5.000
845954,4.457,5.000
845958,4.486,5.000
845966,4.656,1.000
845979,4.688,5.000
845984,4.611,5.000
845992,4.482,5.000
845996,4.520,5.000
846016,4.651,5.000
846033,3.662,3.000
846035,4.652,5.000
846045,4.701,5.000
846047,4.780,5.000
846069,3.939,3.000
846076,4.788,5.000
846083,4.418,2.000
846094,4.608,5.000
846100,4.627,5.000
846101,4.767,5.000
846104,4.737,5.000
846111,4.663,4.000
846119,4.727,5.000
846127,4.534,5.000
846138,4.316,4.000
846164,4.562,5.000
846179,3.826,4.000
846180,4.576,5.000
846182,4.676,5.000
846189,4.783,5.000
846211,4.738,5.000
846218,4.248,3.000
846241,4.281,5.000
846245,4.434,5.000
846254,4.298,5.000
846259,4.739,5.000
846286,3.542,4.000
846289,3.262,3.000
846292,4.265,3.000
846307,4.262,4.000
846331,3.769,4.000
846342,3.741,4.000
846344,3.418,5.000
846382,3.984,3.000
846391,4.509,5.000
846410,3.777,4.000
846417,3.646,1.000
846425,3.563,5.000
846429,3.564,4.000
846432,3.920,4.000
846444,4.116,5.000
846446,3.781,3.000
846455,4.291,4.000
846466,4.124,5.000
846477,3.728,5.000
846498,3.389,3.000
846499,3.906,4.000
846506,3.988,5.000
846526,4.361,5.000
846532,4.386,5.000
846533,3.827,4.000
846534,3.253,3.000
846535,4.155,5.000
846551,4.192,3.000
846552,4.217,3.000
846561,3.201,3.000
846570,4.029,4.000
846571,3.961,5.000
846573,3.351,3.000
846599,3.867,4.000
846608,3.867,3.000
846626,3.995,4.000
846632,4.120,4.000
846633,3.573,4.000
846641,3.288,3.000
846646,4.078,5.000
846652,3.368,5.000
846663,4.047,5.000
846681,3.727,3.000
846693,4.013,5.000
846698,4.225,2.000
846710,4.405,4.000
846725,4.291,2.000
846726,3.885,4.000
846738,3.406,5.000
846752,3.786,2.000
846768,3.994,5.000
846772,3.323,3.000
846779,3.600,4.000
846811,3.775,2.000
846817,3.567,4.000
846830,3.933,4.000
846836,3.502,2.000
846837,3.988,3.000
846843,4.101,4.000
846861,3.929,4.000
846896,4.245,5.000
846919,3.459,4.000
846936,3.260,5.000
846939,3.758,3.000
846941,4.109,2.000
846958,4.164,5.000
846962,3.811,4.000
846966,4.174,4.000
846990,3.863,4.000
846995,3.679,4.000
847013,3.949,2.000
847037,3.560,5.000
847059,3.921,2.000
847082,3.911,3.000
847095,3.681,1.000
847108,3.850,5.000
847113,3.862,3.000
847122,4.243,5.000
847126,3.900,5.000
847138,4.230,3.000
847148,3.939,5.000
847162,3.994,3.000
847164,4.411,4.000
847168,3.089,2.000
847170,3.650,4.000
847192,3.949,3.000
847200,3.594,3.000
847227,3.471,5.000
847228,4.052,3.000
847229,4.099,4.000
847238,4.311,5.000
847239,3.772,4.000
847253,3.852,4.000
847267,3.900,4.000
847272,4.116,3.000
847273,3.930,2.000
847275,3.657,4.000
847289,3.703,3.000
847293,3.732,5.000
847297,4.091,4.000
847300,3.488,4.000
847316,3.614,3.000
847317,3.451,3.000
847370,3.880,4.000
847380,3.939,4.000
847386,3.873,5.000
847416,3.642,3.000
847417,4.053,4.000
847420,3.928,4.000
847421,3.909,5.000
847444,3.979,3.000
847446,3.781,5.000
847465,4.080,4.000
847488,3.971,4.000
847490,4.048,5.000
847491,3.807,4.000
847493,3.923,5.000
847507,3.955,5.000
847525,3.856,3.000
847536,3.651,3.000
847538,4.221,3.000
847568,3.669,5.000
847572,3.974,5.000
847609,4.086,5.000
847613,3.689,1.000
847619,3.959,5.000
847644,3.963,3.000
847654,4.008,5.000
847670,3.826,5.000
847673,3.529,3.000
847680,4.536,5.000
847702,3.775,4.000
847705,4.158,5.000
847718,4.059,5.000
847743,4.553,5.000
847746,4.144,3.000
847755,3.685,3.000
847756,4.334,5.000
847761,3.521,4.000
847763,3.867,3.000
847781,3.844,3.000
847782,4.100,4.000
847800,4.305,5.000
847826,4.240,5.000
847829,4.277,5.000
847832,4.058,5.000
847839,4.185,4.000
847851,4.153,3.000
847873,4.297,5.000
847878,3.939,5.000
847885,4.229,5.000
847897,3.233,3.000
847927,3.986,5.000
847936,3.918,4.000
847939,4.061,5.000
847949,4.627,5.000
