,Id,Prediction
975013,r5883_c774,5
975014,r5886_c774,5
975017,r5905_c774,3
975031,r5967_c774,3
975040,r6012_c774,2
975048,r6043_c774,4
975051,r6053_c774,5
975054,r6063_c774,3
975056,r6071_c774,2
975057,r6081_c774,5
975060,r6093_c774,3
975064,r6102_c774,5
975067,r6116_c774,5
975069,r6127_c774,3
975072,r6143_c774,5
975089,r6186_c774,4
975099,r6228_c774,4
975101,r6233_c774,4
975157,r6440_c774,3
975168,r6465_c774,1
975193,r6580_c774,5
975207,r6628_c774,4
975216,r6666_c774,4
975232,r6764_c774,4
975235,r6778_c774,3
975251,r6851_c774,3
975255,r6866_c774,5
975257,r6868_c774,3
975259,r6881_c774,3
975275,r6946_c774,5
975280,r6956_c774,5
975285,r6975_c774,4
975318,r7098_c774,5
975371,r7276_c774,3
975395,r7373_c774,3
975410,r7431_c774,5
975418,r7458_c774,5
975473,r7653_c774,5
975499,r7728_c774,3
975508,r7769_c774,5
975509,r7770_c774,5
975515,r7795_c774,5
975546,r7898_c774,4
975567,r7978_c774,5
975573,r7996_c774,5
975575,r8007_c774,2
975576,r8008_c774,5
975584,r8050_c774,4
975587,r8060_c774,4
975592,r8084_c774,5
975607,r8123_c774,5
975620,r8161_c774,5
975646,r8251_c774,4
975666,r8328_c774,3
975672,r8339_c774,5
975693,r8423_c774,5
975707,r8474_c774,3
975712,r8489_c774,5
975718,r8503_c774,4
975722,r8522_c774,4
975755,r8647_c774,3
975760,r8653_c774,5
975766,r8671_c774,5
975770,r8689_c774,4
975772,r8693_c774,5
975776,r8699_c774,5
975777,r8706_c774,5
975781,r8728_c774,3
975783,r8733_c774,5
975784,r8740_c774,5
975804,r8811_c774,5
975817,r8871_c774,5
975821,r8883_c774,4
975822,r8884_c774,5
975829,r8905_c774,4
975841,r8943_c774,5
975847,r8975_c774,4
975848,r8976_c774,5
975879,r9087_c774,4
975892,r9150_c774,5
975897,r9163_c774,5
975908,r9188_c774,5
975913,r9195_c774,5
975917,r9213_c774,2
975918,r9214_c774,5
975932,r9250_c774,2
975933,r9252_c774,4
975936,r9258_c774,4
975939,r9268_c774,3
975948,r9304_c774,3
975955,r9332_c774,5
975956,r9333_c774,4
975981,r9430_c774,4
976004,r9498_c774,5
976008,r9517_c774,2
976017,r9557_c774,4
976019,r9560_c774,4
976024,r9575_c774,4
976042,r9626_c774,5
976051,r9667_c774,5
976057,r9690_c774,5
976061,r9700_c774,4
976067,r9725_c774,5
976068,r9726_c774,4
976070,r9730_c774,5
976073,r9744_c774,4
976078,r9766_c774,5
976079,r9778_c774,4
976090,r9835_c774,3
976092,r9840_c774,5
976094,r9844_c774,5
976121,r9955_c774,4
976123,r9963_c774,4
976126,r9968_c774,5
976136,r12_c775,4
976141,r46_c775,3
976163,r123_c775,5
976164,r126_c775,3
976174,r173_c775,3
976185,r206_c775,3
976187,r217_c775,5
976214,r334_c775,2
976239,r433_c775,5
976240,r446_c775,3
976284,r658_c775,2
976288,r676_c775,4
976292,r687_c775,3
976297,r709_c775,3
976298,r712_c775,4
976301,r732_c775,5
976315,r788_c775,2
976321,r859_c775,3
976326,r872_c775,5
976332,r893_c775,3
976335,r912_c775,2
976348,r970_c775,4
976352,r987_c775,3
976353,r988_c775,2
976363,r1037_c775,2
976378,r1106_c775,5
976409,r1205_c775,5
976415,r1230_c775,3
976451,r1388_c775,5
976467,r1460_c775,5
976471,r1486_c775,3
976485,r1555_c775,5
976493,r1602_c775,3
976494,r1616_c775,5
976498,r1628_c775,5
976504,r1658_c775,2
976506,r1668_c775,5
976520,r1704_c775,5
976522,r1714_c775,4
976548,r1845_c775,3
976560,r1903_c775,5
976563,r1936_c775,3
976570,r1984_c775,2
976576,r2021_c775,4
976579,r2029_c775,4
976587,r2060_c775,2
976605,r2134_c775,5
976606,r2135_c775,5
976635,r2234_c775,5
976648,r2294_c775,3
976657,r2323_c775,3
976664,r2342_c775,5
976675,r2379_c775,4
976693,r2452_c775,3
976702,r2486_c775,4
976708,r2508_c775,2
976726,r2630_c775,4
976736,r2667_c775,2
976757,r2766_c775,5
976764,r2778_c775,2
976804,r2941_c775,5
976818,r3001_c775,3
976824,r3019_c775,3
976831,r3045_c775,3
976834,r3060_c775,3
976863,r3180_c775,3
976893,r3323_c775,4
976942,r3509_c775,1
976951,r3582_c775,3
976954,r3597_c775,3
976956,r3602_c775,5
976970,r3639_c775,5
976974,r3663_c775,5
977005,r3824_c775,2
977025,r3908_c775,3
977034,r3962_c775,5
977045,r4001_c775,2
977049,r4026_c775,3
977052,r4029_c775,5
977057,r4063_c775,4
977068,r4105_c775,4
977073,r4131_c775,5
977092,r4215_c775,1
977096,r4227_c775,4
977098,r4260_c775,3
977116,r4334_c775,3
977129,r4399_c775,5
977158,r4492_c775,5
977167,r4534_c775,2
977168,r4535_c775,3
977169,r4538_c775,2
977170,r4544_c775,2
977175,r4559_c775,5
977177,r4570_c775,5
977182,r4603_c775,3
977187,r4616_c775,3
977190,r4645_c775,5
977191,r4659_c775,5
977192,r4665_c775,5
977197,r4679_c775,5
977225,r4822_c775,1
977235,r4866_c775,3
977238,r4872_c775,4
977243,r4891_c775,4
977260,r4946_c775,5
977265,r4958_c775,5
977267,r4961_c775,3
977291,r5113_c775,5
977298,r5146_c775,5
977303,r5173_c775,4
977309,r5206_c775,5
977313,r5214_c775,5
977318,r5222_c775,4
977365,r5416_c775,5
977366,r5419_c775,3
977368,r5429_c775,4
977382,r5491_c775,4
977393,r5535_c775,3
977413,r5622_c775,4
977422,r5654_c775,5
977440,r5718_c775,3
977452,r5762_c775,5
977462,r5795_c775,5
977468,r5812_c775,5
977472,r5824_c775,5
977502,r5929_c775,4
977516,r5977_c775,3
977520,r6006_c775,3
977538,r6075_c775,1
977545,r6103_c775,3
977550,r6147_c775,2
977551,r6158_c775,3
977555,r6172_c775,2
977575,r6245_c775,5
977596,r6328_c775,2
977597,r6330_c775,1
977604,r6359_c775,4
977608,r6379_c775,3
977611,r6393_c775,3
977632,r6529_c775,5
977640,r6554_c775,4
977649,r6581_c775,5
977655,r6588_c775,4
977679,r6736_c775,2
977682,r6740_c775,3
977721,r6900_c775,5
977724,r6919_c775,5
977739,r6969_c775,4
977753,r7027_c775,3
977763,r7066_c775,3
977768,r7075_c775,2
977769,r7078_c775,4
977784,r7128_c775,3
977817,r7255_c775,3
977828,r7290_c775,5
977835,r7344_c775,1
977836,r7355_c775,5
977838,r7360_c775,5
977844,r7379_c775,2
977858,r7421_c775,3
977864,r7449_c775,3
977881,r7512_c775,5
977890,r7548_c775,5
977891,r7554_c775,5
977894,r7565_c775,2
977911,r7611_c775,3
977912,r7612_c775,3
977913,r7615_c775,5
977921,r7650_c775,5
977927,r7662_c775,3
977928,r7663_c775,3
977941,r7719_c775,4
977947,r7736_c775,5
977964,r7782_c775,2
977979,r7855_c775,3
978003,r7956_c775,2
978009,r7993_c775,3
978012,r8027_c775,3
978044,r8163_c775,3
978051,r8186_c775,3
978057,r8210_c775,5
978078,r8284_c775,2
978083,r8318_c775,3
978121,r8474_c775,5
978141,r8556_c775,3
978143,r8561_c775,3
978164,r8621_c775,2
978187,r8706_c775,5
978210,r8776_c775,5
978225,r8819_c775,5
978238,r8863_c775,2
978245,r8877_c775,4
978263,r8928_c775,3
978272,r8949_c775,2
978291,r9008_c775,4
978300,r9039_c775,3
978319,r9095_c775,5
978323,r9107_c775,3
978325,r9110_c775,3
978336,r9138_c775,5
978341,r9156_c775,4
978342,r9157_c775,5
978346,r9176_c775,3
978351,r9191_c775,3
978355,r9211_c775,2
978384,r9315_c775,3
978407,r9407_c775,5
978409,r9417_c775,5
978416,r9441_c775,4
978436,r9539_c775,4
978438,r9554_c775,3
978439,r9569_c775,4
978477,r9746_c775,2
978484,r9771_c775,5
978498,r9831_c775,3
978501,r9843_c775,4
978504,r9855_c775,3
978507,r9867_c775,2
978522,r9938_c775,4
978526,r9968_c775,2
978545,r107_c776,3
978548,r156_c776,3
978556,r216_c776,5
978567,r272_c776,5
978576,r307_c776,4
978578,r329_c776,4
978585,r381_c776,2
978587,r386_c776,3
978601,r517_c776,4
978608,r594_c776,3
978617,r701_c776,4
978618,r716_c776,3
978633,r787_c776,4
978636,r816_c776,5
978644,r876_c776,5
978649,r921_c776,3
978676,r1128_c776,4
978681,r1195_c776,3
978682,r1197_c776,4
978719,r1508_c776,4
978724,r1534_c776,5
978727,r1552_c776,4
978732,r1568_c776,2
978746,r1673_c776,2
978751,r1720_c776,5
978760,r1795_c776,3
978766,r1855_c776,3
978776,r1937_c776,3
978838,r2355_c776,1
978844,r2411_c776,2
978845,r2428_c776,4
978851,r2471_c776,3
978854,r2500_c776,4
978864,r2555_c776,3
978887,r2754_c776,4
978891,r2782_c776,5
978894,r2792_c776,3
978908,r2914_c776,5
978910,r2919_c776,5
978919,r2975_c776,3
978945,r3099_c776,4
978958,r3150_c776,4
978959,r3158_c776,2
978960,r3160_c776,4
978979,r3328_c776,4
978988,r3388_c776,4
978995,r3428_c776,4
979006,r3531_c776,4
979024,r3644_c776,4
979044,r3790_c776,5
979052,r3853_c776,4
979070,r3945_c776,2
979076,r4003_c776,4
979109,r4222_c776,3
979111,r4242_c776,3
979114,r4252_c776,4
979130,r4373_c776,5
979132,r4386_c776,3
979144,r4479_c776,5
979146,r4497_c776,3
979153,r4524_c776,2
979163,r4636_c776,4
979191,r4879_c776,5
979198,r4912_c776,3
979215,r5046_c776,1
979217,r5078_c776,2
979228,r5163_c776,5
979253,r5324_c776,3
979273,r5495_c776,5
979282,r5588_c776,5
979284,r5605_c776,5
979296,r5670_c776,4
979307,r5728_c776,5
979311,r5755_c776,3
979326,r5850_c776,5
979346,r5956_c776,3
979363,r6061_c776,3
979372,r6117_c776,5
979383,r6268_c776,2
979391,r6350_c776,2
979398,r6379_c776,3
979407,r6453_c776,5
979410,r6476_c776,3
979412,r6499_c776,2
979416,r6527_c776,5
979427,r6581_c776,3
979431,r6611_c776,4
979451,r6792_c776,5
979469,r6937_c776,4
979478,r6985_c776,2
979480,r7002_c776,1
979497,r7098_c776,5
979499,r7110_c776,4
979501,r7118_c776,2
979503,r7139_c776,5
979516,r7273_c776,5
979517,r7283_c776,3
979521,r7300_c776,4
979531,r7325_c776,4
979535,r7354_c776,4
979536,r7365_c776,5
979547,r7429_c776,3
979553,r7467_c776,3
979559,r7508_c776,2
979572,r7613_c776,3
979590,r7708_c776,2
979597,r7731_c776,2
979602,r7753_c776,3
979616,r7807_c776,3
979625,r7863_c776,5
979639,r7952_c776,4
979643,r7989_c776,5
979646,r8002_c776,5
979648,r8014_c776,4
979655,r8067_c776,3
979667,r8170_c776,5
979670,r8220_c776,3
979672,r8231_c776,5
979685,r8295_c776,3
979690,r8324_c776,3
979693,r8359_c776,4
979726,r8546_c776,4
979735,r8613_c776,4
979738,r8626_c776,2
979764,r8757_c776,2
979779,r8821_c776,4
979790,r8888_c776,4
979800,r8978_c776,4
979835,r9173_c776,4
979856,r9279_c776,3
979861,r9310_c776,2
979863,r9331_c776,5
979890,r9463_c776,5
979917,r9589_c776,2
979918,r9593_c776,2
979937,r9708_c776,3
979952,r9786_c776,3
979960,r9824_c776,4
979967,r9877_c776,5
979973,r9916_c776,5
979976,r9939_c776,5
979996,r65_c777,1
979999,r108_c777,3
980006,r184_c777,4
980031,r410_c777,5
980033,r420_c777,4
980036,r447_c777,2
980039,r470_c777,5
980045,r518_c777,4
980046,r519_c777,1
980068,r669_c777,4
980076,r716_c777,4
980077,r725_c777,4
980081,r741_c777,5
980088,r787_c777,5
980101,r966_c777,5
980126,r1190_c777,4
980130,r1214_c777,5
980139,r1347_c777,5
980143,r1372_c777,4
980144,r1396_c777,2
980145,r1404_c777,4
980166,r1660_c777,3
980173,r1732_c777,5
980196,r1901_c777,2
980198,r1921_c777,3
980199,r1929_c777,4
980234,r2144_c777,5
980241,r2213_c777,4
980283,r2577_c777,5
980288,r2604_c777,4
980294,r2682_c777,5
980303,r2779_c777,3
980305,r2782_c777,5
980311,r2846_c777,3
980314,r2901_c777,2
980320,r2970_c777,5
980321,r2983_c777,4
980335,r3055_c777,1
980336,r3065_c777,3
980345,r3126_c777,3
980348,r3144_c777,4
980373,r3393_c777,4
980385,r3468_c777,4
980389,r3486_c777,2
980395,r3537_c777,4
980398,r3598_c777,3
980418,r3749_c777,4
980420,r3764_c777,5
980428,r3844_c777,5
980439,r3927_c777,5
980447,r3967_c777,5
980449,r3986_c777,5
980465,r4085_c777,3
980470,r4148_c777,3
980471,r4149_c777,5
980472,r4151_c777,3
980473,r4162_c777,3
980475,r4183_c777,4
980485,r4223_c777,5
980489,r4247_c777,3
980503,r4373_c777,3
980507,r4386_c777,3
980525,r4600_c777,5
980546,r4860_c777,5
980556,r4898_c777,5
980567,r4983_c777,5
980581,r5189_c777,2
980584,r5235_c777,5
980586,r5248_c777,4
980587,r5258_c777,2
980593,r5305_c777,3
980601,r5355_c777,3
980610,r5405_c777,2
980627,r5551_c777,5
980648,r5690_c777,3
980656,r5743_c777,3
980666,r5828_c777,5
980675,r5911_c777,5
980677,r5917_c777,3
980685,r6037_c777,2
980711,r6205_c777,3
980715,r6221_c777,4
980718,r6231_c777,5
980720,r6255_c777,5
980728,r6343_c777,3
980756,r6537_c777,4
980759,r6581_c777,2
980775,r6739_c777,3
980776,r6771_c777,2
980791,r6919_c777,3
980813,r7104_c777,3
980824,r7189_c777,4
980829,r7211_c777,2
980837,r7280_c777,4
980840,r7315_c777,4
980845,r7368_c777,4
980847,r7375_c777,4
980854,r7414_c777,5
980860,r7459_c777,5
980863,r7476_c777,3
980869,r7510_c777,5
980903,r7718_c777,4
980906,r7736_c777,4
980911,r7757_c777,3
980936,r7955_c777,2
980944,r8024_c777,5
980950,r8089_c777,3
980970,r8233_c777,5
980971,r8246_c777,3
981004,r8442_c777,4
981005,r8456_c777,5
981019,r8580_c777,2
981037,r8700_c777,3
981060,r8826_c777,5
981067,r8877_c777,3
981071,r8908_c777,4
981084,r8999_c777,3
981094,r9057_c777,4
981102,r9101_c777,1
981108,r9184_c777,5
981112,r9195_c777,5
981132,r9312_c777,5
981141,r9388_c777,3
981148,r9428_c777,5
981150,r9442_c777,3
981174,r9577_c777,3
981178,r9587_c777,3
981181,r9623_c777,3
981183,r9656_c777,4
981186,r9693_c777,3
981195,r9737_c777,5
981207,r9832_c777,4
981216,r9880_c777,4
981226,r9950_c777,3
981230,r9971_c777,4
981231,r9976_c777,3
981232,r9984_c777,4
981234,r9994_c777,5
981241,r30_c778,4
981255,r70_c778,2
981258,r83_c778,5
981268,r118_c778,1
981281,r170_c778,4
981284,r175_c778,4
981289,r197_c778,1
981290,r200_c778,4
981297,r228_c778,2
981332,r410_c778,5
981381,r656_c778,1
981385,r670_c778,3
981390,r690_c778,3
981398,r711_c778,4
981401,r724_c778,3
981411,r761_c778,4
981412,r767_c778,5
981421,r802_c778,3
981438,r878_c778,5
981446,r914_c778,1
981458,r967_c778,4
981462,r986_c778,5
981465,r1000_c778,2
981488,r1102_c778,4
981494,r1127_c778,3
981519,r1231_c778,5
981528,r1265_c778,5
981547,r1350_c778,4
981610,r1640_c778,5
981617,r1661_c778,4
981627,r1686_c778,5
981630,r1694_c778,4
981636,r1714_c778,5
981638,r1726_c778,2
981646,r1762_c778,4
981649,r1775_c778,5
981650,r1777_c778,3
981659,r1836_c778,4
981660,r1845_c778,3
981665,r1870_c778,1
981686,r1948_c778,3
981697,r2001_c778,4
981699,r2006_c778,3
981707,r2041_c778,2
981729,r2135_c778,5
981730,r2141_c778,4
981735,r2160_c778,2
981752,r2206_c778,5
981758,r2239_c778,4
981762,r2249_c778,3
981765,r2255_c778,5
981780,r2305_c778,5
981795,r2353_c778,5
981796,r2354_c778,5
981799,r2358_c778,3
981805,r2393_c778,3
981809,r2404_c778,5
981816,r2446_c778,4
981821,r2463_c778,4
981825,r2486_c778,5
981827,r2491_c778,5
981836,r2528_c778,3
981843,r2549_c778,5
981866,r2668_c778,3
981891,r2752_c778,4
981892,r2755_c778,4
981896,r2779_c778,5
981902,r2792_c778,5
981903,r2794_c778,2
981908,r2810_c778,4
981909,r2814_c778,5
981914,r2852_c778,2
981923,r2884_c778,3
981940,r2939_c778,3
981967,r3051_c778,4
981996,r3168_c778,3
982004,r3216_c778,5
982013,r3244_c778,1
982036,r3328_c778,3
982042,r3354_c778,3
982043,r3357_c778,4
982047,r3382_c778,5
982063,r3446_c778,4
982064,r3451_c778,3
982074,r3512_c778,3
982096,r3604_c778,5
982131,r3764_c778,5
982164,r3899_c778,4
982172,r3930_c778,5
982202,r4054_c778,1
982205,r4065_c778,4
982221,r4126_c778,5
982227,r4160_c778,2
982247,r4229_c778,5
982253,r4254_c778,4
982280,r4357_c778,4
982304,r4453_c778,3
982315,r4523_c778,5
982316,r4536_c778,3
982325,r4574_c778,5
982326,r4576_c778,3
982340,r4666_c778,5
982345,r4680_c778,3
982353,r4721_c778,4
982360,r4763_c778,2
982364,r4785_c778,3
982373,r4844_c778,5
982374,r4853_c778,5
982385,r4903_c778,3
982404,r4961_c778,3
982405,r4970_c778,3
982409,r4978_c778,3
982413,r4996_c778,3
982429,r5066_c778,2
982435,r5083_c778,3
982440,r5102_c778,3
982465,r5208_c778,2
982476,r5256_c778,4
982479,r5261_c778,1
982494,r5337_c778,3
982496,r5347_c778,3
982507,r5399_c778,5
982523,r5456_c778,5
982525,r5462_c778,5
982532,r5528_c778,2
982576,r5723_c778,3
982587,r5764_c778,5
982597,r5798_c778,5
982599,r5803_c778,3
982604,r5820_c778,5
982624,r5901_c778,5
982631,r5916_c778,1
982638,r5942_c778,3
982643,r5967_c778,3
982646,r5973_c778,3
982665,r6056_c778,5
982667,r6061_c778,3
982717,r6260_c778,4
982718,r6262_c778,2
982720,r6265_c778,2
982728,r6291_c778,4
982731,r6302_c778,4
982734,r6311_c778,2
982754,r6387_c778,5
982760,r6398_c778,4
982767,r6419_c778,5
982777,r6450_c778,5
982778,r6451_c778,5
982791,r6523_c778,4
982799,r6559_c778,3
982807,r6590_c778,3
982830,r6702_c778,5
982854,r6806_c778,4
982860,r6823_c778,5
982864,r6839_c778,2
982869,r6859_c778,5
982873,r6871_c778,5
982876,r6885_c778,5
982877,r6887_c778,4
982879,r6896_c778,3
982880,r6900_c778,3
982913,r7015_c778,4
982914,r7019_c778,4
982916,r7022_c778,5
982924,r7041_c778,1
982931,r7071_c778,5
982936,r7100_c778,2
982941,r7120_c778,1
982943,r7124_c778,3
982945,r7130_c778,2
982955,r7165_c778,3
982956,r7174_c778,3
982973,r7211_c778,5
982990,r7272_c778,5
982998,r7307_c778,5
983015,r7382_c778,5
983016,r7385_c778,2
983028,r7440_c778,3
983043,r7497_c778,3
983046,r7506_c778,3
983048,r7508_c778,2
983050,r7515_c778,5
983064,r7564_c778,5
983069,r7572_c778,3
983074,r7598_c778,1
983092,r7676_c778,5
983121,r7766_c778,3
983126,r7784_c778,5
983128,r7787_c778,5
983139,r7829_c778,3
983144,r7846_c778,5
983146,r7849_c778,5
983154,r7882_c778,5
983155,r7889_c778,3
983164,r7930_c778,5
983167,r7937_c778,5
983193,r8019_c778,3
983199,r8028_c778,5
983206,r8051_c778,3
983221,r8091_c778,5
983224,r8095_c778,4
983225,r8096_c778,1
983242,r8155_c778,4
983246,r8172_c778,3
983247,r8173_c778,5
983274,r8279_c778,3
983275,r8281_c778,5
983280,r8316_c778,4
983284,r8325_c778,2
983299,r8371_c778,5
983303,r8385_c778,3
983306,r8395_c778,4
983329,r8477_c778,3
983332,r8492_c778,1
983341,r8518_c778,4
983343,r8521_c778,5
983359,r8583_c778,3
983372,r8631_c778,5
983375,r8646_c778,5
983377,r8658_c778,4
983379,r8665_c778,4
983389,r8706_c778,5
983428,r8847_c778,3
983433,r8865_c778,2
983435,r8875_c778,5
983444,r8902_c778,4
983447,r8915_c778,3
983494,r9074_c778,3
983506,r9104_c778,5
983510,r9114_c778,5
983513,r9122_c778,4
983523,r9170_c778,4
983529,r9191_c778,5
983533,r9198_c778,5
983538,r9214_c778,4
983546,r9242_c778,4
983593,r9404_c778,3
983594,r9405_c778,5
983611,r9465_c778,4
983619,r9486_c778,5
983637,r9537_c778,5
983649,r9579_c778,5
983657,r9606_c778,5
983668,r9651_c778,4
983671,r9659_c778,3
983680,r9684_c778,3
983688,r9711_c778,3
983711,r9787_c778,5
983716,r9803_c778,3
983722,r9831_c778,5
983763,r9978_c778,2
983777,r27_c779,5
983779,r32_c779,4
983811,r129_c779,5
983819,r157_c779,3
983824,r172_c779,4
983834,r206_c779,2
983837,r212_c779,4
983847,r248_c779,5
983848,r249_c779,3
983855,r274_c779,2
983875,r384_c779,4
983887,r426_c779,4
983925,r621_c779,4
983937,r673_c779,3
983956,r728_c779,3
983961,r757_c779,5
983963,r779_c779,4
983994,r889_c779,4
984032,r1049_c779,5
984072,r1209_c779,3
984083,r1233_c779,3
984086,r1239_c779,4
984101,r1278_c779,3
984107,r1295_c779,2
984117,r1342_c779,2
984118,r1345_c779,5
984119,r1347_c779,5
984128,r1374_c779,4
984139,r1407_c779,2
984149,r1447_c779,5
984195,r1635_c779,4
984197,r1647_c779,4
984202,r1660_c779,2
984204,r1666_c779,5
984205,r1668_c779,5
984220,r1735_c779,4
984232,r1769_c779,4
984234,r1771_c779,5
984243,r1807_c779,2
984250,r1828_c779,3
984253,r1836_c779,4
984290,r2007_c779,5
984302,r2039_c779,2
984303,r2041_c779,4
984304,r2047_c779,4
984306,r2058_c779,4
984313,r2079_c779,5
984320,r2104_c779,5
984340,r2167_c779,5
984346,r2190_c779,4
984355,r2221_c779,3
984362,r2239_c779,3
984364,r2246_c779,5
984375,r2291_c779,5
984381,r2306_c779,4
984386,r2319_c779,2
984387,r2322_c779,5
984399,r2379_c779,4
984401,r2395_c779,3
984407,r2420_c779,3
984411,r2428_c779,2
984414,r2450_c779,4
984418,r2471_c779,4
984430,r2512_c779,4
984439,r2545_c779,5
984446,r2585_c779,5
984473,r2711_c779,4
984484,r2771_c779,3
984495,r2800_c779,2
984507,r2845_c779,5
984510,r2858_c779,4
984512,r2869_c779,5
984513,r2873_c779,4
984521,r2903_c779,2
984529,r2930_c779,4
984533,r2947_c779,3
984563,r3075_c779,3
984583,r3161_c779,5
984586,r3182_c779,4
984594,r3219_c779,2
984599,r3236_c779,5
984613,r3288_c779,5
984618,r3304_c779,3
984620,r3310_c779,5
984625,r3325_c779,4
984629,r3335_c779,4
984632,r3352_c779,5
984643,r3402_c779,5
984666,r3487_c779,4
984669,r3502_c779,1
984679,r3536_c779,5
984688,r3562_c779,1
984691,r3570_c779,2
984723,r3716_c779,5
984733,r3768_c779,3
984741,r3799_c779,4
984747,r3831_c779,2
984749,r3837_c779,3
984753,r3842_c779,5
984760,r3860_c779,3
984763,r3870_c779,2
984770,r3905_c779,5
984773,r3920_c779,5
984783,r3952_c779,3
984812,r4046_c779,4
984813,r4047_c779,4
984814,r4052_c779,5
984815,r4053_c779,3
984817,r4058_c779,3
984833,r4118_c779,2
984843,r4152_c779,5
984852,r4202_c779,5
984866,r4257_c779,5
984882,r4346_c779,4
984899,r4393_c779,2
984900,r4394_c779,5
984936,r4536_c779,4
984943,r4562_c779,5
984999,r4812_c779,3
985013,r4871_c779,4
985015,r4876_c779,3
985017,r4891_c779,4
985030,r4947_c779,5
985037,r4975_c779,5
985049,r5013_c779,2
985080,r5105_c779,5
985087,r5152_c779,4
985104,r5226_c779,3
985105,r5227_c779,5
985117,r5266_c779,4
985139,r5356_c779,5
985161,r5471_c779,5
985168,r5505_c779,5
985178,r5541_c779,5
985210,r5666_c779,2
985213,r5677_c779,3
985218,r5696_c779,5
985225,r5719_c779,3
985235,r5770_c779,3
985240,r5793_c779,1
985244,r5803_c779,4
985246,r5819_c779,3
985252,r5850_c779,5
985256,r5864_c779,5
985262,r5886_c779,5
985283,r5953_c779,3
985285,r5961_c779,2
985286,r5970_c779,5
985319,r6079_c779,3
985331,r6129_c779,4
985338,r6159_c779,5
985369,r6265_c779,5
985395,r6348_c779,5
985401,r6369_c779,5
985402,r6377_c779,3
985403,r6379_c779,5
985411,r6399_c779,5
985419,r6419_c779,3
985425,r6450_c779,5
985430,r6469_c779,5
985460,r6580_c779,4
985484,r6668_c779,3
985485,r6673_c779,4
985487,r6678_c779,4
985488,r6681_c779,3
985520,r6828_c779,4
985525,r6848_c779,4
985535,r6878_c779,5
985575,r7019_c779,4
985578,r7023_c779,4
985579,r7024_c779,4
985588,r7055_c779,5
985589,r7057_c779,4
985593,r7069_c779,5
985595,r7072_c779,4
985598,r7098_c779,2
985634,r7219_c779,3
985638,r7231_c779,4
985641,r7236_c779,5
985660,r7268_c779,3
985662,r7271_c779,5
985672,r7313_c779,5
985674,r7315_c779,4
985675,r7320_c779,5
985677,r7322_c779,5
985680,r7336_c779,5
985690,r7359_c779,4
985691,r7364_c779,3
985700,r7389_c779,4
985733,r7493_c779,5
985738,r7502_c779,1
985748,r7531_c779,5
985761,r7570_c779,4
985768,r7582_c779,1
985775,r7603_c779,5
985782,r7622_c779,4
985801,r7687_c779,5
985816,r7722_c779,3
985820,r7743_c779,5
985832,r7776_c779,3
985851,r7835_c779,5
985865,r7895_c779,4
985885,r7978_c779,4
985888,r7983_c779,5
985901,r8013_c779,4
985903,r8021_c779,3
985912,r8067_c779,5
985913,r8071_c779,3
985923,r8097_c779,4
985929,r8119_c779,5
985940,r8156_c779,5
985945,r8169_c779,5
985946,r8170_c779,5
985961,r8232_c779,5
985970,r8258_c779,4
985988,r8302_c779,3
985995,r8340_c779,4
986010,r8368_c779,2
986014,r8374_c779,5
986028,r8409_c779,5
986031,r8418_c779,3
986033,r8424_c779,5
986043,r8456_c779,5
986046,r8467_c779,4
