,Id,Prediction
1004158,r6308_c792,5
1004166,r6327_c792,5
1004191,r6396_c792,4
1004196,r6406_c792,5
1004203,r6441_c792,4
1004218,r6479_c792,5
1004219,r6482_c792,3
1004228,r6512_c792,4
1004246,r6580_c792,4
1004251,r6610_c792,4
1004258,r6637_c792,3
1004276,r6750_c792,5
1004280,r6767_c792,5
1004296,r6843_c792,5
1004318,r6910_c792,4
1004322,r6929_c792,4
1004338,r6994_c792,5
1004343,r7010_c792,4
1004353,r7039_c792,4
1004360,r7065_c792,5
1004364,r7077_c792,5
1004368,r7088_c792,3
1004373,r7107_c792,5
1004387,r7163_c792,5
1004388,r7170_c792,5
1004396,r7196_c792,5
1004398,r7200_c792,5
1004401,r7217_c792,5
1004403,r7224_c792,3
1004407,r7235_c792,5
1004423,r7269_c792,4
1004428,r7298_c792,3
1004430,r7306_c792,4
1004441,r7336_c792,5
1004444,r7349_c792,5
1004456,r7397_c792,5
1004483,r7513_c792,4
1004490,r7535_c792,5
1004492,r7537_c792,3
1004494,r7544_c792,5
1004497,r7561_c792,5
1004498,r7562_c792,4
1004511,r7598_c792,4
1004520,r7627_c792,5
1004528,r7652_c792,5
1004540,r7685_c792,5
1004547,r7696_c792,5
1004563,r7745_c792,5
1004568,r7766_c792,5
1004573,r7780_c792,4
1004576,r7786_c792,3
1004584,r7800_c792,4
1004589,r7818_c792,5
1004590,r7819_c792,5
1004632,r7988_c792,4
1004638,r8026_c792,4
1004652,r8064_c792,5
1004679,r8169_c792,5
1004698,r8233_c792,5
1004713,r8284_c792,3
1004721,r8319_c792,4
1004730,r8346_c792,5
1004733,r8356_c792,4
1004735,r8362_c792,5
1004745,r8382_c792,4
1004754,r8399_c792,4
1004765,r8446_c792,5
1004768,r8459_c792,5
1004769,r8464_c792,4
1004775,r8488_c792,5
1004776,r8489_c792,4
1004786,r8541_c792,4
1004790,r8558_c792,3
1004792,r8567_c792,5
1004802,r8594_c792,5
1004813,r8649_c792,4
1004822,r8665_c792,5
1004824,r8673_c792,3
1004828,r8692_c792,5
1004844,r8740_c792,5
1004861,r8816_c792,3
1004911,r8991_c792,2
1004915,r9000_c792,1
1004922,r9033_c792,5
1004928,r9055_c792,5
1004944,r9101_c792,5
1004948,r9107_c792,5
1004973,r9190_c792,5
1004976,r9198_c792,5
1005000,r9292_c792,5
1005007,r9327_c792,5
1005039,r9449_c792,5
1005044,r9463_c792,4
1005045,r9470_c792,4
1005082,r9587_c792,5
1005088,r9608_c792,5
1005097,r9648_c792,4
1005114,r9723_c792,4
1005159,r9912_c792,3
1005165,r9927_c792,1
1005170,r9939_c792,5
1005179,r9990_c792,5
1005209,r356_c793,3
1005210,r380_c793,3
1005214,r412_c793,2
1005237,r824_c793,3
1005244,r950_c793,1
1005257,r1194_c793,5
1005265,r1355_c793,2
1005295,r1878_c793,3
1005298,r1942_c793,3
1005305,r2026_c793,2
1005308,r2087_c793,5
1005311,r2107_c793,4
1005318,r2255_c793,4
1005341,r2653_c793,2
1005350,r2805_c793,4
1005365,r3092_c793,3
1005366,r3112_c793,4
1005388,r3495_c793,1
1005390,r3515_c793,2
1005394,r3555_c793,1
1005402,r3606_c793,2
1005416,r3774_c793,5
1005421,r3886_c793,2
1005424,r3931_c793,3
1005461,r4432_c793,3
1005470,r4567_c793,3
1005491,r4899_c793,3
1005517,r5318_c793,4
1005531,r5504_c793,3
1005532,r5542_c793,4
1005538,r5720_c793,3
1005545,r5849_c793,4
1005549,r5911_c793,3
1005550,r5918_c793,4
1005551,r5919_c793,2
1005565,r6159_c793,5
1005593,r6667_c793,4
1005605,r6915_c793,2
1005625,r7221_c793,3
1005628,r7242_c793,3
1005642,r7429_c793,4
1005652,r7582_c793,4
1005657,r7620_c793,5
1005659,r7637_c793,4
1005671,r7794_c793,3
1005689,r8006_c793,4
1005719,r8518_c793,4
1005726,r8601_c793,4
1005730,r8641_c793,2
1005731,r8658_c793,2
1005735,r8752_c793,3
1005740,r8809_c793,4
1005743,r8866_c793,3
1005747,r8935_c793,5
1005754,r8985_c793,3
1005759,r9033_c793,2
1005760,r9038_c793,4
1005771,r9201_c793,3
1005775,r9265_c793,4
1005776,r9268_c793,5
1005780,r9300_c793,3
1005784,r9329_c793,4
1005788,r9377_c793,3
1005793,r9400_c793,5
1005794,r9416_c793,3
1005801,r9486_c793,2
1005803,r9543_c793,5
1005808,r9578_c793,3
1005811,r9586_c793,4
1005812,r9590_c793,3
1005820,r9711_c793,5
1005821,r9721_c793,4
1005823,r9763_c793,3
1005835,r9863_c793,4
1005837,r9882_c793,4
1005842,r9978_c793,3
1005848,r24_c794,4
1005850,r27_c794,4
1005858,r54_c794,2
1005890,r185_c794,4
1005900,r237_c794,4
1005901,r241_c794,5
1005923,r365_c794,5
1005928,r389_c794,4
1005937,r416_c794,4
1005953,r465_c794,3
1005975,r588_c794,4
1005983,r647_c794,5
1006008,r742_c794,3
1006016,r781_c794,4
1006021,r794_c794,5
1006025,r830_c794,4
1006031,r857_c794,5
1006043,r908_c794,3
1006044,r913_c794,5
1006055,r960_c794,5
1006064,r982_c794,3
1006071,r1025_c794,4
1006074,r1041_c794,4
1006083,r1075_c794,5
1006132,r1289_c794,5
1006161,r1424_c794,1
1006183,r1549_c794,3
1006201,r1635_c794,2
1006217,r1713_c794,3
1006229,r1760_c794,5
1006239,r1807_c794,4
1006248,r1830_c794,4
1006257,r1868_c794,4
1006265,r1899_c794,5
1006270,r1919_c794,4
1006273,r1929_c794,4
1006276,r1949_c794,2
1006286,r1989_c794,4
1006292,r2009_c794,4
1006293,r2012_c794,2
1006294,r2017_c794,4
1006299,r2050_c794,5
1006301,r2053_c794,3
1006327,r2168_c794,4
1006340,r2211_c794,3
1006344,r2227_c794,5
1006356,r2278_c794,4
1006359,r2287_c794,2
1006369,r2341_c794,4
1006388,r2418_c794,2
1006403,r2468_c794,3
1006413,r2525_c794,3
1006416,r2537_c794,5
1006417,r2540_c794,3
1006426,r2597_c794,5
1006438,r2634_c794,5
1006448,r2666_c794,4
1006459,r2758_c794,5
1006483,r2893_c794,3
1006520,r3087_c794,3
1006526,r3110_c794,4
1006536,r3144_c794,4
1006547,r3204_c794,5
1006548,r3209_c794,5
1006554,r3240_c794,5
1006559,r3294_c794,4
1006568,r3328_c794,5
1006582,r3392_c794,3
1006584,r3401_c794,4
1006585,r3402_c794,2
1006600,r3469_c794,4
1006602,r3496_c794,3
1006607,r3512_c794,3
1006622,r3569_c794,3
1006625,r3589_c794,3
1006630,r3621_c794,2
1006649,r3721_c794,5
1006652,r3741_c794,5
1006677,r3907_c794,5
1006707,r4099_c794,3
1006728,r4166_c794,5
1006733,r4183_c794,5
1006737,r4193_c794,5
1006765,r4292_c794,5
1006781,r4358_c794,4
1006783,r4383_c794,4
1006786,r4399_c794,5
1006795,r4428_c794,5
1006830,r4577_c794,4
1006839,r4643_c794,3
1006862,r4766_c794,4
1006868,r4787_c794,4
1006879,r4833_c794,5
1006902,r4900_c794,3
1006910,r4921_c794,4
1006924,r4978_c794,5
1006927,r4986_c794,5
1006949,r5079_c794,3
1006950,r5085_c794,2
1006952,r5101_c794,5
1006960,r5140_c794,5
1006975,r5217_c794,2
1006982,r5256_c794,3
1006984,r5270_c794,4
1007016,r5411_c794,3
1007022,r5423_c794,5
1007031,r5468_c794,3
1007033,r5473_c794,4
1007036,r5481_c794,3
1007039,r5491_c794,4
1007061,r5587_c794,4
1007064,r5595_c794,2
1007096,r5747_c794,4
1007115,r5830_c794,3
1007129,r5911_c794,3
1007139,r5950_c794,4
1007144,r5978_c794,5
1007157,r6047_c794,3
1007160,r6060_c794,3
1007165,r6073_c794,4
1007172,r6094_c794,4
1007185,r6141_c794,5
1007203,r6247_c794,3
1007204,r6256_c794,3
1007208,r6270_c794,5
1007223,r6327_c794,4
1007235,r6363_c794,4
1007252,r6450_c794,5
1007263,r6503_c794,4
1007273,r6541_c794,5
1007276,r6553_c794,4
1007278,r6560_c794,1
1007284,r6594_c794,5
1007293,r6646_c794,4
1007313,r6742_c794,4
1007323,r6801_c794,3
1007336,r6853_c794,5
1007337,r6872_c794,2
1007338,r6881_c794,3
1007346,r6915_c794,3
1007352,r6936_c794,5
1007365,r6980_c794,3
1007367,r6983_c794,3
1007385,r7072_c794,5
1007395,r7102_c794,5
1007396,r7104_c794,4
1007398,r7120_c794,1
1007403,r7138_c794,3
1007405,r7148_c794,3
1007408,r7156_c794,2
1007421,r7209_c794,3
1007427,r7233_c794,5
1007436,r7279_c794,5
1007447,r7316_c794,4
1007453,r7348_c794,3
1007460,r7381_c794,5
1007465,r7398_c794,5
1007466,r7399_c794,5
1007473,r7421_c794,5
1007495,r7499_c794,3
1007510,r7547_c794,5
1007514,r7563_c794,4
1007516,r7567_c794,2
1007519,r7577_c794,5
1007522,r7595_c794,5
1007525,r7602_c794,5
1007533,r7638_c794,4
1007564,r7758_c794,5
1007565,r7759_c794,3
1007571,r7780_c794,4
1007576,r7812_c794,3
1007581,r7835_c794,5
1007589,r7880_c794,5
1007594,r7887_c794,3
1007602,r7920_c794,4
1007614,r7990_c794,3
1007615,r7993_c794,5
1007624,r8018_c794,3
1007628,r8038_c794,4
1007635,r8067_c794,3
1007678,r8225_c794,4
1007680,r8233_c794,5
1007692,r8289_c794,3
1007710,r8372_c794,5
1007722,r8425_c794,2
1007727,r8435_c794,3
1007732,r8459_c794,4
1007750,r8551_c794,5
1007767,r8618_c794,4
1007783,r8674_c794,3
1007786,r8693_c794,4
1007789,r8701_c794,3
1007790,r8703_c794,5
1007791,r8713_c794,5
1007814,r8797_c794,2
1007820,r8816_c794,3
1007828,r8838_c794,4
1007842,r8913_c794,5
1007867,r9033_c794,5
1007874,r9051_c794,5
1007904,r9161_c794,2
1007919,r9244_c794,4
1007924,r9255_c794,4
1007926,r9259_c794,5
1007929,r9279_c794,3
1007931,r9291_c794,3
1007938,r9331_c794,5
1007949,r9377_c794,3
1007955,r9413_c794,5
1007958,r9428_c794,3
1007965,r9467_c794,5
1007979,r9509_c794,4
1007981,r9516_c794,2
1008017,r9673_c794,5
1008021,r9692_c794,5
1008022,r9703_c794,3
1008034,r9756_c794,3
1008056,r9841_c794,3
1008068,r9876_c794,5
1008072,r9892_c794,4
1008081,r9935_c794,4
1008082,r9939_c794,5
1008083,r9940_c794,4
1008115,r566_c795,5
1008118,r647_c795,3
1008124,r857_c795,3
1008131,r1127_c795,4
1008134,r1167_c795,3
1008141,r1355_c795,3
1008150,r1732_c795,4
1008156,r1924_c795,4
1008159,r2146_c795,3
1008162,r2235_c795,4
1008164,r2342_c795,3
1008167,r2587_c795,3
1008172,r2820_c795,4
1008183,r3161_c795,3
1008196,r3721_c795,3
1008210,r4177_c795,4
1008213,r4322_c795,2
1008231,r5383_c795,3
1008236,r5471_c795,4
1008240,r5559_c795,5
1008241,r5581_c795,4
1008251,r5841_c795,5
1008274,r6997_c795,2
1008284,r7360_c795,1
1008299,r7581_c795,1
1008330,r8478_c795,3
1008348,r9188_c795,5
1008374,r9711_c795,4
1008387,r29_c796,5
1008405,r199_c796,2
1008424,r570_c796,5
1008429,r642_c796,1
1008431,r652_c796,5
1008464,r1033_c796,3
1008469,r1084_c796,3
1008474,r1144_c796,5
1008479,r1199_c796,2
1008481,r1209_c796,4
1008496,r1397_c796,5
1008524,r1753_c796,3
1008528,r1784_c796,2
1008529,r1830_c796,5
1008532,r1878_c796,5
1008557,r2235_c796,5
1008584,r2537_c796,5
1008607,r2857_c796,5
1008610,r2903_c796,3
1008620,r2999_c796,3
1008622,r3040_c796,4
1008624,r3045_c796,4
1008639,r3158_c796,5
1008660,r3392_c796,5
1008669,r3513_c796,4
1008674,r3566_c796,5
1008679,r3618_c796,3
1008680,r3642_c796,5
1008691,r3768_c796,4
1008698,r3877_c796,4
1008700,r3907_c796,3
1008708,r4024_c796,4
1008713,r4078_c796,4
1008718,r4123_c796,2
1008720,r4164_c796,5
1008721,r4165_c796,4
1008722,r4174_c796,3
1008765,r4792_c796,4
1008772,r4875_c796,5
1008777,r4906_c796,1
1008786,r5005_c796,4
1008794,r5100_c796,5
1008812,r5344_c796,1
1008816,r5385_c796,5
1008818,r5390_c796,4
1008820,r5409_c796,1
1008832,r5534_c796,4
1008844,r5665_c796,4
1008854,r5748_c796,2
1008875,r5986_c796,5
1008877,r6002_c796,3
1008888,r6067_c796,3
1008894,r6133_c796,5
1008908,r6235_c796,4
1008921,r6361_c796,4
1008925,r6379_c796,2
1008946,r6733_c796,4
1008960,r6956_c796,5
1008962,r6984_c796,3
1008965,r7014_c796,5
1008970,r7045_c796,4
1008972,r7098_c796,3
1008976,r7183_c796,3
1008985,r7250_c796,4
1008986,r7279_c796,3
1008988,r7301_c796,4
1009013,r7590_c796,4
1009014,r7593_c796,5
1009015,r7596_c796,3
1009047,r7905_c796,3
1009055,r8045_c796,4
1009079,r8326_c796,2
1009104,r8563_c796,5
1009107,r8655_c796,4
1009118,r8774_c796,5
1009122,r8823_c796,5
1009127,r8929_c796,4
1009134,r9020_c796,3
1009153,r9206_c796,5
1009181,r9442_c796,5
1009204,r9656_c796,3
1009211,r9748_c796,5
1009223,r9862_c796,1
1009232,r9948_c796,5
1009237,r10_c797,3
1009240,r17_c797,5
1009246,r53_c797,4
1009250,r78_c797,5
1009273,r189_c797,2
1009291,r297_c797,5
1009302,r347_c797,3
1009315,r402_c797,5
1009323,r447_c797,5
1009327,r471_c797,5
1009328,r473_c797,5
1009329,r475_c797,3
1009333,r505_c797,5
1009337,r521_c797,5
1009352,r588_c797,3
1009356,r609_c797,3
1009357,r611_c797,3
1009364,r641_c797,5
1009387,r733_c797,3
1009394,r748_c797,5
1009395,r750_c797,5
1009403,r775_c797,5
1009405,r791_c797,5
1009417,r875_c797,4
1009444,r1014_c797,3
1009448,r1047_c797,3
1009449,r1056_c797,5
1009451,r1082_c797,4
1009467,r1143_c797,3
1009477,r1209_c797,4
1009490,r1265_c797,4
1009495,r1307_c797,3
1009497,r1309_c797,4
1009507,r1355_c797,3
1009527,r1440_c797,4
1009561,r1592_c797,5
1009566,r1616_c797,4
1009571,r1635_c797,3
1009587,r1718_c797,3
1009594,r1748_c797,4
1009611,r1836_c797,3
1009614,r1849_c797,3
1009621,r1901_c797,4
1009653,r2036_c797,1
1009681,r2176_c797,4
1009691,r2204_c797,3
1009695,r2220_c797,3
1009703,r2254_c797,3
1009728,r2366_c797,2
1009732,r2391_c797,4
1009739,r2433_c797,3
1009751,r2507_c797,4
1009755,r2529_c797,5
1009759,r2545_c797,4
1009766,r2584_c797,5
1009780,r2645_c797,3
1009809,r2798_c797,4
1009826,r2861_c797,5
1009834,r2894_c797,5
1009838,r2907_c797,4
1009844,r2947_c797,5
1009851,r2987_c797,4
1009865,r3032_c797,5
1009888,r3130_c797,5
1009891,r3144_c797,4
1009899,r3180_c797,5
1009905,r3213_c797,4
1009909,r3228_c797,5
1009910,r3230_c797,5
1009929,r3306_c797,4
1009932,r3322_c797,4
1009933,r3327_c797,2
1009938,r3360_c797,5
1009950,r3414_c797,5
1009957,r3439_c797,5
1009968,r3487_c797,5
1009975,r3536_c797,4
1010000,r3612_c797,4
1010001,r3614_c797,5
1010014,r3653_c797,5
1010027,r3739_c797,5
1010037,r3801_c797,5
1010044,r3820_c797,4
1010071,r3977_c797,5
1010073,r3985_c797,4
1010087,r4049_c797,4
1010088,r4054_c797,5
1010092,r4065_c797,4
1010100,r4123_c797,4
1010129,r4274_c797,3
1010133,r4290_c797,5
1010138,r4317_c797,5
1010149,r4360_c797,5
1010173,r4520_c797,4
1010184,r4603_c797,5
1010185,r4605_c797,5
1010187,r4611_c797,5
1010198,r4665_c797,3
1010201,r4682_c797,5
1010203,r4687_c797,5
1010213,r4772_c797,5
1010216,r4789_c797,4
1010218,r4798_c797,2
1010238,r4909_c797,4
1010243,r4937_c797,3
1010246,r4951_c797,5
1010256,r4991_c797,4
1010267,r5029_c797,3
1010287,r5128_c797,4
1010302,r5237_c797,5
1010319,r5326_c797,3
1010344,r5456_c797,5
1010366,r5585_c797,5
1010382,r5651_c797,2
1010386,r5664_c797,3
1010388,r5677_c797,4
1010408,r5742_c797,4
1010415,r5808_c797,3
1010416,r5813_c797,3
1010424,r5845_c797,4
1010427,r5856_c797,5
1010433,r5892_c797,5
1010438,r5902_c797,5
1010441,r5914_c797,4
1010443,r5919_c797,5
1010444,r5921_c797,3
1010447,r5941_c797,3
1010448,r5948_c797,5
1010449,r5954_c797,5
1010468,r6068_c797,4
1010469,r6070_c797,4
1010478,r6108_c797,5
1010497,r6221_c797,5
1010500,r6233_c797,2
1010509,r6268_c797,4
1010521,r6332_c797,3
1010542,r6430_c797,2
1010545,r6456_c797,5
1010569,r6561_c797,4
1010575,r6598_c797,3
1010577,r6608_c797,3
1010578,r6609_c797,3
1010583,r6619_c797,5
1010592,r6682_c797,4
1010601,r6726_c797,2
1010614,r6772_c797,4
1010619,r6786_c797,2
1010626,r6822_c797,4
1010629,r6843_c797,3
1010644,r6913_c797,5
1010657,r6976_c797,4
1010659,r6983_c797,3
1010680,r7086_c797,5
1010685,r7118_c797,4
1010688,r7153_c797,5
1010702,r7244_c797,5
1010720,r7324_c797,3
1010759,r7515_c797,3
1010765,r7548_c797,4
1010766,r7549_c797,5
1010771,r7576_c797,2
1010774,r7589_c797,2
1010780,r7602_c797,3
1010798,r7655_c797,5
1010800,r7666_c797,5
1010808,r7693_c797,5
1010809,r7704_c797,4
1010831,r7775_c797,5
1010874,r7932_c797,5
1010886,r7975_c797,3
1010915,r8112_c797,4
1010918,r8123_c797,3
1010922,r8138_c797,3
1010935,r8172_c797,4
1010940,r8190_c797,5
1010949,r8230_c797,1
1010970,r8319_c797,5
1010971,r8320_c797,4
1010980,r8353_c797,5
1010987,r8390_c797,3
1011005,r8461_c797,5
1011009,r8477_c797,5
1011042,r8616_c797,4
1011063,r8706_c797,5
1011075,r8743_c797,4
1011076,r8746_c797,3
1011095,r8838_c797,4
1011144,r9053_c797,3
1011157,r9125_c797,3
1011163,r9136_c797,5
1011182,r9266_c797,3
1011185,r9276_c797,5
1011206,r9395_c797,5
1011218,r9446_c797,5
1011241,r9536_c797,3
1011276,r9681_c797,2
1011282,r9701_c797,2
1011288,r9719_c797,4
1011289,r9731_c797,5
1011295,r9753_c797,4
1011308,r9797_c797,3
1011312,r9809_c797,5
1011316,r9827_c797,5
1011323,r9853_c797,3
1011332,r9891_c797,4
1011369,r847_c798,4
1011381,r1220_c798,5
1011389,r1527_c798,2
1011399,r2014_c798,4
1011424,r2862_c798,4
1011441,r3686_c798,5
1011443,r3793_c798,5
1011467,r4678_c798,2
1011491,r5631_c798,3
1011503,r5995_c798,4
1011514,r6169_c798,2
1011541,r6985_c798,3
1011553,r7350_c798,4
1011554,r7359_c798,5
1011567,r7873_c798,1
1011569,r7922_c798,3
1011591,r8791_c798,3
1011596,r9022_c798,4
1011605,r9291_c798,3
1011615,r9690_c798,4
1011623,r9882_c798,5
1011626,r9964_c798,5
1011641,r190_c799,2
1011644,r208_c799,2
1011701,r899_c799,5
1011702,r921_c799,5
1011715,r1095_c799,4
1011730,r1377_c799,4
1011768,r1855_c799,4
1011779,r2004_c799,2
1011781,r2013_c799,3
1011782,r2017_c799,3
1011787,r2069_c799,4
1011796,r2182_c799,4
1011798,r2191_c799,5
1011799,r2212_c799,3
1011811,r2372_c799,4
1011834,r2638_c799,4
1011854,r2845_c799,4
1011855,r2869_c799,4
1011864,r3010_c799,2
1011904,r3424_c799,4
1011908,r3440_c799,2
1011909,r3447_c799,3
1011914,r3542_c799,2
1011918,r3592_c799,3
1011935,r3792_c799,2
1011969,r4237_c799,4
1011970,r4261_c799,4
1011974,r4295_c799,4
1011991,r4516_c799,1
1012012,r4801_c799,3
1012018,r4852_c799,3
1012024,r4906_c799,3
1012055,r5312_c799,3
1012058,r5330_c799,3
1012080,r5636_c799,5
1012085,r5721_c799,5
1012104,r5995_c799,1
1012105,r6004_c799,3
1012123,r6255_c799,5
1012128,r6301_c799,1
1012136,r6413_c799,3
1012160,r6664_c799,3
1012196,r7214_c799,3
1012211,r7391_c799,2
1012212,r7395_c799,3
1012221,r7543_c799,3
1012242,r7710_c799,2
1012243,r7753_c799,3
1012262,r7960_c799,4
1012268,r8044_c799,4
1012271,r8077_c799,4
1012279,r8161_c799,4
1012295,r8337_c799,1
1012296,r8340_c799,5
1012301,r8357_c799,4
1012322,r8570_c799,4
1012345,r8846_c799,3
1012360,r9046_c799,5
1012362,r9069_c799,5
1012363,r9096_c799,1
1012376,r9280_c799,5
1012377,r9293_c799,4
1012383,r9335_c799,5
1012388,r9378_c799,1
1012399,r9482_c799,4
1012406,r9534_c799,4
1012411,r9587_c799,2
1012415,r9637_c799,4
1012419,r9669_c799,4
1012421,r9711_c799,5
1012430,r9801_c799,2
1012436,r9878_c799,2
1012440,r9929_c799,4
1012449,r9991_c799,4
1012453,r182_c800,3
1012456,r195_c800,4
1012464,r401_c800,5
1012486,r906_c800,5
1012487,r908_c800,3
1012500,r1256_c800,4
1012515,r1967_c800,5
1012521,r2031_c800,3
1012522,r2038_c800,5
1012527,r2255_c800,5
1012530,r2291_c800,5
1012547,r2936_c800,3
1012554,r3069_c800,3
1012556,r3158_c800,3
1012559,r3259_c800,4
1012571,r3632_c800,3
1012575,r3718_c800,3
1012580,r3857_c800,2
1012582,r3953_c800,1
1012594,r4322_c800,5
1012597,r4368_c800,1
1012616,r5263_c800,2
1012617,r5271_c800,3
1012638,r5826_c800,5
1012658,r6443_c800,2
1012672,r7009_c800,5
1012675,r7053_c800,5
1012684,r7381_c800,4
1012685,r7458_c800,3
1012701,r8006_c800,4
1012702,r8026_c800,3
1012707,r8104_c800,4
1012712,r8133_c800,4
1012725,r8494_c800,5
1012728,r8536_c800,3
1012754,r9055_c800,3
1012764,r9377_c800,5
1012772,r9557_c800,5
1012773,r9560_c800,4
1012774,r9695_c800,3
1012789,r44_c801,5
1012820,r564_c801,4
1012826,r625_c801,5
1012841,r837_c801,4
1012856,r1044_c801,3
1012862,r1144_c801,4
1012869,r1261_c801,5
1012886,r1485_c801,4
1012917,r1980_c801,4
1012922,r2034_c801,1
1012928,r2097_c801,5
1012929,r2108_c801,5
1012934,r2225_c801,4
1012938,r2289_c801,5
1012961,r2505_c801,5
1012968,r2638_c801,5
1012981,r2830_c801,5
1012987,r2862_c801,2
1012991,r2942_c801,3
1013007,r3236_c801,5
1013054,r4062_c801,5
1013057,r4109_c801,5
1013065,r4230_c801,5
1013083,r4488_c801,4
1013091,r4663_c801,5
1013098,r4792_c801,3
1013100,r4811_c801,4
1013112,r5101_c801,5
1013122,r5320_c801,2
1013128,r5362_c801,5
1013135,r5456_c801,2
1013152,r5699_c801,2
1013163,r5859_c801,2
1013175,r6009_c801,5
1013181,r6086_c801,3
1013201,r6411_c801,3
1013204,r6450_c801,3
1013205,r6454_c801,4
1013239,r6968_c801,4
1013242,r7005_c801,1
1013264,r7258_c801,5
1013272,r7359_c801,4
1013282,r7458_c801,5
1013297,r7631_c801,2
1013303,r7694_c801,5
1013308,r7763_c801,2
1013321,r7944_c801,5
1013329,r8084_c801,3
1013335,r8122_c801,4
1013338,r8157_c801,4
1013350,r8343_c801,4
1013374,r8683_c801,4
1013387,r8839_c801,2
1013402,r9027_c801,5
1013406,r9089_c801,3
1013409,r9139_c801,4
1013437,r9451_c801,4
1013446,r9556_c801,5
1013447,r9557_c801,5
1013458,r9728_c801,3
1013471,r9939_c801,2
1013488,r77_c802,3
1013498,r139_c802,2
1013500,r153_c802,4
1013516,r283_c802,5
1013526,r396_c802,4
1013533,r441_c802,5
1013535,r450_c802,3
1013546,r570_c802,5
1013548,r589_c802,4
1013558,r671_c802,5
1013565,r741_c802,5
1013582,r943_c802,3
1013604,r1132_c802,4
1013638,r1663_c802,2
1013656,r1799_c802,4
1013658,r1805_c802,4
1013667,r1846_c802,4
1013679,r1970_c802,4
1013680,r1985_c802,4
1013693,r2101_c802,4
1013704,r2216_c802,5
1013713,r2293_c802,5
1013737,r2489_c802,4
1013744,r2559_c802,4
1013747,r2565_c802,5
1013771,r2800_c802,3
1013774,r2862_c802,3
1013777,r2909_c802,5
1013787,r2965_c802,5
1013813,r3269_c802,3
1013815,r3296_c802,4
1013826,r3398_c802,5
1013830,r3439_c802,4
1013839,r3537_c802,3
1013846,r3604_c802,3
1013850,r3634_c802,3
1013890,r4046_c802,5
1013902,r4216_c802,3
1013925,r4372_c802,3
1013926,r4373_c802,2
1013975,r4958_c802,4
1013976,r4971_c802,4
1013977,r5000_c802,5
1013983,r5054_c802,4
1014004,r5210_c802,4
1014008,r5250_c802,5
1014019,r5347_c802,4
1014030,r5457_c802,4
1014037,r5540_c802,5
1014047,r5622_c802,5
1014063,r5751_c802,5
1014068,r5798_c802,3
1014073,r5825_c802,3
1014080,r5850_c802,4
1014086,r5971_c802,4
1014098,r6085_c802,4
1014101,r6096_c802,3
1014106,r6184_c802,4
1014109,r6206_c802,4
1014115,r6293_c802,3
1014118,r6315_c802,5
1014124,r6363_c802,5
1014125,r6374_c802,5
1014127,r6388_c802,2
1014130,r6454_c802,5
1014133,r6486_c802,4
1014137,r6509_c802,4
1014138,r6511_c802,3
1014174,r6930_c802,5
1014184,r7005_c802,4
1014186,r7024_c802,5
1014191,r7056_c802,3
1014197,r7121_c802,4
1014214,r7306_c802,5
1014218,r7322_c802,4
1014248,r7543_c802,4
1014261,r7645_c802,5
1014278,r7772_c802,4
1014294,r8026_c802,4
1014302,r8104_c802,5
1014306,r8134_c802,3
1014313,r8199_c802,3
1014316,r8231_c802,4
1014325,r8324_c802,5
1014346,r8511_c802,5
1014349,r8568_c802,4
1014353,r8601_c802,3
1014355,r8611_c802,3
1014365,r8677_c802,1
1014368,r8706_c802,5
1014381,r8758_c802,3
1014382,r8765_c802,5
1014389,r8821_c802,5
1014395,r8905_c802,5
1014426,r9218_c802,3
1014437,r9362_c802,3
1014438,r9363_c802,5
1014440,r9374_c802,4
1014444,r9400_c802,5
1014450,r9449_c802,4
1014503,r9904_c802,5
1014511,r9985_c802,5
1014516,r26_c803,3
1014540,r197_c803,3
1014590,r462_c803,3
1014591,r469_c803,5
1014600,r508_c803,3
1014617,r590_c803,4
1014624,r615_c803,5
1014635,r665_c803,5
1014637,r682_c803,4
1014639,r686_c803,2
1014643,r719_c803,4
1014661,r810_c803,3
1014665,r826_c803,3
1014666,r827_c803,3
1014698,r999_c803,3
1014711,r1057_c803,5
1014715,r1083_c803,2
1014719,r1099_c803,4
1014726,r1127_c803,3
1014736,r1185_c803,5
1014752,r1270_c803,3
1014775,r1370_c803,3
1014778,r1384_c803,4
1014780,r1392_c803,3
1014787,r1434_c803,5
1014789,r1436_c803,3
1014795,r1463_c803,3
1014799,r1471_c803,3
1014815,r1580_c803,3
1014827,r1676_c803,5
1014893,r2053_c803,3
1014944,r2370_c803,3
