,Id,Prediction
1023589,r1319_c808,4
1023606,r1389_c808,3
1023609,r1393_c808,2
1023616,r1438_c808,3
1023617,r1443_c808,4
1023635,r1519_c808,3
1023640,r1542_c808,3
1023645,r1585_c808,5
1023647,r1588_c808,3
1023648,r1591_c808,4
1023658,r1632_c808,3
1023660,r1665_c808,5
1023673,r1752_c808,4
1023681,r1787_c808,4
1023690,r1810_c808,4
1023692,r1823_c808,5
1023696,r1837_c808,3
1023698,r1847_c808,5
1023703,r1904_c808,5
1023758,r2192_c808,2
1023762,r2213_c808,3
1023767,r2236_c808,4
1023778,r2286_c808,4
1023780,r2291_c808,5
1023781,r2293_c808,3
1023811,r2459_c808,5
1023828,r2534_c808,4
1023839,r2575_c808,5
1023844,r2600_c808,5
1023846,r2614_c808,5
1023864,r2692_c808,5
1023874,r2735_c808,4
1023875,r2744_c808,5
1023879,r2773_c808,3
1023889,r2810_c808,5
1023900,r2864_c808,4
1023903,r2869_c808,2
1023915,r2905_c808,5
1023918,r2922_c808,4
1023929,r2965_c808,5
1023930,r2967_c808,4
1023942,r3027_c808,5
1023951,r3052_c808,5
1023956,r3068_c808,3
1023957,r3069_c808,5
1023961,r3084_c808,3
1023979,r3163_c808,5
1024012,r3311_c808,3
1024047,r3493_c808,4
1024062,r3558_c808,5
1024068,r3594_c808,4
1024086,r3722_c808,3
1024089,r3730_c808,3
1024111,r3862_c808,4
1024119,r3893_c808,4
1024142,r4002_c808,5
1024149,r4059_c808,5
1024162,r4122_c808,4
1024167,r4148_c808,5
1024177,r4206_c808,3
1024178,r4207_c808,4
1024182,r4245_c808,5
1024191,r4310_c808,2
1024227,r4507_c808,4
1024229,r4515_c808,5
1024234,r4534_c808,5
1024235,r4544_c808,5
1024241,r4576_c808,2
1024244,r4596_c808,4
1024249,r4608_c808,4
1024265,r4675_c808,3
1024279,r4769_c808,5
1024285,r4785_c808,4
1024298,r4846_c808,4
1024301,r4864_c808,4
1024309,r4900_c808,5
1024318,r4939_c808,5
1024319,r4942_c808,4
1024340,r5018_c808,5
1024341,r5023_c808,5
1024345,r5057_c808,3
1024348,r5067_c808,2
1024349,r5072_c808,5
1024354,r5100_c808,1
1024356,r5110_c808,3
1024359,r5124_c808,4
1024365,r5160_c808,5
1024377,r5208_c808,5
1024380,r5219_c808,4
1024383,r5227_c808,5
1024393,r5276_c808,4
1024400,r5299_c808,3
1024449,r5535_c808,4
1024463,r5603_c808,5
1024484,r5681_c808,3
1024498,r5748_c808,4
1024502,r5769_c808,4
1024507,r5819_c808,2
1024508,r5821_c808,4
1024512,r5825_c808,5
1024523,r5884_c808,4
1024524,r5887_c808,3
1024530,r5921_c808,3
1024539,r5953_c808,2
1024545,r5984_c808,3
1024561,r6062_c808,4
1024565,r6086_c808,5
1024589,r6211_c808,4
1024593,r6223_c808,4
1024619,r6339_c808,4
1024627,r6378_c808,5
1024634,r6409_c808,1
1024639,r6425_c808,5
1024643,r6447_c808,4
1024645,r6460_c808,4
1024646,r6464_c808,4
1024655,r6507_c808,3
1024656,r6508_c808,4
1024669,r6581_c808,5
1024675,r6610_c808,5
1024697,r6733_c808,5
1024716,r6828_c808,5
1024740,r6956_c808,5
1024744,r6973_c808,5
1024748,r6999_c808,5
1024753,r7017_c808,5
1024795,r7207_c808,4
1024799,r7221_c808,5
1024817,r7281_c808,5
1024823,r7299_c808,4
1024826,r7312_c808,3
1024827,r7313_c808,5
1024844,r7361_c808,3
1024850,r7380_c808,5
1024881,r7499_c808,5
1024887,r7537_c808,5
1024905,r7617_c808,5
1024917,r7678_c808,5
1024922,r7690_c808,5
1024924,r7692_c808,4
1024929,r7716_c808,5
1024944,r7776_c808,3
1024951,r7817_c808,3
1024957,r7855_c808,4
1024962,r7868_c808,5
1024976,r7959_c808,5
1024988,r7997_c808,4
1025056,r8258_c808,3
1025067,r8293_c808,5
1025075,r8335_c808,2
1025076,r8336_c808,4
1025086,r8370_c808,1
1025108,r8478_c808,5
1025113,r8488_c808,5
1025126,r8559_c808,5
1025145,r8653_c808,5
1025154,r8708_c808,3
1025172,r8767_c808,5
1025173,r8773_c808,4
1025185,r8821_c808,5
1025203,r8935_c808,5
1025206,r8944_c808,4
1025238,r9080_c808,5
1025240,r9088_c808,5
1025261,r9170_c808,3
1025263,r9174_c808,1
1025266,r9188_c808,5
1025270,r9206_c808,5
1025275,r9235_c808,5
1025277,r9249_c808,4
1025288,r9310_c808,5
1025294,r9329_c808,4
1025311,r9395_c808,5
1025332,r9485_c808,3
1025371,r9649_c808,2
1025372,r9656_c808,4
1025374,r9664_c808,3
1025389,r9731_c808,3
1025391,r9736_c808,5
1025392,r9759_c808,3
1025396,r9781_c808,3
1025397,r9782_c808,5
1025427,r9911_c808,3
1025430,r9928_c808,4
1025432,r9936_c808,2
1025437,r9955_c808,4
1025443,r9993_c808,5
1025447,r34_c809,5
1025448,r41_c809,3
1025456,r107_c809,4
1025462,r156_c809,3
1025463,r165_c809,2
1025475,r273_c809,3
1025499,r513_c809,2
1025517,r683_c809,4
1025525,r737_c809,3
1025538,r889_c809,5
1025539,r901_c809,5
1025546,r961_c809,3
1025554,r1019_c809,4
1025559,r1064_c809,4
1025568,r1131_c809,4
1025581,r1222_c809,5
1025582,r1241_c809,4
1025583,r1244_c809,4
1025595,r1413_c809,5
1025598,r1431_c809,4
1025601,r1463_c809,1
1025625,r1646_c809,4
1025627,r1671_c809,5
1025649,r1878_c809,5
1025650,r1882_c809,5
1025676,r1998_c809,3
1025679,r2012_c809,2
1025683,r2027_c809,5
1025684,r2035_c809,5
1025692,r2074_c809,5
1025693,r2102_c809,5
1025697,r2140_c809,4
1025704,r2213_c809,5
1025724,r2347_c809,3
1025732,r2416_c809,5
1025736,r2432_c809,3
1025763,r2644_c809,4
1025770,r2727_c809,3
1025775,r2751_c809,3
1025795,r2947_c809,3
1025801,r2977_c809,5
1025810,r3054_c809,4
1025811,r3067_c809,5
1025812,r3082_c809,4
1025813,r3091_c809,4
1025827,r3188_c809,4
1025831,r3220_c809,5
1025843,r3355_c809,5
1025852,r3414_c809,3
1025862,r3567_c809,2
1025871,r3672_c809,2
1025875,r3703_c809,5
1025881,r3739_c809,3
1025895,r3858_c809,4
1025904,r3928_c809,2
1025914,r4027_c809,5
1025917,r4049_c809,5
1025918,r4056_c809,5
1025927,r4153_c809,3
1025931,r4169_c809,5
1025942,r4263_c809,4
1025953,r4360_c809,5
1025979,r4605_c809,2
1025992,r4708_c809,5
1025995,r4738_c809,3
1026000,r4768_c809,4
1026002,r4789_c809,4
1026015,r4906_c809,4
1026016,r4917_c809,5
1026025,r4997_c809,3
1026034,r5061_c809,5
1026040,r5093_c809,1
1026043,r5119_c809,3
1026066,r5325_c809,4
1026121,r5762_c809,5
1026145,r5960_c809,1
1026146,r5970_c809,5
1026147,r5977_c809,5
1026178,r6259_c809,5
1026199,r6434_c809,1
1026232,r6664_c809,4
1026235,r6693_c809,4
1026237,r6709_c809,4
1026257,r6889_c809,3
1026259,r6934_c809,3
1026269,r6993_c809,3
1026277,r7031_c809,5
1026281,r7054_c809,5
1026286,r7098_c809,4
1026298,r7228_c809,5
1026312,r7334_c809,2
1026322,r7409_c809,5
1026345,r7549_c809,5
1026346,r7553_c809,5
1026347,r7558_c809,5
1026369,r7706_c809,5
1026375,r7757_c809,5
1026379,r7775_c809,3
1026382,r7803_c809,4
1026391,r7882_c809,5
1026394,r7912_c809,5
1026401,r7977_c809,4
1026407,r8015_c809,4
1026425,r8106_c809,5
1026426,r8107_c809,3
1026435,r8156_c809,5
1026437,r8162_c809,5
1026449,r8255_c809,1
1026451,r8269_c809,3
1026458,r8333_c809,5
1026467,r8377_c809,3
1026474,r8416_c809,5
1026477,r8444_c809,2
1026481,r8459_c809,3
1026489,r8508_c809,5
1026507,r8602_c809,4
1026523,r8700_c809,3
1026533,r8798_c809,1
1026558,r8976_c809,4
1026563,r8990_c809,5
1026574,r9101_c809,4
1026583,r9164_c809,5
1026595,r9275_c809,2
1026604,r9340_c809,5
1026615,r9400_c809,4
1026616,r9406_c809,5
1026619,r9434_c809,5
1026620,r9449_c809,4
1026634,r9578_c809,4
1026644,r9666_c809,3
1026658,r9773_c809,5
1026659,r9776_c809,5
1026689,r72_c810,5
1026694,r90_c810,3
1026696,r97_c810,5
1026698,r118_c810,5
1026702,r156_c810,5
1026722,r266_c810,4
1026725,r272_c810,3
1026731,r333_c810,3
1026735,r362_c810,3
1026736,r367_c810,3
1026746,r473_c810,5
1026753,r527_c810,2
1026757,r534_c810,5
1026758,r552_c810,4
1026760,r558_c810,5
1026761,r561_c810,4
1026764,r577_c810,4
1026768,r590_c810,3
1026782,r669_c810,4
1026783,r670_c810,3
1026784,r689_c810,3
1026822,r917_c810,3
1026827,r950_c810,3
1026829,r985_c810,2
1026840,r1060_c810,1
1026843,r1084_c810,5
1026848,r1119_c810,4
1026855,r1193_c810,3
1026860,r1239_c810,2
1026862,r1258_c810,4
1026870,r1341_c810,1
1026888,r1489_c810,5
1026891,r1525_c810,3
1026917,r1679_c810,4
1026927,r1742_c810,4
1026952,r1943_c810,4
1026954,r1969_c810,3
1026957,r1985_c810,5
1026960,r2017_c810,4
1026969,r2062_c810,5
1026973,r2080_c810,5
1026982,r2119_c810,3
1026990,r2181_c810,4
1027005,r2274_c810,2
1027008,r2303_c810,3
1027017,r2396_c810,5
1027020,r2416_c810,4
1027049,r2645_c810,3
1027054,r2692_c810,3
1027056,r2706_c810,4
1027057,r2718_c810,4
1027061,r2755_c810,3
1027070,r2829_c810,2
1027093,r2945_c810,3
1027094,r2950_c810,5
1027105,r3024_c810,4
1027106,r3025_c810,3
1027115,r3076_c810,5
1027126,r3164_c810,3
1027127,r3168_c810,5
1027132,r3188_c810,5
1027147,r3280_c810,4
1027151,r3312_c810,4
1027159,r3364_c810,4
1027160,r3365_c810,5
1027165,r3430_c810,4
1027171,r3482_c810,4
1027179,r3518_c810,4
1027200,r3716_c810,5
1027223,r3879_c810,4
1027236,r3988_c810,4
1027242,r4009_c810,5
1027243,r4010_c810,3
1027255,r4070_c810,5
1027259,r4085_c810,3
1027281,r4204_c810,2
1027287,r4231_c810,4
1027295,r4273_c810,4
1027297,r4279_c810,3
1027311,r4351_c810,5
1027318,r4440_c810,3
1027340,r4611_c810,4
1027354,r4713_c810,3
1027360,r4771_c810,5
1027402,r5034_c810,5
1027406,r5070_c810,3
1027421,r5169_c810,4
1027432,r5227_c810,3
1027443,r5330_c810,3
1027445,r5387_c810,4
1027458,r5477_c810,3
1027478,r5606_c810,4
1027482,r5629_c810,4
1027488,r5695_c810,3
1027496,r5761_c810,3
1027498,r5770_c810,3
1027499,r5792_c810,4
1027515,r5850_c810,4
1027520,r5890_c810,4
1027538,r6009_c810,2
1027544,r6082_c810,3
1027546,r6106_c810,4
1027548,r6121_c810,3
1027565,r6242_c810,2
1027576,r6332_c810,2
1027596,r6487_c810,3
1027598,r6509_c810,3
1027610,r6667_c810,3
1027620,r6738_c810,4
1027622,r6758_c810,3
1027628,r6787_c810,3
1027647,r6922_c810,4
1027654,r6952_c810,5
1027664,r7061_c810,4
1027673,r7133_c810,3
1027675,r7144_c810,3
1027684,r7237_c810,5
1027687,r7248_c810,4
1027691,r7298_c810,2
1027707,r7401_c810,5
1027708,r7409_c810,2
1027754,r7740_c810,3
1027758,r7753_c810,3
1027769,r7814_c810,3
1027770,r7827_c810,4
1027772,r7833_c810,4
1027786,r7932_c810,5
1027787,r7933_c810,4
1027790,r7949_c810,5
1027829,r8180_c810,1
1027840,r8298_c810,5
1027858,r8456_c810,5
1027859,r8457_c810,3
1027861,r8466_c810,2
1027869,r8512_c810,3
1027875,r8540_c810,4
1027879,r8561_c810,3
1027894,r8656_c810,5
1027895,r8660_c810,4
1027899,r8699_c810,5
1027933,r8915_c810,5
1027951,r9064_c810,3
1027968,r9156_c810,4
1027970,r9163_c810,3
1027971,r9164_c810,3
1027978,r9226_c810,4
1027979,r9232_c810,5
1027980,r9234_c810,4
1027986,r9271_c810,5
1027994,r9312_c810,3
1027998,r9335_c810,4
1028004,r9377_c810,5
1028006,r9383_c810,4
1028024,r9467_c810,4
1028025,r9469_c810,5
1028048,r9625_c810,4
1028049,r9632_c810,4
1028064,r9735_c810,5
1028069,r9753_c810,4
1028071,r9773_c810,4
1028072,r9788_c810,4
1028080,r9840_c810,3
1028088,r9919_c810,4
1028107,r26_c811,5
1028110,r55_c811,4
1028111,r57_c811,4
1028112,r70_c811,3
1028113,r80_c811,3
1028162,r889_c811,4
1028165,r935_c811,1
1028173,r1085_c811,4
1028186,r1190_c811,3
1028193,r1265_c811,3
1028194,r1321_c811,2
1028214,r1618_c811,4
1028218,r1659_c811,3
1028230,r1917_c811,3
1028232,r1919_c811,5
1028256,r2319_c811,2
1028274,r2606_c811,3
1028280,r2691_c811,3
1028290,r2781_c811,3
1028298,r2891_c811,5
1028311,r3097_c811,5
1028319,r3173_c811,4
1028336,r3383_c811,3
1028349,r3522_c811,4
1028353,r3555_c811,3
1028356,r3626_c811,3
1028360,r3657_c811,3
1028376,r3986_c811,5
1028383,r4054_c811,3
1028393,r4237_c811,4
1028398,r4355_c811,3
1028399,r4358_c811,3
1028412,r4635_c811,3
1028420,r4792_c811,5
1028452,r5249_c811,3
1028454,r5265_c811,4
1028460,r5348_c811,3
1028479,r5566_c811,4
1028481,r5575_c811,4
1028488,r5611_c811,3
1028489,r5620_c811,4
1028492,r5652_c811,3
1028500,r5726_c811,4
1028501,r5730_c811,3
1028523,r6100_c811,5
1028530,r6145_c811,4
1028531,r6148_c811,3
1028532,r6179_c811,3
1028538,r6256_c811,3
1028545,r6344_c811,3
1028555,r6427_c811,2
1028557,r6438_c811,3
1028570,r6552_c811,4
1028572,r6612_c811,5
1028585,r6792_c811,4
1028586,r6805_c811,3
1028640,r7417_c811,3
1028647,r7493_c811,4
1028655,r7607_c811,3
1028679,r7909_c811,3
1028681,r7923_c811,5
1028691,r8028_c811,3
1028713,r8397_c811,3
1028733,r8631_c811,3
1028755,r8859_c811,3
1028758,r8908_c811,4
1028761,r8957_c811,4
1028768,r9070_c811,4
1028780,r9238_c811,5
1028784,r9286_c811,5
1028785,r9291_c811,4
1028798,r9449_c811,3
1028812,r9608_c811,3
1028822,r9772_c811,5
1028837,r9939_c811,4
1028841,r6_c812,4
1028848,r81_c812,3
1028853,r135_c812,4
1028866,r399_c812,3
1028877,r570_c812,4
1028879,r595_c812,4
1028908,r1230_c812,2
1028944,r1822_c812,5
1028950,r1983_c812,5
1028951,r1986_c812,4
1028963,r2274_c812,3
1028974,r2595_c812,3
1028977,r2673_c812,3
1028983,r2853_c812,3
1028986,r2930_c812,3
1029005,r3237_c812,2
1029006,r3251_c812,2
1029022,r3642_c812,3
1029024,r3707_c812,1
1029037,r3996_c812,3
1029044,r4123_c812,2
1029053,r4245_c812,5
1029059,r4351_c812,1
1029073,r4574_c812,3
1029092,r4898_c812,4
1029096,r4932_c812,5
1029097,r4961_c812,4
1029106,r5064_c812,4
1029121,r5297_c812,4
1029126,r5347_c812,3
1029164,r5995_c812,3
1029198,r6582_c812,4
1029227,r7122_c812,5
1029235,r7296_c812,3
1029240,r7383_c812,4
1029241,r7384_c812,4
1029248,r7513_c812,5
1029252,r7571_c812,5
1029260,r7683_c812,4
1029265,r7784_c812,4
1029268,r7811_c812,3
1029270,r7838_c812,3
1029295,r8216_c812,4
1029300,r8293_c812,4
1029304,r8373_c812,4
1029317,r8511_c812,4
1029338,r8821_c812,4
1029340,r8900_c812,2
1029351,r9055_c812,4
1029363,r9289_c812,4
1029364,r9290_c812,4
1029393,r9670_c812,4
1029404,r55_c813,4
1029425,r570_c813,4
1029438,r966_c813,5
1029449,r1378_c813,3
1029478,r2371_c813,3
1029479,r2372_c813,3
1029480,r2401_c813,4
1029483,r2566_c813,2
1029509,r3362_c813,2
1029520,r3716_c813,5
1029524,r3770_c813,1
1029528,r3907_c813,4
1029554,r4955_c813,4
1029555,r5012_c813,4
1029559,r5115_c813,4
1029571,r5420_c813,2
1029574,r5512_c813,5
1029579,r5707_c813,1
1029604,r6509_c813,4
1029618,r6983_c813,5
1029621,r7128_c813,2
1029627,r7356_c813,3
1029637,r7716_c813,5
1029642,r7933_c813,3
1029657,r8488_c813,4
1029663,r8689_c813,5
1029668,r8760_c813,3
1029673,r9017_c813,3
1029675,r9077_c813,4
1029676,r9254_c813,3
1029696,r9827_c813,5
1029701,r9914_c813,3
1029703,r9928_c813,5
1029717,r81_c814,5
1029726,r135_c814,5
1029729,r162_c814,3
1029731,r183_c814,2
1029732,r189_c814,4
1029740,r283_c814,2
1029745,r327_c814,3
1029762,r498_c814,5
1029763,r501_c814,4
1029764,r514_c814,3
1029770,r528_c814,4
1029777,r680_c814,5
1029778,r683_c814,4
1029779,r687_c814,2
1029800,r871_c814,5
1029819,r1034_c814,5
1029849,r1282_c814,5
1029860,r1381_c814,5
1029867,r1443_c814,5
1029879,r1532_c814,3
1029898,r1704_c814,4
1029902,r1734_c814,4
1029910,r1786_c814,4
1029913,r1803_c814,5
1029929,r1894_c814,3
1029941,r1978_c814,3
1029942,r1994_c814,2
1029963,r2157_c814,5
1029970,r2218_c814,1
1029975,r2289_c814,5
1029976,r2291_c814,4
1029977,r2303_c814,5
1029979,r2321_c814,4
1029992,r2414_c814,5
1029996,r2433_c814,3
1030006,r2540_c814,4
1030014,r2609_c814,4
1030016,r2618_c814,5
1030032,r2751_c814,3
1030055,r2914_c814,3
1030067,r3009_c814,4
1030079,r3069_c814,4
1030082,r3080_c814,2
1030083,r3082_c814,3
1030097,r3181_c814,5
1030102,r3225_c814,5
1030103,r3234_c814,5
1030113,r3282_c814,2
1030124,r3407_c814,3
1030129,r3449_c814,5
1030130,r3456_c814,4
1030132,r3492_c814,2
1030166,r3773_c814,3
1030174,r3844_c814,5
1030189,r3947_c814,2
1030190,r3966_c814,3
1030198,r4019_c814,1
1030199,r4023_c814,3
1030202,r4032_c814,4
1030207,r4069_c814,3
1030217,r4133_c814,1
1030223,r4182_c814,3
1030235,r4258_c814,2
1030245,r4309_c814,5
1030257,r4371_c814,3
1030276,r4483_c814,4
1030281,r4513_c814,4
1030283,r4535_c814,5
1030298,r4698_c814,4
1030299,r4705_c814,4
1030315,r4901_c814,2
1030319,r4926_c814,4
1030320,r4950_c814,3
1030333,r5058_c814,4
1030336,r5085_c814,5
1030341,r5122_c814,2
1030365,r5289_c814,5
1030368,r5341_c814,1
1030372,r5353_c814,5
1030376,r5396_c814,3
1030393,r5562_c814,3
1030401,r5621_c814,2
1030431,r5847_c814,4
1030433,r5880_c814,4
1030435,r5894_c814,5
1030438,r5914_c814,5
1030462,r6093_c814,3
1030463,r6116_c814,3
1030464,r6117_c814,1
1030469,r6140_c814,5
1030471,r6142_c814,3
1030478,r6184_c814,4
1030484,r6225_c814,3
1030495,r6335_c814,3
1030502,r6437_c814,3
1030506,r6490_c814,4
1030540,r6842_c814,3
1030545,r6900_c814,5
1030548,r6923_c814,3
1030557,r6975_c814,4
1030560,r6981_c814,5
1030570,r7024_c814,4
1030578,r7091_c814,4
1030604,r7285_c814,4
1030607,r7301_c814,5
1030613,r7383_c814,3
1030614,r7386_c814,3
1030637,r7572_c814,5
1030639,r7580_c814,3
1030661,r7736_c814,3
1030663,r7745_c814,2
1030678,r7803_c814,4
1030688,r7874_c814,5
1030689,r7880_c814,1
1030700,r7986_c814,5
1030704,r8032_c814,3
1030707,r8076_c814,1
1030712,r8116_c814,3
1030737,r8284_c814,5
1030739,r8304_c814,1
1030741,r8313_c814,5
1030742,r8329_c814,5
1030750,r8378_c814,5
1030769,r8521_c814,4
1030785,r8675_c814,4
1030788,r8695_c814,4
1030808,r8827_c814,3
1030812,r8862_c814,2
1030818,r8944_c814,4
1030834,r9072_c814,3
1030845,r9148_c814,4
1030853,r9214_c814,3
1030856,r9250_c814,3
1030858,r9261_c814,4
1030859,r9262_c814,4
1030874,r9396_c814,4
1030907,r9614_c814,3
1030909,r9625_c814,4
1030927,r9798_c814,3
1030931,r9827_c814,5
1030935,r9866_c814,4
1030952,r10000_c814,5
1030963,r114_c815,5
1030966,r126_c815,3
1030968,r156_c815,4
1030976,r190_c815,5
1030978,r199_c815,3
1031018,r554_c815,3
1031022,r633_c815,3
1031043,r826_c815,5
1031047,r861_c815,5
1031072,r1090_c815,4
1031079,r1128_c815,4
1031083,r1146_c815,4
1031125,r1500_c815,2
1031143,r1660_c815,4
1031146,r1715_c815,5
1031147,r1727_c815,2
1031171,r1951_c815,3
1031183,r2071_c815,5
1031192,r2144_c815,5
1031203,r2249_c815,2
1031215,r2354_c815,3
1031222,r2390_c815,4
1031228,r2464_c815,2
1031236,r2537_c815,5
1031238,r2545_c815,3
1031240,r2554_c815,4
1031254,r2655_c815,4
1031263,r2743_c815,2
1031269,r2817_c815,5
1031287,r2959_c815,4
1031309,r3180_c815,3
1031310,r3182_c815,3
1031314,r3234_c815,5
1031320,r3285_c815,4
1031335,r3404_c815,3
1031351,r3572_c815,4
1031355,r3593_c815,5
1031368,r3708_c815,3
1031388,r3846_c815,5
1031394,r3903_c815,4
1031404,r3953_c815,4
1031405,r3963_c815,4
1031412,r4017_c815,2
1031420,r4093_c815,3
1031421,r4100_c815,4
1031443,r4292_c815,4
1031453,r4428_c815,5
1031470,r4681_c815,5
1031480,r4789_c815,4
1031505,r5023_c815,4
1031519,r5197_c815,3
1031521,r5201_c815,5
1031540,r5444_c815,4
1031560,r5585_c815,1
1031579,r5824_c815,4
1031592,r5923_c815,5
1031600,r5971_c815,3
1031609,r6048_c815,4
1031625,r6151_c815,4
1031627,r6161_c815,4
1031631,r6200_c815,4
1031637,r6274_c815,5
1031648,r6356_c815,3
1031656,r6437_c815,3
1031676,r6602_c815,3
1031682,r6703_c815,5
1031690,r6802_c815,4
1031696,r6872_c815,4
1031709,r6939_c815,5
1031724,r7061_c815,4
1031734,r7152_c815,4
1031736,r7183_c815,3
1031737,r7188_c815,4
1031741,r7211_c815,2
1031745,r7265_c815,1
1031786,r7557_c815,5
1031796,r7650_c815,3
1031808,r7739_c815,4
1031825,r7869_c815,4
1031830,r7891_c815,4
1031837,r7927_c815,5
1031850,r8070_c815,3
1031856,r8114_c815,4
1031862,r8155_c815,3
1031867,r8182_c815,4
1031887,r8370_c815,4
1031894,r8406_c815,4
1031899,r8431_c815,3
1031919,r8575_c815,4
1031924,r8674_c815,3
1031925,r8677_c815,4
1031937,r8796_c815,2
1031944,r8857_c815,4
1031966,r9014_c815,4
1031970,r9049_c815,2
1031977,r9110_c815,4
1031980,r9123_c815,3
1031984,r9135_c815,4
1032010,r9346_c815,3
1032026,r9451_c815,4
1032031,r9478_c815,5
1032043,r9613_c815,4
1032048,r9660_c815,3
1032052,r9690_c815,4
1032060,r9742_c815,3
1032065,r9778_c815,4
1032102,r84_c816,5
1032127,r325_c816,4
1032138,r406_c816,3
1032161,r568_c816,5
1032174,r647_c816,5
1032188,r749_c816,3
1032204,r871_c816,5
1032224,r995_c816,5
1032233,r1041_c816,4
1032240,r1077_c816,5
1032256,r1149_c816,4
1032259,r1173_c816,4
1032263,r1192_c816,4
1032283,r1374_c816,3
1032287,r1399_c816,4
1032299,r1443_c816,5
1032325,r1605_c816,4
1032340,r1731_c816,5
1032346,r1763_c816,5
1032349,r1773_c816,5
1032361,r1859_c816,4
1032404,r2143_c816,4
1032406,r2151_c816,3
1032425,r2295_c816,4
1032428,r2314_c816,5
1032439,r2357_c816,5
1032442,r2371_c816,4
1032457,r2452_c816,4
1032484,r2625_c816,4
1032493,r2663_c816,5
1032500,r2724_c816,4
1032503,r2735_c816,3
1032512,r2798_c816,3
1032523,r2859_c816,4
1032538,r2987_c816,4
1032560,r3130_c816,5
1032565,r3172_c816,4
1032576,r3234_c816,3
1032602,r3455_c816,4
1032604,r3475_c816,4
1032616,r3566_c816,4
1032620,r3593_c816,4
1032622,r3601_c816,1
1032624,r3605_c816,5
1032633,r3694_c816,5
1032661,r3864_c816,3
1032672,r3928_c816,1
1032682,r3995_c816,4
1032684,r3998_c816,4
1032692,r4055_c816,5
1032716,r4207_c816,5
1032724,r4272_c816,4
1032736,r4336_c816,4
1032750,r4390_c816,3
1032761,r4505_c816,4
1032770,r4574_c816,5
1032822,r4997_c816,5
1032828,r5024_c816,5
1032832,r5066_c816,5
1032839,r5102_c816,2
1032840,r5104_c816,5
1032856,r5188_c816,4
1032868,r5255_c816,3
1032899,r5469_c816,5
1032922,r5593_c816,5
1032932,r5652_c816,5
1032935,r5677_c816,3
1032943,r5720_c816,4
1032952,r5817_c816,5
1032965,r5900_c816,5
1032976,r5946_c816,4
1032998,r6056_c816,3
1033003,r6086_c816,4
1033004,r6096_c816,3
1033015,r6170_c816,5
1033021,r6207_c816,3
1033032,r6264_c816,4
1033037,r6297_c816,1
1033038,r6306_c816,5
1033051,r6367_c816,2
1033063,r6434_c816,5
1033072,r6483_c816,4
1033073,r6494_c816,3
1033105,r6670_c816,4
1033108,r6683_c816,4
1033110,r6692_c816,1
1033114,r6710_c816,5
1033116,r6725_c816,4
1033117,r6728_c816,3
1033120,r6744_c816,5
1033121,r6758_c816,5
1033133,r6820_c816,4
1033157,r6924_c816,4
1033165,r6960_c816,5
1033175,r7024_c816,5
1033197,r7167_c816,4
1033210,r7238_c816,5
1033221,r7282_c816,3
1033222,r7308_c816,5
1033251,r7549_c816,4
1033256,r7571_c816,5
1033261,r7610_c816,4
1033293,r7742_c816,3
1033301,r7765_c816,5
1033303,r7782_c816,4
1033342,r8012_c816,4
1033356,r8063_c816,5
1033373,r8161_c816,2
1033379,r8198_c816,5
1033382,r8222_c816,4
1033394,r8334_c816,4
1033397,r8342_c816,5
1033400,r8353_c816,4
1033411,r8418_c816,4
1033413,r8433_c816,4
1033430,r8524_c816,5
1033435,r8553_c816,4
1033445,r8589_c816,4
1033450,r8626_c816,3
1033455,r8656_c816,4
1033456,r8671_c816,4
1033467,r8717_c816,5
1033478,r8755_c816,5
1033491,r8808_c816,4
1033503,r8891_c816,4
1033508,r8911_c816,4
1033514,r8926_c816,3
1033522,r8973_c816,4
1033525,r9008_c816,4
1033537,r9085_c816,4
1033549,r9119_c816,5
1033558,r9176_c816,4
1033589,r9314_c816,3
1033592,r9343_c816,2
1033594,r9358_c816,4
1033598,r9379_c816,3
1033600,r9394_c816,5
1033602,r9399_c816,5
1033603,r9407_c816,5
1033608,r9437_c816,5
1033611,r9453_c816,5
1033614,r9457_c816,5
1033617,r9464_c816,4
1033625,r9501_c816,5
1033626,r9502_c816,4
1033647,r9602_c816,3
1033654,r9642_c816,5
1033676,r9755_c816,5
1033695,r9904_c816,4
1033701,r9938_c816,4
1033710,r9993_c816,3
1033729,r333_c817,5
1033755,r1075_c817,4
1033769,r1341_c817,3
1033770,r1348_c817,3
1033777,r1441_c817,3
1033781,r1547_c817,5
1033791,r1834_c817,3
1033800,r2000_c817,2
1033802,r2005_c817,3
1033805,r2081_c817,5
1033829,r2537_c817,5
1033850,r2886_c817,1
1033853,r2944_c817,4
1033861,r3161_c817,5
1033866,r3276_c817,4
1033868,r3288_c817,5
1033869,r3332_c817,5
1033873,r3472_c817,3
1033876,r3556_c817,5
1033882,r3733_c817,4
1033883,r3738_c817,3
1033894,r3937_c817,4
1033895,r3939_c817,4
1033918,r4478_c817,4
1033921,r4559_c817,5
1033924,r4574_c817,3
1033927,r4600_c817,5
1033932,r4700_c817,4
1033936,r4838_c817,3
