,Id,Prediction
1120301,r6041_c931,3
1120316,r6222_c931,4
1120352,r6972_c931,2
1120373,r7515_c931,2
1120382,r7583_c931,4
1120402,r7857_c931,3
1120408,r7883_c931,4
1120423,r8112_c931,2
1120427,r8157_c931,4
1120434,r8337_c931,4
1120437,r8377_c931,5
1120449,r8476_c931,2
1120454,r8501_c931,3
1120459,r8553_c931,3
1120462,r8575_c931,4
1120469,r8684_c931,3
1120474,r8751_c931,5
1120478,r8789_c931,4
1120484,r8946_c931,3
1120516,r9461_c931,3
1120517,r9462_c931,2
1120519,r9480_c931,4
1120524,r9534_c931,4
1120533,r9614_c931,3
1120534,r9616_c931,4
1120543,r9889_c931,4
1120549,r9997_c931,4
1120555,r160_c932,4
1120575,r633_c932,2
1120598,r1241_c932,4
1120603,r1354_c932,4
1120609,r1536_c932,4
1120613,r1730_c932,3
1120620,r2000_c932,5
1120624,r2101_c932,4
1120640,r2655_c932,3
1120657,r3328_c932,5
1120672,r3797_c932,4
1120680,r3952_c932,4
1120685,r4126_c932,1
1120707,r4583_c932,2
1120710,r4678_c932,3
1120720,r5002_c932,3
1120724,r5101_c932,2
1120729,r5197_c932,3
1120737,r5606_c932,3
1120754,r5889_c932,3
1120758,r5944_c932,5
1120765,r6086_c932,5
1120767,r6131_c932,5
1120777,r6427_c932,5
1120793,r6859_c932,5
1120796,r6987_c932,4
1120807,r7200_c932,5
1120810,r7318_c932,3
1120831,r7811_c932,3
1120832,r7815_c932,5
1120846,r8387_c932,4
1120848,r8437_c932,4
1120851,r8478_c932,2
1120855,r8573_c932,5
1120863,r8764_c932,4
1120875,r9044_c932,4
1120885,r9287_c932,5
1120886,r9319_c932,3
1120891,r9493_c932,4
1120906,r9920_c932,3
1120944,r373_c933,3
1120951,r440_c933,3
1120953,r459_c933,4
1120972,r654_c933,5
1120979,r709_c933,4
1120984,r766_c933,5
1120987,r783_c933,2
1120990,r793_c933,5
1121025,r1163_c933,4
1121031,r1214_c933,5
1121033,r1220_c933,5
1121034,r1225_c933,4
1121051,r1340_c933,1
1121058,r1421_c933,4
1121087,r1729_c933,5
1121100,r1895_c933,3
1121119,r2097_c933,4
1121129,r2178_c933,4
1121134,r2198_c933,4
1121142,r2233_c933,4
1121150,r2340_c933,4
1121160,r2470_c933,5
1121172,r2577_c933,5
1121181,r2627_c933,3
1121193,r2719_c933,3
1121195,r2758_c933,5
1121197,r2792_c933,3
1121200,r2808_c933,4
1121204,r2821_c933,4
1121206,r2828_c933,2
1121209,r2834_c933,3
1121221,r2950_c933,5
1121249,r3199_c933,3
1121258,r3276_c933,5
1121273,r3403_c933,4
1121286,r3494_c933,5
1121307,r3770_c933,3
1121308,r3774_c933,2
1121313,r3809_c933,3
1121322,r3905_c933,4
1121328,r3995_c933,2
1121329,r4000_c933,3
1121330,r4002_c933,3
1121331,r4024_c933,5
1121346,r4165_c933,5
1121347,r4169_c933,3
1121350,r4198_c933,5
1121357,r4324_c933,2
1121387,r4627_c933,5
1121393,r4749_c933,3
1121395,r4769_c933,4
1121399,r4819_c933,5
1121418,r4957_c933,4
1121440,r5196_c933,5
1121447,r5254_c933,2
1121454,r5316_c933,4
1121484,r5600_c933,3
1121505,r5750_c933,1
1121509,r5793_c933,2
1121519,r5841_c933,5
1121536,r6020_c933,4
1121538,r6029_c933,2
1121545,r6113_c933,5
1121568,r6332_c933,4
1121574,r6362_c933,2
1121582,r6451_c933,2
1121598,r6608_c933,3
1121605,r6732_c933,5
1121615,r6892_c933,3
1121650,r7206_c933,5
1121652,r7238_c933,4
1121654,r7248_c933,4
1121669,r7387_c933,4
1121688,r7570_c933,4
1121707,r7711_c933,5
1121729,r7882_c933,4
1121731,r7890_c933,4
1121739,r7990_c933,4
1121749,r8097_c933,2
1121750,r8103_c933,5
1121757,r8130_c933,4
1121758,r8132_c933,4
1121776,r8292_c933,3
1121779,r8311_c933,4
1121785,r8353_c933,5
1121786,r8356_c933,4
1121787,r8358_c933,4
1121795,r8437_c933,4
1121796,r8445_c933,4
1121850,r8862_c933,2
1121853,r8888_c933,4
1121860,r8958_c933,5
1121872,r9095_c933,4
1121876,r9129_c933,5
1121880,r9150_c933,4
1121897,r9304_c933,2
1121908,r9377_c933,5
1121926,r9480_c933,3
1121943,r9554_c933,5
1121945,r9576_c933,3
1121953,r9634_c933,3
1121970,r9759_c933,3
1121976,r9824_c933,4
1122002,r271_c934,4
1122009,r642_c934,5
1122013,r743_c934,5
1122027,r1382_c934,4
1122033,r1617_c934,4
1122049,r2482_c934,2
1122068,r3357_c934,4
1122069,r3419_c934,5
1122126,r6386_c934,4
1122137,r6804_c934,2
1122148,r7048_c934,4
1122156,r7280_c934,3
1122160,r7412_c934,4
1122166,r7689_c934,4
1122174,r8006_c934,4
1122175,r8044_c934,4
1122196,r8680_c934,4
1122200,r8839_c934,3
1122207,r9221_c934,3
1122221,r9547_c934,3
1122226,r9711_c934,5
1122266,r385_c935,5
1122269,r430_c935,4
1122280,r545_c935,5
1122291,r714_c935,4
1122307,r960_c935,5
1122309,r966_c935,5
1122312,r974_c935,5
1122317,r1058_c935,4
1122345,r1350_c935,4
1122354,r1501_c935,5
1122371,r1678_c935,4
1122379,r1788_c935,4
1122383,r1812_c935,5
1122388,r1901_c935,4
1122407,r2127_c935,4
1122415,r2225_c935,5
1122419,r2307_c935,4
1122430,r2386_c935,5
1122432,r2396_c935,4
1122433,r2401_c935,5
1122449,r2723_c935,4
1122489,r3155_c935,4
1122494,r3275_c935,5
1122549,r3943_c935,4
1122586,r4372_c935,5
1122618,r4779_c935,3
1122636,r4959_c935,5
1122640,r5018_c935,3
1122648,r5183_c935,5
1122662,r5302_c935,4
1122685,r5612_c935,5
1122711,r5921_c935,4
1122726,r6120_c935,5
1122738,r6226_c935,4
1122751,r6479_c935,4
1122788,r6857_c935,4
1122803,r7027_c935,4
1122813,r7110_c935,5
1122824,r7251_c935,4
1122839,r7397_c935,4
1122844,r7447_c935,4
1122864,r7731_c935,5
1122880,r7875_c935,3
1122885,r7932_c935,5
1122889,r7966_c935,4
1122906,r8138_c935,3
1122933,r8405_c935,4
1122935,r8411_c935,5
1122938,r8429_c935,5
1122939,r8445_c935,4
1122960,r8626_c935,5
1122976,r8789_c935,5
1122984,r8853_c935,1
1122986,r8862_c935,5
1122998,r8992_c935,3
1123023,r9210_c935,5
1123026,r9282_c935,5
1123053,r9497_c935,3
1123058,r9542_c935,4
1123064,r9600_c935,5
1123080,r9731_c935,4
1123081,r9756_c935,3
1123103,r44_c936,3
1123105,r66_c936,4
1123112,r131_c936,2
1123124,r297_c936,2
1123148,r686_c936,2
1123154,r782_c936,2
1123157,r827_c936,3
1123158,r837_c936,3
1123172,r995_c936,4
1123177,r1049_c936,3
1123179,r1069_c936,2
1123183,r1118_c936,4
1123194,r1235_c936,2
1123201,r1307_c936,3
1123206,r1345_c936,4
1123217,r1489_c936,4
1123232,r1720_c936,3
1123244,r1851_c936,2
1123247,r1921_c936,3
1123248,r1937_c936,4
1123255,r2019_c936,4
1123257,r2049_c936,2
1123279,r2235_c936,4
1123282,r2290_c936,5
1123295,r2435_c936,3
1123299,r2550_c936,4
1123310,r2638_c936,3
1123323,r2829_c936,5
1123326,r2853_c936,3
1123329,r2887_c936,3
1123332,r2948_c936,2
1123340,r3027_c936,3
1123374,r3401_c936,2
1123379,r3413_c936,2
1123383,r3442_c936,3
1123386,r3491_c936,3
1123400,r3682_c936,3
1123418,r3854_c936,5
1123438,r4179_c936,1
1123454,r4330_c936,5
1123455,r4332_c936,4
1123462,r4412_c936,3
1123477,r4603_c936,5
1123496,r4932_c936,4
1123502,r4992_c936,4
1123512,r5085_c936,1
1123521,r5194_c936,2
1123546,r5493_c936,2
1123547,r5566_c936,2
1123553,r5615_c936,3
1123559,r5709_c936,3
1123560,r5739_c936,3
1123563,r5798_c936,2
1123566,r5825_c936,4
1123570,r5856_c936,3
1123573,r5906_c936,4
1123574,r5911_c936,2
1123607,r6256_c936,3
1123614,r6314_c936,3
1123618,r6344_c936,2
1123620,r6362_c936,1
1123646,r6593_c936,4
1123648,r6598_c936,3
1123652,r6633_c936,4
1123673,r6900_c936,4
1123677,r6947_c936,3
1123683,r6995_c936,3
1123694,r7118_c936,2
1123696,r7135_c936,3
1123699,r7144_c936,4
1123703,r7192_c936,3
1123708,r7220_c936,3
1123709,r7221_c936,2
1123714,r7257_c936,3
1123732,r7481_c936,5
1123743,r7620_c936,2
1123750,r7680_c936,2
1123762,r7861_c936,4
1123764,r7905_c936,5
1123771,r7983_c936,3
1123772,r7998_c936,5
1123793,r8209_c936,4
1123806,r8362_c936,5
1123808,r8406_c936,4
1123811,r8434_c936,5
1123824,r8590_c936,3
1123825,r8605_c936,2
1123851,r8832_c936,3
1123852,r8839_c936,1
1123855,r8881_c936,4
1123864,r9001_c936,3
1123868,r9044_c936,3
1123870,r9056_c936,2
1123871,r9067_c936,3
1123894,r9313_c936,4
1123904,r9447_c936,3
1123905,r9457_c936,3
1123922,r9702_c936,3
1123923,r9706_c936,3
1123929,r9760_c936,3
1123944,r9914_c936,5
1123955,r6_c937,4
1123958,r38_c937,5
1123964,r90_c937,3
1123965,r103_c937,4
1123983,r440_c937,3
1124012,r793_c937,3
1124037,r1113_c937,3
1124066,r1599_c937,4
1124070,r1660_c937,5
1124071,r1662_c937,4
1124080,r1720_c937,3
1124096,r2047_c937,3
1124098,r2086_c937,4
1124104,r2137_c937,2
1124118,r2266_c937,3
1124131,r2458_c937,2
1124142,r2555_c937,3
1124144,r2572_c937,3
1124146,r2580_c937,4
1124158,r2787_c937,3
1124159,r2788_c937,4
1124164,r2802_c937,3
1124169,r2853_c937,3
1124173,r2910_c937,4
1124174,r2911_c937,5
1124182,r2977_c937,4
1124197,r3230_c937,2
1124210,r3367_c937,3
1124214,r3415_c937,2
1124220,r3444_c937,5
1124221,r3453_c937,3
1124227,r3501_c937,5
1124238,r3721_c937,5
1124257,r3941_c937,3
1124261,r4063_c937,4
1124273,r4193_c937,2
1124274,r4212_c937,4
1124276,r4222_c937,3
1124289,r4404_c937,5
1124302,r4556_c937,4
1124306,r4604_c937,4
1124314,r4719_c937,3
1124330,r4872_c937,3
1124331,r4879_c937,5
1124332,r4889_c937,3
1124335,r4910_c937,4
1124341,r4935_c937,3
1124364,r5168_c937,4
1124395,r5587_c937,4
1124397,r5600_c937,3
1124403,r5675_c937,3
1124411,r5737_c937,2
1124413,r5779_c937,4
1124436,r6060_c937,5
1124440,r6089_c937,3
1124473,r6561_c937,3
1124477,r6608_c937,3
1124499,r6940_c937,3
1124505,r6968_c937,5
1124508,r7008_c937,4
1124512,r7048_c937,3
1124515,r7139_c937,5
1124539,r7439_c937,3
1124541,r7463_c937,4
1124545,r7531_c937,3
1124548,r7569_c937,3
1124553,r7630_c937,2
1124563,r7696_c937,5
1124578,r7905_c937,2
1124579,r7910_c937,3
1124580,r7959_c937,3
1124586,r8008_c937,4
1124601,r8209_c937,5
1124615,r8367_c937,3
1124618,r8389_c937,4
1124626,r8447_c937,4
1124630,r8475_c937,3
1124657,r8730_c937,3
1124667,r8922_c937,2
1124677,r9047_c937,2
1124689,r9129_c937,3
1124695,r9155_c937,4
1124700,r9185_c937,4
1124717,r9391_c937,1
1124718,r9392_c937,5
1124728,r9486_c937,4
1124735,r9659_c937,4
1124737,r9703_c937,3
1124743,r9859_c937,4
1124744,r9864_c937,4
1124748,r9927_c937,2
1124749,r9944_c937,3
1124762,r467_c938,4
1124766,r671_c938,4
1124779,r1321_c938,4
1124784,r1558_c938,5
1124793,r2155_c938,4
1124794,r2160_c938,3
1124808,r3069_c938,5
1124832,r4263_c938,3
1124844,r4539_c938,4
1124845,r4556_c938,5
1124848,r4684_c938,3
1124855,r4923_c938,2
1124859,r5045_c938,4
1124862,r5163_c938,5
1124864,r5229_c938,5
1124867,r5381_c938,5
1124891,r6081_c938,4
1124914,r6956_c938,5
1124918,r7171_c938,1
1124923,r7433_c938,3
1124925,r7491_c938,3
1124929,r7662_c938,4
1124935,r7922_c938,3
1124941,r8123_c938,4
1124949,r8478_c938,4
1124950,r8483_c938,4
1124960,r8926_c938,4
1124965,r9131_c938,2
1124969,r9319_c938,5
1124977,r9467_c938,4
1124980,r9536_c938,3
1124983,r9799_c938,5
1124987,r9939_c938,3
1124989,r9962_c938,5
1124991,r44_c939,4
1125001,r135_c939,4
1125030,r526_c939,3
1125051,r967_c939,4
1125054,r982_c939,3
1125063,r1117_c939,3
1125085,r1683_c939,4
1125086,r1712_c939,3
1125119,r2193_c939,4
1125133,r2437_c939,3
1125137,r2598_c939,4
1125143,r2673_c939,3
1125151,r2884_c939,4
1125167,r3169_c939,3
1125185,r3481_c939,3
1125189,r3565_c939,4
1125198,r3731_c939,5
1125199,r3781_c939,3
1125204,r3861_c939,2
1125218,r4178_c939,3
1125223,r4249_c939,5
1125242,r4661_c939,3
1125248,r4775_c939,4
1125251,r4856_c939,4
1125253,r4886_c939,3
1125260,r5085_c939,2
1125274,r5293_c939,2
1125283,r5421_c939,5
1125288,r5512_c939,5
1125293,r5587_c939,2
1125298,r5691_c939,3
1125304,r5755_c939,2
1125314,r5902_c939,4
1125315,r5912_c939,4
1125341,r6419_c939,5
1125347,r6501_c939,2
1125350,r6555_c939,1
1125374,r6961_c939,5
1125414,r7690_c939,4
1125467,r8319_c939,2
1125474,r8382_c939,3
1125479,r8440_c939,4
1125487,r8577_c939,3
1125491,r8656_c939,4
1125496,r8680_c939,5
1125497,r8685_c939,5
1125499,r8727_c939,5
1125502,r8778_c939,3
1125508,r8839_c939,1
1125511,r8918_c939,4
1125523,r9095_c939,3
1125539,r9206_c939,3
1125558,r9396_c939,3
1125603,r170_c940,4
1125639,r743_c940,5
1125652,r1000_c940,4
1125671,r1230_c940,4
1125680,r1377_c940,4
1125684,r1458_c940,3
1125687,r1513_c940,4
1125691,r1676_c940,2
1125699,r1761_c940,5
1125700,r1766_c940,3
1125721,r2120_c940,3
1125723,r2160_c940,4
1125736,r2344_c940,3
1125753,r2540_c940,5
1125777,r2809_c940,4
1125787,r3029_c940,3
1125800,r3220_c940,3
1125810,r3306_c940,4
1125814,r3381_c940,5
1125859,r4195_c940,3
1125862,r4246_c940,2
1125864,r4254_c940,3
1125881,r4365_c940,3
1125902,r4779_c940,3
1125905,r4913_c940,5
1125925,r5227_c940,4
1125955,r5727_c940,4
1126000,r6440_c940,5
1126018,r6779_c940,1
1126020,r6804_c940,4
1126027,r6862_c940,3
1126035,r6918_c940,4
1126040,r6990_c940,4
1126054,r7086_c940,3
1126056,r7097_c940,4
1126061,r7186_c940,3
1126063,r7196_c940,3
1126067,r7228_c940,2
1126076,r7404_c940,4
1126105,r7799_c940,3
1126131,r8233_c940,4
1126136,r8286_c940,4
1126140,r8357_c940,4
1126141,r8362_c940,3
1126145,r8413_c940,4
1126149,r8474_c940,4
1126151,r8490_c940,2
1126175,r8740_c940,5
1126179,r8808_c940,4
1126183,r8842_c940,3
1126195,r8945_c940,2
1126208,r9061_c940,3
1126213,r9117_c940,4
1126234,r9381_c940,4
1126238,r9417_c940,5
1126251,r9534_c940,5
1126262,r9672_c940,4
1126275,r9889_c940,4
1126276,r9916_c940,4
1126286,r9985_c940,4
1126289,r86_c941,5
1126309,r1855_c941,5
1126328,r3538_c941,3
1126339,r4640_c941,3
1126345,r5503_c941,2
1126355,r6108_c941,3
1126359,r6201_c941,2
1126363,r6340_c941,1
1126373,r6898_c941,3
1126374,r6956_c941,2
1126398,r8353_c941,5
1126404,r8653_c941,5
1126411,r9087_c941,5
1126412,r9093_c941,4
1126423,r9862_c941,3
1126436,r69_c942,3
1126460,r146_c942,4
1126464,r168_c942,2
1126476,r206_c942,5
1126521,r422_c942,4
1126531,r472_c942,3
1126533,r480_c942,2
1126537,r489_c942,3
1126549,r533_c942,2
1126575,r676_c942,1
1126582,r708_c942,4
1126588,r733_c942,3
1126590,r736_c942,2
1126594,r743_c942,5
1126606,r786_c942,2
1126610,r805_c942,3
1126612,r814_c942,5
1126616,r837_c942,2
1126618,r842_c942,2
1126637,r906_c942,2
1126659,r1016_c942,5
1126663,r1031_c942,5
1126671,r1068_c942,2
1126688,r1135_c942,4
1126693,r1153_c942,1
1126700,r1175_c942,3
1126709,r1216_c942,2
1126719,r1265_c942,5
1126726,r1284_c942,4
1126732,r1321_c942,3
1126737,r1336_c942,4
1126745,r1372_c942,3
1126746,r1388_c942,2
1126755,r1435_c942,5
1126770,r1509_c942,2
1126775,r1530_c942,1
1126776,r1535_c942,1
1126777,r1541_c942,4
1126784,r1564_c942,5
1126801,r1644_c942,2
1126830,r1783_c942,3
1126853,r1917_c942,3
1126867,r1984_c942,5
1126878,r2030_c942,2
1126916,r2186_c942,5
1126928,r2242_c942,4
1126932,r2261_c942,5
1126945,r2306_c942,4
1126962,r2373_c942,3
1126971,r2404_c942,2
1126979,r2425_c942,1
1126981,r2429_c942,5
1127006,r2551_c942,3
1127011,r2567_c942,4
1127020,r2607_c942,2
1127022,r2615_c942,3
1127027,r2646_c942,3
1127032,r2676_c942,4
1127033,r2682_c942,5
1127055,r2785_c942,4
1127091,r2982_c942,2
1127104,r3030_c942,5
1127107,r3037_c942,2
1127116,r3082_c942,3
1127126,r3109_c942,3
1127141,r3180_c942,2
1127142,r3181_c942,3
1127145,r3200_c942,3
1127163,r3255_c942,2
1127174,r3282_c942,1
1127183,r3324_c942,4
1127185,r3332_c942,3
1127200,r3402_c942,2
1127228,r3517_c942,1
1127238,r3556_c942,4
1127247,r3598_c942,5
1127249,r3604_c942,4
1127261,r3682_c942,2
1127272,r3755_c942,3
1127278,r3793_c942,5
1127284,r3813_c942,1
1127297,r3877_c942,5
1127308,r3948_c942,5
1127314,r3969_c942,4
1127318,r3997_c942,3
1127319,r4013_c942,3
1127321,r4016_c942,5
1127333,r4060_c942,4
1127342,r4098_c942,3
1127348,r4115_c942,3
1127353,r4129_c942,2
1127383,r4234_c942,5
1127385,r4253_c942,2
1127392,r4280_c942,3
1127394,r4283_c942,2
1127408,r4353_c942,3
1127419,r4451_c942,2
1127431,r4506_c942,5
1127432,r4507_c942,4
1127437,r4528_c942,3
1127447,r4565_c942,2
1127452,r4581_c942,3
1127455,r4588_c942,1
1127467,r4666_c942,5
1127469,r4673_c942,4
1127476,r4711_c942,4
1127481,r4761_c942,3
1127487,r4802_c942,4
1127496,r4868_c942,5
1127514,r4961_c942,5
1127517,r4991_c942,3
1127521,r5000_c942,4
1127523,r5006_c942,5
1127531,r5036_c942,4
1127561,r5171_c942,3
1127569,r5204_c942,3
1127573,r5215_c942,1
1127578,r5243_c942,3
1127585,r5266_c942,3
1127593,r5311_c942,3
1127602,r5355_c942,3
1127609,r5385_c942,3
1127640,r5533_c942,5
1127642,r5546_c942,3
1127643,r5549_c942,2
1127644,r5556_c942,3
1127707,r5819_c942,4
1127708,r5823_c942,5
1127739,r5970_c942,4
1127741,r5974_c942,4
1127748,r5996_c942,3
1127759,r6032_c942,4
1127763,r6042_c942,2
1127774,r6084_c942,3
1127775,r6093_c942,5
1127794,r6195_c942,2
1127795,r6196_c942,2
1127810,r6255_c942,5
1127819,r6303_c942,5
1127832,r6359_c942,1
1127833,r6363_c942,5
1127834,r6364_c942,3
1127835,r6367_c942,1
1127837,r6370_c942,5
1127839,r6388_c942,3
1127849,r6448_c942,5
1127868,r6535_c942,3
1127882,r6598_c942,3
1127883,r6599_c942,1
1127894,r6637_c942,5
1127905,r6678_c942,3
1127919,r6782_c942,2
1127926,r6801_c942,4
1127930,r6817_c942,2
1127932,r6825_c942,2
1127951,r6925_c942,3
1127952,r6926_c942,2
1128006,r7166_c942,2
1128011,r7180_c942,5
1128034,r7274_c942,5
1128070,r7449_c942,4
1128077,r7475_c942,1
1128081,r7492_c942,1
1128102,r7607_c942,4
1128107,r7621_c942,5
1128109,r7626_c942,5
1128121,r7673_c942,5
1128141,r7739_c942,4
1128143,r7743_c942,3
1128157,r7818_c942,4
1128161,r7833_c942,3
1128163,r7840_c942,2
1128182,r7913_c942,5
1128188,r7945_c942,2
1128189,r7953_c942,4
1128198,r7989_c942,2
1128200,r7993_c942,5
1128232,r8117_c942,4
1128244,r8166_c942,3
1128254,r8220_c942,3
1128258,r8230_c942,5
1128262,r8245_c942,3
1128279,r8310_c942,5
1128338,r8569_c942,2
1128344,r8585_c942,2
1128347,r8592_c942,1
1128353,r8616_c942,3
1128381,r8707_c942,5
1128383,r8710_c942,1
1128384,r8712_c942,3
1128402,r8789_c942,4
1128403,r8794_c942,1
1128431,r8913_c942,3
1128453,r8990_c942,3
1128460,r9009_c942,2
1128461,r9015_c942,3
1128469,r9036_c942,5
1128470,r9043_c942,3
1128477,r9090_c942,3
1128478,r9093_c942,5
1128480,r9098_c942,5
1128490,r9123_c942,5
1128498,r9157_c942,3
1128512,r9220_c942,4
1128516,r9242_c942,3
1128522,r9266_c942,3
1128547,r9353_c942,5
1128553,r9385_c942,3
1128555,r9394_c942,5
1128559,r9419_c942,3
1128575,r9482_c942,5
1128591,r9533_c942,3
1128593,r9536_c942,5
1128595,r9539_c942,3
1128600,r9551_c942,3
1128605,r9571_c942,5
1128611,r9585_c942,5
1128617,r9600_c942,2
1128621,r9614_c942,5
1128651,r9738_c942,4
1128654,r9748_c942,5
1128661,r9777_c942,3
1128677,r9827_c942,5
1128680,r9838_c942,3
1128685,r9867_c942,2
1128688,r9897_c942,5
1128699,r9916_c942,4
1128706,r9940_c942,3
1128718,r9987_c942,3
1128727,r180_c943,5
1128734,r416_c943,5
1128749,r697_c943,2
1128760,r938_c943,4
1128778,r1366_c943,3
1128788,r1599_c943,5
1128795,r1835_c943,4
1128845,r2954_c943,4
1128855,r3343_c943,3
1128862,r3546_c943,5
1128898,r4406_c943,5
1128899,r4418_c943,4
1128904,r4524_c943,3
1128911,r4828_c943,2
1128919,r5140_c943,3
1128924,r5376_c943,5
1128945,r5681_c943,3
1128950,r5815_c943,2
1128985,r6900_c943,3
1128986,r6904_c943,1
1129017,r7635_c943,2
1129018,r7662_c943,3
1129019,r7671_c943,3
1129045,r8036_c943,3
1129060,r8337_c943,5
1129066,r8400_c943,4
1129091,r9170_c943,3
1129093,r9188_c943,5
1129106,r9441_c943,3
1129107,r9442_c943,4
1129109,r9500_c943,4
1129114,r9556_c943,2
1129116,r9648_c943,5
1129123,r9869_c943,3
1129125,r9993_c943,3
1129141,r323_c944,4
1129147,r418_c944,5
1129149,r470_c944,4
1129150,r495_c944,4
1129155,r579_c944,3
1129173,r884_c944,4
1129175,r923_c944,1
1129180,r1005_c944,4
1129187,r1127_c944,2
1129210,r1723_c944,3
1129213,r1809_c944,1
1129224,r2049_c944,2
1129226,r2142_c944,2
1129230,r2220_c944,4
1129237,r2291_c944,2
1129246,r2563_c944,1
1129247,r2572_c944,1
1129261,r2802_c944,3
1129265,r2863_c944,2
1129267,r2904_c944,4
1129276,r3098_c944,3
1129292,r3298_c944,4
1129294,r3321_c944,4
1129303,r3432_c944,1
1129334,r4052_c944,5
1129339,r4169_c944,2
1129345,r4276_c944,3
1129369,r4710_c944,2
1129375,r4868_c944,1
1129409,r5419_c944,1
1129413,r5511_c944,2
1129414,r5512_c944,5
1129454,r6227_c944,4
1129462,r6387_c944,3
1129467,r6451_c944,4
1129479,r6809_c944,1
1129483,r6900_c944,3
1129497,r7222_c944,3
1129513,r7412_c944,3
1129531,r7775_c944,4
1129535,r7846_c944,5
1129544,r7982_c944,4
1129551,r8077_c944,2
1129561,r8174_c944,3
1129576,r8442_c944,3
1129596,r8726_c944,1
1129610,r8968_c944,4
1129618,r9084_c944,3
1129624,r9217_c944,5
1129631,r9288_c944,3
1129650,r9656_c944,2
1129671,r9972_c944,3
1129676,r118_c945,3
1129678,r154_c945,4
1129704,r706_c945,4
1129722,r1055_c945,4
1129731,r1248_c945,5
1129733,r1300_c945,3
1129750,r1568_c945,3
1129755,r1636_c945,3
1129759,r1729_c945,4
1129761,r1805_c945,4
1129772,r2013_c945,5
1129777,r2135_c945,5
1129785,r2481_c945,3
1129793,r2648_c945,4
1129794,r2681_c945,3
1129796,r2858_c945,5
1129815,r3379_c945,3
1129817,r3397_c945,2
1129824,r3447_c945,3
1129841,r3821_c945,3
1129870,r4696_c945,4
1129879,r5043_c945,4
1129882,r5099_c945,3
1129883,r5100_c945,4
1129887,r5289_c945,5
1129896,r5588_c945,4
1129897,r5593_c945,4
1129906,r5995_c945,4
1129922,r6380_c945,4
1129954,r7025_c945,4
1129962,r7184_c945,4
1129974,r7408_c945,4
1130016,r8243_c945,4
1130025,r8426_c945,4
1130027,r8468_c945,3
1130032,r8576_c945,3
1130051,r8977_c945,4
1130060,r9256_c945,4
1130063,r9332_c945,5
1130076,r9535_c945,4
1130091,r9854_c945,5
1130096,r1226_c946,3
1130102,r2901_c946,2
1130113,r6252_c946,3
1130126,r76_c947,4
1130128,r131_c947,2
1130131,r173_c947,4
1130137,r401_c947,2
1130165,r1034_c947,5
1130167,r1088_c947,4
1130187,r1673_c947,3
1130199,r2005_c947,3
1130205,r2151_c947,2
1130209,r2183_c947,3
1130212,r2268_c947,4
1130213,r2281_c947,1
1130214,r2318_c947,3
1130224,r2604_c947,4
1130234,r2848_c947,4
1130239,r2965_c947,5
1130242,r3069_c947,3
1130244,r3098_c947,3
1130250,r3228_c947,4
1130262,r3631_c947,2
1130283,r4440_c947,4
1130289,r4600_c947,5
1130299,r4829_c947,3
1130309,r5120_c947,3
1130323,r5477_c947,2
1130355,r6539_c947,2
1130358,r6593_c947,4
1130367,r6861_c947,3
1130371,r7080_c947,2
1130381,r7343_c947,3
1130382,r7356_c947,4
1130384,r7379_c947,2
1130391,r7596_c947,2
1130417,r8275_c947,5
1130421,r8382_c947,4
1130447,r9000_c947,1
1130448,r9046_c947,2
1130453,r9187_c947,3
1130454,r9201_c947,1
1130466,r9400_c947,2
1130471,r9487_c947,4
1130474,r9504_c947,4
1130476,r9527_c947,4
1130489,r9961_c947,5
1130490,r44_c948,3
1130498,r401_c948,3
1130503,r587_c948,2
1130520,r1570_c948,1
1130522,r1732_c948,3
1130524,r1898_c948,3
1130530,r2022_c948,3
1130535,r2272_c948,4
1130538,r2518_c948,2
1130539,r2556_c948,1
1130556,r3112_c948,4
1130577,r4787_c948,3
1130581,r5227_c948,1
1130584,r5293_c948,1
1130635,r7459_c948,3
1130642,r7860_c948,3
1130657,r8858_c948,1
1130665,r9197_c948,1
1130673,r9711_c948,4
1130676,r9965_c948,3
1130689,r1564_c949,3
1130713,r4729_c949,4
1130714,r4737_c949,2
1130722,r5567_c949,1
1130740,r7170_c949,2
1130743,r7626_c949,1
1130759,r9108_c949,3
1130767,r15_c950,5
1130781,r70_c950,5
1130802,r154_c950,4
1130807,r178_c950,3
1130813,r190_c950,3
1130817,r214_c950,3
1130835,r274_c950,3
1130857,r377_c950,4
1130869,r412_c950,3
1130879,r470_c950,5
1130893,r543_c950,5
1130894,r545_c950,3
1130900,r571_c950,4
1130903,r585_c950,3
1130904,r589_c950,3
1130919,r659_c950,4
1130926,r676_c950,2
1130937,r706_c950,3
1130946,r736_c950,5
1130978,r888_c950,5
1130986,r916_c950,5
1131006,r1018_c950,5
1131016,r1067_c950,3
1131027,r1116_c950,4
1131032,r1127_c950,5
1131036,r1146_c950,3
1131067,r1281_c950,5
1131083,r1356_c950,5
1131087,r1369_c950,5
1131090,r1374_c950,2
1131097,r1403_c950,4
1131101,r1422_c950,1
