,Id,Prediction
839741,r3203_c666,3
839763,r3489_c666,5
839780,r3724_c666,3
839785,r3809_c666,3
839787,r3849_c666,5
839789,r3865_c666,2
839814,r4238_c666,5
839822,r4355_c666,4
839839,r4627_c666,3
839847,r4777_c666,3
839850,r4829_c666,3
839854,r4849_c666,2
839856,r4865_c666,3
839858,r4899_c666,4
839863,r4975_c666,5
839890,r5299_c666,3
839899,r5380_c666,4
839905,r5453_c666,4
839910,r5549_c666,5
839914,r5569_c666,2
839936,r5812_c666,5
839940,r5936_c666,3
839942,r5985_c666,4
839943,r6003_c666,5
839945,r6022_c666,3
839948,r6116_c666,5
839957,r6184_c666,3
839965,r6332_c666,5
839967,r6346_c666,2
839969,r6350_c666,2
839981,r6429_c666,3
839987,r6507_c666,3
840016,r7146_c666,3
840023,r7184_c666,1
840024,r7195_c666,4
840028,r7266_c666,3
840037,r7470_c666,3
840038,r7482_c666,5
840045,r7593_c666,3
840048,r7626_c666,4
840050,r7638_c666,3
840062,r7757_c666,4
840065,r7762_c666,3
840073,r7848_c666,4
840089,r7977_c666,2
840090,r8010_c666,4
840108,r8209_c666,2
840113,r8245_c666,3
840123,r8336_c666,5
840128,r8357_c666,4
840140,r8455_c666,3
840153,r8556_c666,2
840155,r8568_c666,3
840156,r8575_c666,4
840163,r8663_c666,3
840165,r8680_c666,3
840180,r8863_c666,4
840200,r9159_c666,3
840227,r9561_c666,3
840240,r9760_c666,5
840249,r9863_c666,3
840250,r9930_c666,3
840253,r9958_c666,5
840257,r9988_c666,3
840263,r15_c667,3
840271,r60_c667,5
840276,r74_c667,5
840282,r122_c667,2
840283,r124_c667,4
840284,r134_c667,4
840286,r147_c667,4
840292,r180_c667,4
840311,r330_c667,5
840321,r387_c667,4
840339,r524_c667,5
840340,r535_c667,3
840349,r570_c667,4
840352,r581_c667,4
840365,r645_c667,4
840371,r675_c667,4
840373,r681_c667,4
840388,r748_c667,4
840412,r882_c667,5
840419,r925_c667,4
840420,r927_c667,2
840422,r937_c667,5
840440,r1025_c667,4
840442,r1044_c667,4
840443,r1045_c667,5
840445,r1058_c667,5
840446,r1064_c667,4
840447,r1065_c667,5
840458,r1102_c667,5
840469,r1141_c667,5
840474,r1179_c667,5
840481,r1223_c667,4
840490,r1264_c667,4
840491,r1269_c667,3
840500,r1333_c667,4
840502,r1345_c667,5
840527,r1537_c667,5
840534,r1563_c667,5
840538,r1588_c667,4
840542,r1622_c667,5
840543,r1630_c667,4
840550,r1668_c667,5
840554,r1696_c667,4
840555,r1714_c667,2
840558,r1739_c667,5
840564,r1764_c667,5
840567,r1788_c667,3
840584,r1863_c667,4
840590,r1905_c667,4
840593,r1924_c667,5
840594,r1928_c667,4
840604,r1983_c667,2
840615,r2053_c667,5
840631,r2133_c667,5
840633,r2144_c667,5
840648,r2247_c667,2
840656,r2294_c667,5
840671,r2396_c667,4
840674,r2433_c667,5
840678,r2461_c667,5
840680,r2475_c667,4
840711,r2623_c667,3
840735,r2775_c667,4
840737,r2779_c667,5
840741,r2799_c667,5
840770,r2935_c667,3
840785,r3010_c667,5
840792,r3099_c667,3
840809,r3208_c667,5
840813,r3220_c667,5
840823,r3258_c667,4
840826,r3279_c667,3
840827,r3282_c667,5
840834,r3331_c667,5
840835,r3335_c667,3
840841,r3351_c667,5
840848,r3373_c667,2
840850,r3379_c667,3
840859,r3424_c667,5
840875,r3512_c667,4
840881,r3534_c667,4
840891,r3583_c667,3
840904,r3664_c667,4
840912,r3705_c667,5
840918,r3733_c667,5
840940,r3941_c667,3
840954,r4054_c667,5
840964,r4110_c667,4
840965,r4121_c667,4
840970,r4152_c667,4
840987,r4242_c667,5
841008,r4328_c667,4
841036,r4437_c667,4
841058,r4570_c667,3
841062,r4600_c667,5
841097,r4836_c667,5
841099,r4846_c667,4
841112,r4929_c667,5
841116,r4946_c667,5
841123,r5007_c667,5
841142,r5158_c667,5
841185,r5407_c667,4
841187,r5416_c667,5
841189,r5431_c667,3
841190,r5436_c667,3
841201,r5491_c667,5
841214,r5563_c667,5
841220,r5590_c667,4
841241,r5687_c667,4
841246,r5716_c667,3
841253,r5748_c667,5
841272,r5852_c667,4
841274,r5868_c667,5
841281,r5919_c667,4
841287,r5943_c667,4
841297,r5994_c667,4
841314,r6093_c667,4
841320,r6142_c667,5
841326,r6176_c667,4
841338,r6253_c667,5
841341,r6265_c667,4
841361,r6387_c667,5
841366,r6402_c667,5
841385,r6508_c667,4
841389,r6528_c667,5
841392,r6564_c667,4
841404,r6613_c667,4
841406,r6628_c667,5
841411,r6660_c667,4
841415,r6701_c667,5
841430,r6760_c667,5
841441,r6814_c667,4
841453,r6861_c667,5
841457,r6897_c667,4
841471,r6971_c667,4
841506,r7162_c667,4
841509,r7191_c667,5
841511,r7206_c667,3
841513,r7214_c667,3
841518,r7237_c667,5
841545,r7369_c667,5
841547,r7385_c667,3
841553,r7401_c667,5
841556,r7406_c667,5
841558,r7410_c667,5
841564,r7438_c667,5
841584,r7541_c667,4
841597,r7600_c667,4
841603,r7623_c667,3
841607,r7634_c667,5
841613,r7652_c667,4
841625,r7710_c667,4
841641,r7762_c667,5
841649,r7798_c667,4
841650,r7812_c667,5
841676,r7974_c667,3
841685,r8024_c667,5
841702,r8097_c667,4
841720,r8192_c667,5
841729,r8248_c667,4
841740,r8340_c667,5
841749,r8370_c667,5
841756,r8395_c667,5
841758,r8408_c667,5
841771,r8459_c667,4
841802,r8619_c667,5
841804,r8623_c667,3
841838,r8787_c667,4
841847,r8828_c667,4
841866,r8971_c667,5
841875,r9049_c667,5
841895,r9148_c667,4
841898,r9156_c667,5
841901,r9160_c667,4
841912,r9220_c667,4
841934,r9363_c667,5
841946,r9421_c667,4
841949,r9452_c667,5
841957,r9499_c667,5
841977,r9587_c667,4
841995,r9673_c667,4
842003,r9699_c667,5
842012,r9747_c667,5
842016,r9757_c667,2
842022,r9794_c667,5
842025,r9803_c667,5
842039,r9858_c667,5
842048,r9902_c667,4
842071,r7_c668,4
842077,r15_c668,5
842079,r18_c668,4
842081,r22_c668,5
842085,r26_c668,5
842089,r33_c668,3
842117,r120_c668,3
842119,r122_c668,3
842125,r144_c668,4
842127,r147_c668,5
842131,r156_c668,5
842132,r159_c668,5
842143,r178_c668,5
842157,r214_c668,4
842159,r216_c668,5
842161,r220_c668,5
842165,r227_c668,5
842168,r234_c668,4
842175,r245_c668,3
842179,r256_c668,3
842196,r294_c668,5
842211,r332_c668,5
842216,r356_c668,5
842229,r388_c668,5
842233,r398_c668,4
842238,r404_c668,5
842248,r428_c668,5
842251,r432_c668,5
842258,r447_c668,5
842261,r453_c668,3
842262,r456_c668,4
842268,r474_c668,5
842278,r495_c668,4
842296,r535_c668,4
842303,r552_c668,5
842334,r614_c668,5
842341,r632_c668,5
842344,r636_c668,5
842345,r638_c668,5
842346,r640_c668,4
842349,r644_c668,3
842369,r706_c668,5
842378,r721_c668,5
842379,r722_c668,5
842381,r725_c668,5
842395,r755_c668,5
842396,r757_c668,5
842405,r777_c668,5
842406,r778_c668,5
842420,r804_c668,5
842430,r825_c668,5
842439,r842_c668,5
842454,r880_c668,5
842455,r883_c668,5
842474,r924_c668,5
842496,r970_c668,5
842505,r993_c668,4
842525,r1032_c668,4
842527,r1036_c668,4
842539,r1060_c668,5
842569,r1132_c668,5
842570,r1133_c668,5
842574,r1140_c668,5
842581,r1152_c668,5
842585,r1162_c668,5
842592,r1177_c668,5
842593,r1183_c668,4
842595,r1189_c668,4
842599,r1197_c668,5
842606,r1217_c668,3
842614,r1235_c668,5
842623,r1258_c668,4
842624,r1259_c668,5
842631,r1273_c668,4
842640,r1294_c668,4
842641,r1295_c668,5
842660,r1335_c668,5
842661,r1337_c668,5
842670,r1364_c668,4
842674,r1369_c668,5
842692,r1408_c668,5
842693,r1412_c668,5
842699,r1421_c668,5
842720,r1461_c668,5
842724,r1471_c668,5
842738,r1508_c668,4
842757,r1549_c668,5
842780,r1605_c668,4
842803,r1654_c668,5
842815,r1687_c668,5
842816,r1688_c668,4
842823,r1708_c668,5
842837,r1752_c668,5
842857,r1796_c668,2
842862,r1804_c668,5
842872,r1834_c668,5
842875,r1839_c668,5
842890,r1880_c668,3
842917,r1948_c668,5
842942,r2005_c668,3
842956,r2049_c668,5
842972,r2080_c668,5
842986,r2109_c668,3
842989,r2117_c668,4
843003,r2168_c668,5
843012,r2187_c668,4
843014,r2189_c668,5
843047,r2247_c668,3
843061,r2286_c668,5
843062,r2287_c668,5
843065,r2290_c668,5
843067,r2294_c668,5
843069,r2304_c668,4
843107,r2388_c668,4
843108,r2389_c668,2
843113,r2403_c668,4
843144,r2475_c668,5
843197,r2612_c668,3
843199,r2620_c668,5
843204,r2631_c668,5
843210,r2653_c668,5
843219,r2676_c668,4
843223,r2687_c668,5
843225,r2695_c668,3
843229,r2715_c668,5
843238,r2738_c668,5
843244,r2772_c668,4
843247,r2778_c668,5
843253,r2789_c668,5
843271,r2828_c668,3
843273,r2833_c668,4
843274,r2837_c668,4
843276,r2840_c668,5
843279,r2849_c668,5
843304,r2908_c668,5
843312,r2929_c668,5
843314,r2932_c668,2
843342,r3004_c668,2
843346,r3009_c668,5
843351,r3022_c668,4
843367,r3080_c668,5
843374,r3097_c668,4
843376,r3100_c668,5
843384,r3119_c668,4
843397,r3159_c668,5
843401,r3167_c668,5
843407,r3184_c668,4
843413,r3208_c668,5
843414,r3215_c668,5
843415,r3220_c668,5
843423,r3239_c668,5
843430,r3259_c668,5
843434,r3267_c668,5
843439,r3277_c668,2
843443,r3282_c668,5
843444,r3283_c668,5
843446,r3291_c668,1
843452,r3311_c668,4
843462,r3332_c668,5
843468,r3344_c668,5
843470,r3350_c668,5
843475,r3366_c668,5
843476,r3372_c668,5
843483,r3388_c668,4
843488,r3394_c668,5
843512,r3468_c668,4
843513,r3469_c668,5
843518,r3481_c668,5
843542,r3528_c668,5
843552,r3548_c668,5
843557,r3564_c668,5
843565,r3587_c668,4
843571,r3605_c668,4
843596,r3667_c668,5
843597,r3671_c668,5
843615,r3718_c668,5
843632,r3758_c668,5
843639,r3778_c668,5
843665,r3858_c668,5
843667,r3861_c668,4
843669,r3865_c668,5
843670,r3878_c668,5
843672,r3882_c668,2
843674,r3884_c668,5
843676,r3886_c668,5
843691,r3915_c668,5
843698,r3929_c668,4
843715,r3971_c668,5
843721,r3990_c668,4
843733,r4033_c668,5
843737,r4043_c668,4
843744,r4067_c668,5
843747,r4070_c668,5
843751,r4080_c668,3
843752,r4082_c668,2
843756,r4093_c668,4
843772,r4123_c668,5
843776,r4132_c668,4
843807,r4202_c668,5
843836,r4272_c668,5
843840,r4278_c668,5
843875,r4366_c668,5
843883,r4377_c668,5
843884,r4379_c668,5
843887,r4383_c668,4
843895,r4405_c668,5
843897,r4412_c668,5
843898,r4413_c668,3
843899,r4415_c668,5
843904,r4426_c668,3
843914,r4457_c668,4
843923,r4476_c668,5
843926,r4484_c668,5
843927,r4486_c668,4
843947,r4547_c668,4
843971,r4610_c668,4
843974,r4617_c668,5
843983,r4645_c668,5
844007,r4704_c668,5
844028,r4781_c668,5
844035,r4796_c668,4
844055,r4836_c668,5
844057,r4843_c668,5
844059,r4845_c668,5
844060,r4850_c668,5
844067,r4863_c668,5
844073,r4881_c668,5
844076,r4890_c668,5
844083,r4906_c668,5
844094,r4927_c668,5
844111,r4967_c668,4
844125,r4998_c668,4
844130,r5006_c668,5
844138,r5018_c668,5
844146,r5028_c668,3
844148,r5031_c668,5
844176,r5100_c668,5
844181,r5109_c668,5
844196,r5142_c668,5
844201,r5147_c668,5
844206,r5157_c668,5
844233,r5227_c668,5
844245,r5268_c668,4
844250,r5284_c668,5
844256,r5296_c668,4
844266,r5315_c668,5
844295,r5386_c668,4
844299,r5400_c668,5
844323,r5452_c668,5
844324,r5459_c668,5
844326,r5462_c668,5
844352,r5530_c668,4
844377,r5578_c668,4
844385,r5597_c668,5
844386,r5599_c668,4
844402,r5646_c668,5
844406,r5655_c668,5
844413,r5679_c668,5
844431,r5712_c668,3
844449,r5754_c668,5
844472,r5806_c668,3
844477,r5818_c668,5
844493,r5850_c668,5
844501,r5875_c668,5
844506,r5889_c668,5
844513,r5905_c668,4
844527,r5933_c668,5
844531,r5942_c668,5
844542,r5972_c668,3
844549,r5995_c668,5
844563,r6038_c668,5
844570,r6054_c668,3
844571,r6055_c668,4
844587,r6085_c668,5
844592,r6096_c668,5
844599,r6115_c668,4
844605,r6132_c668,5
844608,r6135_c668,5
844620,r6168_c668,4
844630,r6193_c668,5
844649,r6240_c668,4
844668,r6276_c668,3
844670,r6279_c668,5
844676,r6292_c668,4
844677,r6293_c668,3
844682,r6307_c668,5
844696,r6339_c668,5
844717,r6391_c668,5
844755,r6478_c668,3
844756,r6483_c668,4
844766,r6508_c668,5
844775,r6532_c668,5
844801,r6592_c668,4
844808,r6614_c668,5
844812,r6620_c668,5
844818,r6634_c668,3
844821,r6646_c668,4
844863,r6760_c668,5
844890,r6829_c668,4
844891,r6831_c668,4
844896,r6841_c668,2
844898,r6846_c668,5
844902,r6851_c668,3
844906,r6859_c668,5
844931,r6921_c668,5
844950,r6970_c668,5
844966,r7011_c668,3
844976,r7037_c668,4
844981,r7049_c668,4
845005,r7097_c668,5
845017,r7121_c668,5
845026,r7136_c668,5
845037,r7162_c668,4
845041,r7169_c668,3
845044,r7178_c668,5
845049,r7188_c668,5
845052,r7195_c668,5
845058,r7210_c668,5
845073,r7248_c668,5
845086,r7269_c668,5
845087,r7270_c668,4
845088,r7275_c668,5
845093,r7284_c668,5
845107,r7317_c668,5
845117,r7335_c668,5
845133,r7379_c668,5
845140,r7397_c668,5
845185,r7532_c668,4
845198,r7560_c668,5
845247,r7669_c668,3
845303,r7776_c668,5
845311,r7794_c668,5
845313,r7798_c668,5
845317,r7804_c668,3
845324,r7826_c668,5
845333,r7839_c668,5
845341,r7852_c668,4
845347,r7861_c668,5
845373,r7907_c668,5
845375,r7910_c668,5
845385,r7935_c668,5
845386,r7937_c668,5
845399,r7957_c668,4
845408,r7982_c668,5
845415,r8006_c668,5
845423,r8033_c668,5
845429,r8042_c668,5
845433,r8055_c668,3
845442,r8076_c668,3
845468,r8137_c668,5
845475,r8163_c668,5
845489,r8189_c668,5
845492,r8197_c668,4
845493,r8203_c668,3
845501,r8223_c668,5
845511,r8249_c668,5
845521,r8272_c668,5
845526,r8290_c668,5
845548,r8336_c668,5
845550,r8338_c668,4
845556,r8350_c668,5
845561,r8366_c668,5
845563,r8372_c668,5
845574,r8391_c668,5
845576,r8394_c668,5
845587,r8415_c668,5
845596,r8438_c668,5
845597,r8440_c668,5
845598,r8442_c668,5
845602,r8453_c668,5
845605,r8458_c668,5
845613,r8475_c668,5
845634,r8521_c668,4
845637,r8526_c668,5
845643,r8538_c668,4
845644,r8539_c668,3
845652,r8553_c668,5
845668,r8593_c668,5
845675,r8611_c668,5
845676,r8612_c668,3
845688,r8633_c668,5
845697,r8651_c668,5
845718,r8703_c668,5
845719,r8704_c668,4
845722,r8710_c668,5
845729,r8732_c668,5
845758,r8796_c668,5
845765,r8820_c668,5
845780,r8863_c668,5
845791,r8881_c668,5
845801,r8904_c668,5
845823,r8963_c668,5
845828,r8977_c668,5
845832,r8989_c668,5
845838,r8996_c668,5
845851,r9033_c668,5
845859,r9054_c668,3
845869,r9074_c668,5
845886,r9117_c668,5
845887,r9118_c668,5
845893,r9125_c668,5
845903,r9140_c668,5
845919,r9172_c668,4
845925,r9183_c668,5
845930,r9197_c668,5
845932,r9201_c668,3
845944,r9224_c668,4
845957,r9276_c668,5
845980,r9326_c668,5
845982,r9328_c668,4
845994,r9370_c668,2
846005,r9393_c668,5
846018,r9421_c668,4
846019,r9423_c668,5
846036,r9468_c668,2
846039,r9474_c668,5
846067,r9530_c668,4
846087,r9577_c668,4
846132,r9672_c668,5
846142,r9703_c668,5
846154,r9736_c668,5
846161,r9747_c668,4
846162,r9748_c668,5
846171,r9763_c668,5
846213,r9862_c668,5
846214,r9864_c668,5
846246,r9935_c668,5
846273,r47_c669,5
846274,r50_c669,3
846295,r217_c669,5
846309,r297_c669,3
846313,r329_c669,3
846315,r347_c669,4
846330,r457_c669,5
846336,r521_c669,5
846340,r564_c669,3
846348,r615_c669,5
846349,r618_c669,4
846357,r698_c669,4
846361,r717_c669,4
846377,r863_c669,5
846378,r870_c669,4
846387,r938_c669,5
846392,r970_c669,3
846393,r981_c669,5
846394,r983_c669,3
846403,r1046_c669,4
846404,r1048_c669,4
846415,r1113_c669,3
846426,r1211_c669,4
846433,r1244_c669,5
846479,r1644_c669,5
846481,r1660_c669,4
846483,r1668_c669,3
846485,r1675_c669,4
846496,r1756_c669,5
846565,r2184_c669,4
846572,r2231_c669,4
846589,r2307_c669,4
846595,r2348_c669,5
846604,r2420_c669,2
846630,r2573_c669,2
846637,r2626_c669,5
846645,r2655_c669,4
846655,r2718_c669,4
846659,r2743_c669,5
846660,r2745_c669,5
846666,r2789_c669,5
846669,r2822_c669,5
846679,r2894_c669,4
846688,r2988_c669,4
846696,r3043_c669,4
846697,r3044_c669,4
846699,r3050_c669,4
846706,r3073_c669,5
846711,r3109_c669,4
846716,r3122_c669,5
846723,r3159_c669,3
846727,r3180_c669,4
846728,r3181_c669,4
846733,r3230_c669,5
846734,r3232_c669,5
846746,r3287_c669,4
846747,r3292_c669,5
846756,r3352_c669,4
846777,r3491_c669,5
846784,r3528_c669,3
846803,r3669_c669,5
846809,r3724_c669,2
846818,r3806_c669,5
846831,r3903_c669,4
846832,r3904_c669,3
846846,r4000_c669,5
846875,r4137_c669,4
846877,r4142_c669,4
846878,r4146_c669,4
846892,r4230_c669,3
846897,r4253_c669,3
846903,r4273_c669,4
846913,r4325_c669,1
846914,r4331_c669,1
846920,r4364_c669,5
846925,r4406_c669,5
846926,r4425_c669,3
846953,r4673_c669,2
846960,r4713_c669,4
846967,r4753_c669,4
846973,r4777_c669,3
846985,r4886_c669,5
846986,r4891_c669,5
847050,r5347_c669,5
847055,r5385_c669,5
847065,r5432_c669,3
847076,r5508_c669,4
847102,r5654_c669,3
847104,r5691_c669,5
847106,r5694_c669,5
847136,r5885_c669,3
847155,r5990_c669,5
847179,r6134_c669,4
847180,r6139_c669,2
847205,r6337_c669,3
847209,r6363_c669,5
847219,r6421_c669,2
847225,r6449_c669,3
847245,r6611_c669,5
847280,r6936_c669,4
847290,r6995_c669,5
847306,r7079_c669,4
847308,r7094_c669,4
847309,r7096_c669,4
847310,r7097_c669,5
847321,r7159_c669,3
847334,r7221_c669,3
847335,r7224_c669,3
847343,r7276_c669,3
847364,r7420_c669,3
847381,r7572_c669,4
847382,r7578_c669,3
847389,r7607_c669,3
847394,r7626_c669,4
847415,r7731_c669,4
847424,r7822_c669,4
847448,r7959_c669,4
847452,r7974_c669,1
847454,r8006_c669,4
847460,r8034_c669,4
847462,r8045_c669,4
847468,r8075_c669,5
847474,r8100_c669,4
847479,r8117_c669,4
847482,r8130_c669,5
847485,r8172_c669,4
847487,r8180_c669,3
847492,r8209_c669,5
847498,r8234_c669,4
847506,r8264_c669,5
847508,r8277_c669,4
847535,r8416_c669,5
847539,r8442_c669,4
847540,r8474_c669,4
847548,r8508_c669,4
847561,r8608_c669,5
847583,r8725_c669,3
847592,r8781_c669,4
847595,r8814_c669,4
847596,r8818_c669,3
847601,r8855_c669,5
847614,r8946_c669,5
847617,r8968_c669,5
847620,r8986_c669,3
847634,r9071_c669,3
847636,r9083_c669,4
847639,r9096_c669,4
847642,r9107_c669,5
847651,r9137_c669,4
847684,r9395_c669,5
847685,r9405_c669,5
847695,r9442_c669,5
847713,r9534_c669,3
847715,r9544_c669,5
847719,r9570_c669,3
847739,r9695_c669,5
847741,r9701_c669,4
847754,r9801_c669,5
847757,r9827_c669,5
847764,r9863_c669,3
847765,r9864_c669,4
847767,r9874_c669,3
847771,r9918_c669,3
847779,r9944_c669,4
847797,r63_c670,3
847801,r82_c670,3
847802,r90_c670,1
847808,r137_c670,4
847811,r147_c670,5
847812,r161_c670,4
847814,r171_c670,5
847847,r401_c670,3
847849,r410_c670,3
847854,r436_c670,5
847857,r459_c670,5
847864,r485_c670,5
847882,r590_c670,4
847895,r673_c670,5
847896,r686_c670,5
847901,r704_c670,5
847905,r727_c670,5
847906,r728_c670,2
847917,r756_c670,3
847925,r812_c670,4
847934,r895_c670,3
847942,r925_c670,4
847945,r938_c670,5
847959,r1004_c670,5
847962,r1045_c670,5
847963,r1046_c670,5
847967,r1080_c670,3
847975,r1125_c670,5
847992,r1213_c670,4
847995,r1226_c670,2
848002,r1266_c670,5
848031,r1444_c670,5
848046,r1524_c670,4
848062,r1609_c670,4
848072,r1677_c670,4
848076,r1691_c670,3
848082,r1708_c670,4
848085,r1744_c670,3
848087,r1762_c670,5
848092,r1830_c670,5
848119,r2008_c670,5
848123,r2022_c670,5
848143,r2112_c670,5
848166,r2247_c670,1
848173,r2272_c670,3
848178,r2289_c670,5
848204,r2516_c670,5
848223,r2626_c670,4
848272,r2950_c670,5
848280,r3013_c670,3
848289,r3069_c670,5
848299,r3161_c670,5
848322,r3266_c670,3
848328,r3345_c670,4
848330,r3352_c670,5
848337,r3385_c670,5
848339,r3391_c670,2
848345,r3436_c670,4
848369,r3596_c670,4
848389,r3725_c670,4
848391,r3733_c670,3
848392,r3736_c670,3
848395,r3759_c670,5
848424,r3939_c670,5
848434,r4020_c670,4
848471,r4189_c670,4
848475,r4216_c670,4
848481,r4249_c670,5
848486,r4273_c670,4
848489,r4283_c670,2
848512,r4401_c670,5
848522,r4465_c670,3
848535,r4534_c670,5
848538,r4561_c670,4
848539,r4566_c670,3
848540,r4574_c670,5
848544,r4600_c670,3
848545,r4607_c670,5
848553,r4648_c670,5
848560,r4708_c670,5
848585,r4872_c670,5
848591,r4895_c670,5
848592,r4901_c670,5
848599,r4955_c670,5
848627,r5093_c670,5
848628,r5096_c670,5
848644,r5173_c670,4
848647,r5185_c670,4
848653,r5227_c670,2
848659,r5258_c670,5
848663,r5273_c670,4
848674,r5329_c670,4
848706,r5516_c670,4
848717,r5607_c670,3
848744,r5813_c670,5
848748,r5825_c670,5
848750,r5831_c670,5
848752,r5840_c670,5
848763,r5902_c670,4
848769,r5943_c670,5
848770,r5951_c670,4
848790,r6045_c670,4
848791,r6048_c670,5
848798,r6107_c670,4
848807,r6142_c670,5
848817,r6177_c670,5
848822,r6220_c670,4
848829,r6291_c670,5
848836,r6316_c670,5
848839,r6330_c670,5
848849,r6410_c670,5
848851,r6420_c670,3
848874,r6610_c670,5
848878,r6637_c670,4
848885,r6679_c670,4
848890,r6714_c670,4
848895,r6743_c670,5
848899,r6771_c670,3
848902,r6777_c670,3
848911,r6804_c670,5
848966,r7095_c670,5
848968,r7102_c670,5
848977,r7146_c670,3
848987,r7183_c670,5
849004,r7252_c670,3
849015,r7302_c670,4
849025,r7375_c670,5
849026,r7377_c670,3
849061,r7568_c670,5
849070,r7599_c670,4
849096,r7743_c670,5
849097,r7745_c670,4
849098,r7747_c670,5
849115,r7833_c670,4
849119,r7864_c670,4
849121,r7870_c670,5
849149,r8051_c670,3
849152,r8069_c670,4
849163,r8125_c670,4
849192,r8300_c670,3
849193,r8307_c670,5
849199,r8343_c670,3
849208,r8388_c670,4
849213,r8418_c670,3
849230,r8526_c670,4
849234,r8549_c670,5
849240,r8578_c670,3
849265,r8728_c670,5
849268,r8741_c670,5
849272,r8751_c670,5
849275,r8770_c670,4
849279,r8783_c670,4
849281,r8796_c670,5
849286,r8842_c670,4
849288,r8862_c670,4
849319,r9020_c670,3
849325,r9064_c670,4
849335,r9106_c670,5
849356,r9195_c670,4
849359,r9203_c670,3
849371,r9291_c670,5
849372,r9300_c670,3
849390,r9360_c670,4
849393,r9366_c670,2
849412,r9463_c670,4
849449,r9641_c670,3
849456,r9687_c670,3
849460,r9700_c670,4
849462,r9719_c670,5
849466,r9763_c670,4
849470,r9771_c670,4
849477,r9800_c670,4
849482,r9827_c670,5
849489,r9855_c670,4
849502,r9965_c670,4
849515,r100_c671,2
849519,r118_c671,4
849522,r158_c671,5
849532,r344_c671,4
849545,r558_c671,5
849557,r738_c671,5
849564,r901_c671,5
849568,r931_c671,2
849573,r1017_c671,5
849587,r1276_c671,3
849609,r1702_c671,3
849619,r1846_c671,4
849628,r2021_c671,5
849638,r2166_c671,5
849642,r2225_c671,5
849643,r2243_c671,3
849652,r2325_c671,5
849662,r2470_c671,4
849666,r2508_c671,3
849676,r2760_c671,4
849683,r2824_c671,5
849691,r2982_c671,1
849692,r3024_c671,4
849713,r3263_c671,4
849720,r3349_c671,3
849729,r3438_c671,4
849736,r3534_c671,3
849758,r3955_c671,4
849771,r4185_c671,4
849780,r4305_c671,4
849808,r4826_c671,3
849814,r4936_c671,5
849839,r5349_c671,4
849842,r5404_c671,2
849864,r5793_c671,4
849865,r5825_c671,3
849882,r6090_c671,4
849884,r6105_c671,4
849886,r6117_c671,5
849898,r6349_c671,4
849903,r6474_c671,5
849915,r6695_c671,4
849921,r6792_c671,3
849957,r7296_c671,3
849968,r7439_c671,3
849976,r7545_c671,3
849979,r7583_c671,3
850001,r7876_c671,5
850004,r7910_c671,3
850036,r8377_c671,5
850051,r8575_c671,5
850061,r8667_c671,3
850063,r8673_c671,4
850066,r8695_c671,3
850068,r8726_c671,5
850086,r8929_c671,5
850108,r9180_c671,5
850112,r9242_c671,4
850124,r9456_c671,4
850131,r9514_c671,3
850136,r9638_c671,5
850144,r9718_c671,5
850149,r9799_c671,5
850159,r9888_c671,5
850167,r15_c672,4
850173,r81_c672,4
850176,r104_c672,5
850181,r162_c672,3
850201,r364_c672,4
850205,r390_c672,3
850212,r444_c672,2
850217,r468_c672,4
